match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3451a2dd1f40ae69,88->91,88,91,solver,226.0,40.0,213.35870361328125,37.71443176269531,452.5,427.2174072265625,1331.5,1346.2174072265625,0.020517878234386444,2.2855682373046875,0.0015195419546216726,14.7174072265625,0.7699737548828125,13.947433471679688,1.0,1010.9000244140625,998.2999877929688,False,False
367af0ee18d61c0f,88->91,88,91,solver,209.0,320.0,196.0525665283203,318.4404602050781,418.5,392.6051330566406,1297.5,1311.6051330566406,0.07262366265058517,1.559539794921875,0.012568073347210884,14.105133056640625,0.7699737548828125,13.335159301757812,2.0,983.7000122070312,993.9000244140625,True,False
39eff0ea59fb2852,88->91,88,91,solver,238.0,352.0,217.98309326171875,350.50799560546875,476.5,436.4661865234375,1355.5,1355.4661865234375,0.040968507528305054,1.49200439453125,0.033618442714214325,-0.0338134765625,0.7699737548828125,-0.8037872314453125,2.0,633.2000122070312,634.0,True,False
41f8e1683b5d3a0f,88->91,88,91,solver,232.0,394.0,209.71542358398438,392.41387939453125,464.5,419.93084716796875,1343.5,1338.9308471679688,0.004220924340188503,1.58612060546875,0.033269889652729034,-4.56915283203125,0.7699737548828125,-5.3391265869140625,1.0,571.7999877929688,571.1000366210938,False,False
46f4f277bbfcb039,88->91,88,91,solver,207.0,339.0,189.67132568359375,337.4740295410156,414.5,379.8426513671875,1293.5,1298.8426513671875,0.029403524473309517,1.525970458984375,0.001737101934850216,5.3426513671875,0.7699737548828125,4.5726776123046875,2.0,781.2000122070312,787.6000366210938,True,False
53bab43f887ae6ca,88->91,88,91,solver,216.0,191.0,201.09722900390625,189.3324432373047,432.5,402.6944580078125,1311.5,1321.6944580078125,0.02788124792277813,1.6675567626953125,0.0024199949111789465,10.1944580078125,0.7699737548828125,9.424484252929688,2.0,898.7000122070312,878.9000244140625,True,False
545f58b89f3e481c,88->91,88,91,solver,220.0,325.0,206.18113708496094,323.3427734375,440.5,412.8622741699219,1319.5,1331.8622741699219,0.08861205726861954,1.6572265625,0.021282441914081573,12.362274169921875,0.7699737548828125,11.592300415039062,2.0,933.7999877929688,930.1000366210938,True,False
568729a64cd421a1,88->91,88,91,solver,220.0,402.0,197.7414093017578,400.4192199707031,440.5,395.9828186035156,1319.5,1314.9828186035156,0.01637258753180504,1.580780029296875,0.023922504857182503,-4.517181396484375,0.7699737548828125,-5.2871551513671875,1.0,583.7000122070312,583.7000122070312,False,False
587c7f9cebad73f1,88->91,88,91,solver,220.0,363.0,200.19650268554688,361.4290771484375,440.5,400.89300537109375,1319.5,1319.8930053710938,0.11026652902364731,1.5709228515625,0.008245347999036312,0.39300537109375,0.7699737548828125,-0.3769683837890625,1.0,607.4000244140625,605.9000244140625,False,False
5a7b027a0e3bb15f,88->91,88,91,solver,228.0,375.0,206.9359893798828,373.39599609375,456.5,414.3719787597656,1335.5,1333.3719787597656,0.05637013167142868,1.60400390625,0.005167181603610516,-2.128021240234375,0.7699737548828125,-2.8979949951171875,1.0,593.1000366210938,596.7999877929688,False,False
