y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.8780457,0.0,1.0,-0.8780457
1.0,0.0,-0.8774228,0.0,1.0,-0.8774228
2.0,0.0,-0.8768,0.0,1.0,-0.8768
3.0,0.0,-0.87617713,0.0,1.0,-0.87617713
4.0,0.0,-0.8755543,0.0,1.0,-0.8755543
5.0,0.0,-0.87493145,0.0,1.0,-0.87493145
6.0,0.0,-0.87430865,0.0,1.0,-0.87430865
7.0,0.0,-0.8736858,0.0,1.0,-0.8736858
8.0,0.0,-0.87306297,0.0,1.0,-0.87306297
9.0,0.0,-0.8724401,0.0,1.0,-0.8724401
10.0,0.0,-0.8718173,0.0,1.0,-0.8718173
11.0,0.0,-0.8711944,0.0,1.0,-0.8711944
12.0,0.0,-0.8705716,0.0,1.0,-0.8705716
13.0,0.0,-0.86994874,0.0,1.0,-0.86994874
14.0,0.0,-0.86932594,0.0,1.0,-0.86932594
15.0,0.0,-0.86870307,0.0,1.0,-0.86870307
16.0,0.0,-0.86808026,0.0,1.0,-0.86808026
17.0,0.0,-0.8674574,0.0,1.0,-0.8674574
18.0,0.0,-0.8668346,0.0,1.0,-0.8668346
19.0,0.0,-0.8662117,0.0,1.0,-0.8662117
20.0,0.0,-0.8655889,0.0,1.0,-0.8655889
21.0,0.0,-0.86496603,0.0,1.0,-0.86496603
22.0,0.0,-0.8643432,0.0,1.0,-0.8643432
23.0,0.0,-0.86372036,0.0,1.0,-0.86372036
24.0,0.0,-0.86309755,0.0,1.0,-0.86309755
25.0,0.0,-0.8624747,0.0,1.0,-0.8624747
26.0,0.0,-0.8618519,0.0,1.0,-0.8618519
27.0,0.0,-0.861229,0.0,1.0,-0.861229
28.0,0.0,-0.8606062,0.0,1.0,-0.8606062
29.0,0.0,-0.8599833,0.0,1.0,-0.8599833
30.0,0.0,-0.8593605,0.0,1.0,-0.8593605
31.0,0.0,-0.85873765,0.0,1.0,-0.85873765
32.0,-0.88859344,-0.85811484,0.17199166,1.0,-0.85811484
33.0,-0.8867613,-0.85749197,0.17356135,1.0,-0.85749197
34.0,-0.8849291,-0.85686916,0.17511185,1.0,-0.85686916
35.0,-0.883097,-0.8562463,0.17664315,1.0,-0.8562463
36.0,-0.8812648,-0.8556235,0.17815527,1.0,-0.8556235
37.0,-0.8794327,-0.8550006,0.17964822,1.0,-0.8550006
38.0,-0.8776005,-0.8543778,0.18112198,1.0,-0.8543778
39.0,-0.87576836,-0.85375494,0.18257655,1.0,-0.85375494
40.0,-0.8739362,-0.8531321,0.1848068,1.0,-0.8531321
41.0,-0.87210405,-0.85250926,0.18784152,1.0,-0.85250926
42.0,-0.87027186,-0.85188645,0.19089541,1.0,-0.85188645
43.0,-0.86843973,-0.8512636,0.1939685,1.0,-0.8512636
44.0,-0.86660755,-0.8506408,0.19706076,1.0,-0.8506408
45.0,-0.8647754,-0.8500179,0.20017223,1.0,-0.8500179
46.0,-0.86294323,-0.8493951,0.20330286,1.0,-0.8493951
47.0,-0.8611111,-0.8487722,0.20645268,1.0,-0.8487722
48.0,-0.8603276,-0.8481494,0.20796233,1.0,-0.8481494
49.0,-0.8605928,-0.84752655,0.20781289,1.0,-0.84752655
50.0,-0.86085796,-0.84690374,0.20765743,1.0,-0.84690374
51.0,-0.86112314,-0.8462809,0.20749593,1.0,-0.8462809
52.0,-0.86138827,-0.845658,0.2073284,1.0,-0.845658
