window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.7593789587585879,0.6166856808259298,0.3083428404129649,0.6394589146925415,0.8123987163858306,0.026464551066358883,1.0,0.011192012655859193,0.7593789587585879,0.4804350021877673,0.02725265016586958,False,False
0,15.5,3.25,0.6508919191867365,0.32544595959336825,0.636360289158091,0.9002938203365257,0.02941507287323475,1.0,0.011743404320441186,3.25,2.6259918760981216,1.611768522830332e-05,False,False
0,15.5,7.0,0.7955940208602836,0.3977970104301418,0.8175414964842744,1.0561162433312121,0.035025667399168015,1.0,0.01320877306473752,7.0,6.3508529610858835,1.8750105826128268e-19,False,False
0,15.5,11.075681820704174,0.9348561395413505,0.46742806977067525,1.0495801624187335,1.140637080034614,0.041934896260499954,1.0,0.016071274876594543,11.075681820704174,10.41968419383259,6.6864863670790285e-47,False,False
0,15.5,14.0,1.0462752387220833,0.5231376193610416,1.286209509733182,1.1494391182654333,0.051368746906518936,1.0,0.018087841259936493,14.0,13.341664064126334,1.6746024319922389e-74,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8895095429899456,0.17367253226266133,0.08683626613133066,0.21240578475156488,0.18445096568699304,0.028730285664399464,1.0,0.025007255996267002,0.11049045701005444,0.11049045701005444,0.1711996265457887,False,False
1,31.5,6.219570231040121,0.5154179927141486,0.2577089963570743,0.4332645477686266,0.7781079011300568,0.0613719051082929,1.0,0.025577845129494865,7.219570231040121,7.219570231040122,9.316666718418286e-22,False,False
1,31.5,2.0,0.5260434287292849,0.26302171436464244,0.2980809929077548,0.9641515687247031,0.0416423628727595,1.0,0.02573357700991134,3.0,3.0,4.089841035738699e-05,False,False
1,31.5,-7.666068976274297,0.5732014054891045,0.28660070274455224,0.8460838408577871,0.4624648320172679,0.04985162864128748,1.0,0.020160116837359965,6.666068976274297,6.666068976274297,8.026962718040278e-19,False,False
1,31.5,-4.0,0.6073867514868843,0.30369337574344213,0.5427463125990871,0.8922638249775016,0.04163587217529615,1.0,0.02305369358509779,3.0,3.0,3.742191205396352e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8601950102693223,0.08101086588589672,0.04050543294294836,0.07277104204914582,0.11198167633087926,0.023141509542862575,1.0,0.02902500059766074,0.13980498973067768,0.13980498973067768,0.20803479612286296,False,False
2,47.5,-4.0,0.5339826432447241,0.26699132162236205,0.23750609007923715,1.048539569308461,0.05126049990455309,1.0,0.028895964302743476,3.0,3.0,4.51281586390519e-05,False,False
2,47.5,-9.024160318434921,0.5374536896814299,0.26872684484071496,0.45345020167315725,0.8025776866988785,0.08246682832638423,1.0,0.027579846403871972,8.024160318434921,8.024160318434921,1.8609294279001643e-26,False,False
