window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8895095429899456,0.1711996265457887,False
2,47.5,-0.8601950102693223,0.20803479612286296,False
3,63.5,-0.8644377754996644,0.21960914964991748,False
4,79.5,-0.5817716962217601,0.07228598114695592,False
5,95.5,-0.7313390250176158,0.46015786227166633,False
6,111.5,-0.8116742459038654,0.41171869264998767,False
7,127.5,-0.8290855496825353,0.22531306038222423,False
8,143.5,-0.8588301282182675,0.23243865999151114,False
9,159.5,-0.843902780299999,0.20368020097375933,False
10,175.5,-0.8441291956912574,0.20654163675717346,False
11,191.5,-0.7329924110440902,0.14826210988907676,False
12,207.5,-0.7157945284213101,0.17961385720752945,False
13,223.5,-0.7066081586877102,0.18407742167249597,False
14,239.5,-1.25,0.0007616438161301346,False
15,255.5,-1.25,0.008591150514582974,False
16,271.5,0.0,0.0,True
17,287.5,-0.8785400174427521,0.16280069328428884,False
18,303.5,-0.8873683564687689,0.17199443262592037,False
19,319.5,0.0,0.0,True
20,335.5,-0.5701124195989368,0.07701234360432493,False
21,351.5,-0.6040836161643239,0.1825509909821976,False
22,367.5,-0.6262654516807663,0.2889361157775675,False
23,383.5,-0.3768012371970264,0.23686519211313475,False
24,399.5,0.046842447689016777,0.2898130115230288,False
25,415.5,0.0,0.0,True
26,431.5,-0.6917900473585599,0.076154949262056,False
27,447.5,-0.5926585584525979,0.08626933303920425,False
28,463.5,0.0,0.047170420977022426,False
