match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
334c92efb42a9364,42->45,42,45,solver,210.0,171.0,195.99990844726562,171.1088409423828,420.5,392.49981689453125,487.5,498.49981689453125,0.08125868439674377,0.1088409423828125,0.008397023193538189,10.99981689453125,8.479736328125,2.52008056640625,2.0,755.2999877929688,712.6000366210938,True,False
4130f4da6304b87c,42->45,42,45,solver,227.0,343.0,212.40585327148438,343.3893127441406,454.5,425.31170654296875,521.5,531.3117065429688,0.057289909571409225,0.389312744140625,0.024461431428790092,9.81170654296875,8.479736328125,1.33197021484375,2.0,747.0,723.2000122070312,True,True
4cb788bfeebc1a0e,42->45,42,45,solver,232.0,417.0,210.7433624267578,417.958251953125,464.5,421.9867248535156,531.5,527.9867248535156,0.1467348039150238,0.958251953125,0.008046748116612434,-3.513275146484375,8.479736328125,-11.993011474609375,1.0,502.1000061035156,515.7000122070312,False,False
5902a61586594044,42->45,42,45,solver,221.0,343.0,205.70948791503906,343.4421691894531,442.5,411.9189758300781,509.5,517.9189758300781,0.009348247200250626,0.442169189453125,0.00424765981733799,8.418975830078125,8.479736328125,-0.060760498046875,2.0,701.0,698.9000244140625,False,True
5ab4551a57055083,42->45,42,45,solver,207.0,353.0,191.74423217773438,353.4361572265625,414.5,383.98846435546875,481.5,489.98846435546875,0.002412626286968589,0.4361572265625,0.014328866265714169,8.48846435546875,8.479736328125,0.00872802734375,2.0,712.5,708.2000122070312,False,True
5bda9501a7cbbd3a,42->45,42,45,solver,233.0,336.0,219.04611206054688,336.36944580078125,466.5,438.59222412109375,533.5,544.5922241210938,0.0407736673951149,0.36944580078125,0.017973771318793297,11.09222412109375,8.479736328125,2.61248779296875,1.0,750.5,742.2999877929688,False,False
5f6cde344e76f530,42->45,42,45,solver,213.0,380.0,195.1658477783203,380.2933349609375,426.5,390.8316955566406,493.5,496.8316955566406,0.04035034403204918,0.2933349609375,0.011648228392004967,3.331695556640625,8.479736328125,-5.148040771484375,2.0,590.2000122070312,578.1000366210938,False,True
66415adaa87084c0,42->45,42,45,solver,220.0,172.0,206.14552307128906,172.0701141357422,440.5,412.7910461425781,507.5,518.7910461425781,0.09380538761615753,0.0701141357421875,0.0029418545309454203,11.291046142578125,8.479736328125,2.811309814453125,2.0,747.1000366210938,768.7000122070312,True,True
6769773bfa13f478,42->45,42,45,solver,206.0,372.0,188.7745819091797,372.4058532714844,412.5,378.0491638183594,479.5,484.0491638183594,0.056556638330221176,0.405853271484375,0.0012887830380350351,4.549163818359375,8.479736328125,-3.930572509765625,1.0,596.7999877929688,597.6000366210938,False,False
6836bdfce088e5eb,42->45,42,45,solver,206.0,364.0,189.56922912597656,364.6391906738281,412.5,379.6384582519531,479.5,485.6384582519531,0.07150571048259735,0.639190673828125,0.016158584505319595,6.138458251953125,8.479736328125,-2.341278076171875,2.0,684.9000244140625,661.2000122070312,False,True
6a85e8b2a9c201ab,42->45,42,45,solver,229.0,355.0,214.31690979003906,355.27508544921875,458.5,429.1338195800781,525.5,535.1338195800781,0.01996679976582527,0.27508544921875,0.0010903102811425924,9.633819580078125,8.479736328125,1.154083251953125,1.0,722.2000122070312,713.5,False,False
