y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.3714831,0.0,1.0,0.3714831
1.0,0.0,0.37139115,0.0,1.0,0.37139115
2.0,0.0,0.37129918,0.0,1.0,0.37129918
3.0,0.0,0.37120724,0.0,1.0,0.37120724
4.0,0.0,0.37111527,0.0,1.0,0.37111527
5.0,0.0,0.37102333,0.0,1.0,0.37102333
6.0,0.0,0.3709314,0.0,1.0,0.3709314
7.0,0.0,0.37083942,0.0,1.0,0.37083942
8.0,0.0,0.37074748,0.0,1.0,0.37074748
9.0,0.0,0.3706555,0.0,1.0,0.3706555
10.0,0.0,0.37056357,0.0,1.0,0.37056357
11.0,0.0,0.37047163,0.0,1.0,0.37047163
12.0,0.0,0.37037966,0.0,1.0,0.37037966
13.0,0.0,0.37028772,0.0,1.0,0.37028772
14.0,0.0,0.37019575,0.0,1.0,0.37019575
15.0,0.0,0.3701038,0.0,1.0,0.3701038
16.0,0.90819234,0.37001184,0.003831373,1.0,0.37001184
17.0,0.8662556,0.3699199,0.011414692,1.0,0.3699199
18.0,0.82431877,0.36982796,0.018934285,1.0,0.36982796
19.0,0.782382,0.369736,0.026390152,1.0,0.369736
20.0,0.74044526,0.36964405,0.033782292,1.0,0.36964405
21.0,0.6985085,0.36955208,0.04111071,1.0,0.36955208
22.0,0.6565717,0.36946014,0.048375398,1.0,0.36946014
23.0,0.61463493,0.36936817,0.05557636,1.0,0.36936817
24.0,0.5726982,0.36927623,0.0629845,1.0,0.36927623
25.0,0.5307614,0.3691843,0.0706954,1.0,0.3691843
26.0,0.48882464,0.36909232,0.07847003,1.0,0.36909232
27.0,0.44688788,0.36900038,0.08630838,1.0,0.36900038
28.0,0.4049511,0.3689084,0.09421046,1.0,0.3689084
29.0,0.36301434,0.36881647,0.10217627,1.0,0.36881647
30.0,0.32107756,0.36872452,0.1102058,1.0,0.36872452
31.0,0.2791408,0.36863256,0.11829906,1.0,0.36863256
32.0,0.25948298,0.3685406,0.12312369,1.0,0.3685406
33.0,0.2621041,0.36844864,0.12461925,1.0,0.36844864
34.0,0.2647252,0.3683567,0.12609798,1.0,0.3683567
35.0,0.26734632,0.36826473,0.12755983,1.0,0.36826473
36.0,0.26996747,0.3681728,0.12900484,1.0,0.3681728
37.0,0.27258858,0.36808085,0.130433,1.0,0.36808085
38.0,0.2752097,0.36798888,0.1318443,1.0,0.36798888
39.0,0.2778308,0.36789694,0.13323876,1.0,0.36789694
40.0,0.28045192,0.36780497,0.13519785,1.0,0.36780497
41.0,0.28307304,0.36771303,0.13774687,1.0,0.36771303
42.0,0.28569415,0.3676211,0.14031275,1.0,0.3676211
43.0,0.2883153,0.36752912,0.14289546,1.0,0.36752912
44.0,0.2909364,0.36743718,0.14549504,1.0,0.36743718
45.0,0.29355752,0.3673452,0.14811146,1.0,0.3673452
46.0,0.29617864,0.36725327,0.15074475,1.0,0.36725327
47.0,0.29879975,0.3671613,0.15339488,1.0,0.3671613
48.0,0.300216,0.36706936,0.15389341,1.0,0.36706936
49.0,0.30042735,0.36697742,0.1522341,1.0,0.36697742
50.0,0.3006387,0.36688545,0.15058333,1.0,0.36688545
51.0,0.30085006,0.3667935,0.14894108,1.0,0.3667935
52.0,0.30106142,0.36670154,0.14730735,1.0,0.36670154
53.0,0.30127275,0.3666096,0.14568216,1.0,0.3666096
54.0,0.3014841,0.36651763,0.14406548,1.0,0.36651763
55.0,0.30169547,0.3664257,0.14245734,1.0,0.3664257
56.0,0.30190682,0.36633375,0.14146617,1.0,0.36633375
57.0,0.30211818,0.36624178,0.14107919,1.0,0.36624178
58.0,0.30232954,0.36614984,0.1406837,1.0,0.36614984
59.0,0.3025409,0.36605787,0.14027967,1.0,0.36605787
60.0,0.30275223,0.36596593,0.13986713,1.0,0.36596593
61.0,0.30296358,0.365874,0.13944605,1.0,0.365874
62.0,0.30317494,0.36578202,0.13901643,1.0,0.36578202
63.0,0.3033863,0.36569008,0.13857831,1.0,0.36569008
64.0,0.302589,0.3655981,0.13584471,1.0,0.3655981
65.0,0.3007831,0.36550617,0.13084987,1.0,0.36550617
66.0,0.29897717,0.3654142,0.12589215,1.0,0.3654142
67.0,0.29717124,0.36532226,0.12097157,1.0,0.36532226
68.0,0.2953653,0.36523032,0.116088115,1.0,0.36523032
69.0,0.29355937,0.36513835,0.11124179,1.0,0.36513835
70.0,0.29175344,0.3650464,0.106432594,1.0,0.3650464
71.0,0.2899475,0.36495444,0.10166053,1.0,0.36495444
72.0,0.2881416,0.3648625,0.09734427,1.0,0.3648625
73.0,0.28633568,0.36477053,0.09342814,1.0,0.36477053
74.0,0.28452975,0.3646786,0.08947488,1.0,0.3646786
75.0,0.2827238,0.36458665,0.08548449,1.0,0.36458665
76.0,0.28091788,0.36449468,0.08145697,1.0,0.36449468
77.0,0.27911195,0.36440274,0.07739232,1.0,0.36440274
78.0,0.27730602,0.36431077,0.07329054,1.0,0.36431077
79.0,0.27550012,0.36421883,0.06915163,1.0,0.36421883
80.0,0.2850517,0.3641269,0.06818952,1.0,0.3641269
81.0,0.30596086,0.36393464,0.07041624,1.0,0.36393464
82.0,0.32687,0.36374238,0.072621904,1.0,0.36374238
83.0,0.34777915,0.36355016,0.074806504,1.0,0.36355016
84.0,0.3686883,0.3633579,0.07697005,1.0,0.3633579
85.0,0.38959745,0.36316568,0.07911253,1.0,0.36316568
86.0,0.41050658,0.36297342,0.08123395,1.0,0.36297342
87.0,0.43141574,0.36278117,0.08333431,1.0,0.36278117
88.0,0.45232487,0.36258894,0.08578257,1.0,0.36258894
89.0,0.47323403,0.3623967,0.088610314,1.0,0.3623967
90.0,0.49414316,0.36220446,0.09145912,1.0,0.36220446
91.0,0.5150523,0.3620122,0.094328985,1.0,0.3620122
92.0,0.53596145,0.36181995,0.097219914,1.0,0.36181995
93.0,0.5568706,0.36162773,0.1001319,1.0,0.36162773
94.0,0.57777977,0.36143547,0.10306495,1.0,0.36143547
95.0,0.5986889,0.36124325,0.10601906,1.0,0.36124325
96.0,0.608693,0.361051,0.107162036,1.0,0.361051
97.0,0.6077922,0.36085874,0.10647957,1.0,0.36085874
98.0,0.60689133,0.3606665,0.10579907,1.0,0.3606665
99.0,0.60599047,0.36047426,0.10512055,1.0,0.36047426
100.0,0.6050896,0.36028203,0.10444399,1.0,0.36028203
101.0,0.60418874,0.36008978,0.10376941,1.0,0.36008978
102.0,0.6032879,0.35989752,0.10309679,1.0,0.35989752
103.0,0.602387,0.3597053,0.10242615,1.0,0.3597053
104.0,0.60148615,0.35951304,0.102197036,1.0,0.35951304
105.0,0.6005853,0.35932082,0.102406494,1.0,0.35932082
106.0,0.5996844,0.35912856,0.10261398,1.0,0.35912856
107.0,0.59878355,0.3589363,0.102819495,1.0,0.3589363
108.0,0.5978827,0.35874408,0.103023045,1.0,0.35874408
109.0,0.5969818,0.35855183,0.10322461,1.0,0.35855183
110.0,0.596081,0.3583596,0.10342422,1.0,0.3583596
111.0,0.59518015,0.35816735,0.10362185,1.0,0.35816735
112.0,0.59365386,0.3579751,0.10320065,1.0,0.3579751
113.0,0.5915022,0.35778287,0.10216589,1.0,0.35778287
114.0,0.5893505,0.35759062,0.1011362,1.0,0.35759062
115.0,0.5871989,0.3573984,0.10011157,1.0,0.3573984
116.0,0.58504725,0.35720614,0.09909201,1.0,0.35720614
117.0,0.5828956,0.35701388,0.0980775,1.0,0.35701388
118.0,0.5807439,0.35682166,0.097068064,1.0,0.35682166
119.0,0.57859224,0.3566294,0.09606369,1.0,0.3566294
120.0,0.5764406,0.35643718,0.095475025,1.0,0.35643718
121.0,0.5742889,0.35624492,0.09529447,1.0,0.35624492
122.0,0.57213724,0.35605267,0.09510885,1.0,0.35605267
123.0,0.56998557,0.35586044,0.09491818,1.0,0.35586044
124.0,0.56783396,0.3556682,0.094722435,1.0,0.3556682
125.0,0.5656823,0.35547596,0.09452163,1.0,0.35547596
126.0,0.5635306,0.3552837,0.09431575,1.0,0.3552837
127.0,0.56137896,0.35509145,0.09410482,1.0,0.35509145
128.0,0.55995,0.35489923,0.093475625,1.0,0.35489923
129.0,0.5592438,0.35470697,0.09243606,1.0,0.35470697
130.0,0.5585376,0.35451475,0.09140194,1.0,0.35451475
131.0,0.55783135,0.3543225,0.09037326,1.0,0.3543225
132.0,0.55712515,0.35413024,0.08935003,1.0,0.35413024
133.0,0.55641896,0.353938,0.08833224,1.0,0.353938
134.0,0.5557127,0.35374576,0.087319896,1.0,0.35374576
135.0,0.5550065,0.35355353,0.086313,1.0,0.35355353
136.0,0.5543003,0.35336128,0.08568006,1.0,0.35336128
137.0,0.55359405,0.35316902,0.08541292,1.0,0.35316902
138.0,0.55288786,0.3529768,0.08514033,1.0,0.3529768
139.0,0.55218166,0.35278454,0.0848623,1.0,0.35278454
140.0,0.5514754,0.35259232,0.08457882,1.0,0.35259232
141.0,0.5507692,0.35240006,0.0842899,1.0,0.35240006
142.0,0.550063,0.3522078,0.08399553,1.0,0.3522078
143.0,0.5493568,0.35201558,0.08369572,1.0,0.35201558
144.0,0.54728985,0.35182333,0.08241478,1.0,0.35182333
145.0,0.5438622,0.3516311,0.080168754,1.0,0.3516311
146.0,0.54043466,0.35143885,0.07793868,1.0,0.35143885
147.0,0.53700703,0.3512466,0.07572456,1.0,0.3512466
148.0,0.5335794,0.35105437,0.073526375,1.0,0.35105437
149.0,0.5301518,0.35086212,0.071344145,1.0,0.35086212
150.0,0.52672416,0.3506699,0.069177866,1.0,0.3506699
151.0,0.52329654,0.35047764,0.06702754,1.0,0.35047764
152.0,0.5198689,0.35028538,0.06517347,1.0,0.35028538
153.0,0.5164413,0.35009316,0.06359175,1.0,0.35009316
154.0,0.51301366,0.3499009,0.061994076,1.0,0.3499009
155.0,0.50958604,0.34970868,0.060380455,1.0,0.34970868
156.0,0.5061585,0.34951642,0.058750883,1.0,0.34951642
157.0,0.50273085,0.34932417,0.057105362,1.0,0.34932417
158.0,0.4993032,0.34913194,0.055443894,1.0,0.34913194
159.0,0.4958756,0.3489397,0.053766478,1.0,0.3489397
160.0,0.49299738,0.34874746,0.053619497,1.0,0.34874746
161.0,0.4906686,0.34848827,0.055004794,1.0,0.34848827
162.0,0.4883398,0.3482291,0.0563766,1.0,0.3482291
163.0,0.48601103,0.34796995,0.05773491,1.0,0.34796995
164.0,0.48368222,0.34771076,0.059079725,1.0,0.34771076
165.0,0.48135343,0.3474516,0.060411047,1.0,0.3474516
166.0,0.47902465,0.3471924,0.061728876,1.0,0.3471924
167.0,0.47669587,0.34693325,0.06303321,1.0,0.34693325
168.0,0.47436708,0.34667408,0.064601906,1.0,0.34667408
169.0,0.47203827,0.3464149,0.06645521,1.0,0.3464149
170.0,0.4697095,0.34615573,0.068322,1.0,0.34615573
171.0,0.4673807,0.34589657,0.07020229,1.0,0.34589657
172.0,0.46505192,0.34563738,0.07209608,1.0,0.34563738
173.0,0.46272314,0.34537822,0.07400335,1.0,0.34537822
174.0,0.46039435,0.34511906,0.07592413,1.0,0.34511906
175.0,0.45806554,0.34485987,0.077858396,1.0,0.34485987
