window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.9291607036920397,0.588703397974037,0.2943516989870185,0.44837178750147205,0.9551628050668013,0.03247314381102721,1.0,0.011161545990034938,0.9291607036920397,4.1176500650006576,1.5816574492039023e-05,False,False
0,15.5,7.376444417548571,0.6432420451108865,0.3216210225554432,0.5179541910198887,1.01065808947778,0.0393294890721639,1.0,0.012873635472108921,7.376444417548571,5.640915919117987,9.384797382673298e-19,False,False
0,15.5,4.0,0.6513349517797916,0.3256674758898958,0.4721665869635416,1.0838506142977766,0.035464946180582047,1.0,0.011956116262202462,4.0,3.696845502136472,7.690581679915654e-08,False,False
0,15.5,9.25,0.6905083901646614,0.3452541950823307,0.568233221869151,1.0710537389257846,0.04254629835486412,1.0,0.014907585767408213,9.25,7.192299122441075,1.255712319465711e-28,False,False
0,15.5,12.848370379123232,0.7555657332639599,0.37778286663197996,0.6923796569085502,1.091745502123319,0.048644578705231346,1.0,0.01759166402431826,12.848370379123232,10.471726972713647,3.500832905691803e-55,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.25817241762882726,0.2309537802577226,0.1154768901288613,0.23449857940054822,0.299892467462209,0.036482883617281914,1.0,0.027830915835996468,0.25817241762882726,0.25817241762882726,0.12236958543705978,False,False
1,31.5,-7.1774313938584555,0.4603048340029903,0.23015241700149516,0.5023683129945828,0.5662161492202785,0.05168422311544418,1.0,0.02304611649985115,7.1774313938584555,7.177431393858455,1.3212287674275468e-21,False,False
1,31.5,8.04974462334336,0.5325347594628245,0.26626737973141223,0.4133746871639567,0.8446781179009218,0.057632687191168465,1.0,0.03199672171225151,8.04974462334336,8.04974462334336,9.390091388402302e-27,False,False
1,31.5,3.0,0.5591872861378494,0.2795936430689247,0.31599359406487343,1.0266416036679284,0.042223515609900154,1.0,0.029162840995316703,3.0,3.0,3.148451437815242e-05,False,False
1,31.5,-3.0,0.6130121123366696,0.3065060561683348,0.36452631571466115,1.1058985968709723,0.04410554344455401,1.0,0.02658069133758545,3.0,3.0,2.9622145892068912e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
