window_index,center_y,dy_px,confidence,missing
0,15.5,0.9291607036920397,1.5816574492039023e-05,False
1,31.5,0.25817241762882726,0.12236958543705978,False
2,47.5,0.30011031927976584,0.15472626837993864,False
3,63.5,0.3034919760242525,0.13835605030582143,False
4,79.5,0.2745971437270032,0.06706825591637458,False
5,95.5,0.6091434609957658,0.10750400747272336,False
6,111.5,0.594729700202394,0.10371992816531879,False
7,127.5,0.5603031179367766,0.09399745218192056,False
8,143.5,0.5490036810248795,0.08354377305861828,False
9,159.5,0.4941617754872523,0.05292178645055447,False
10,175.5,0.4569011569493558,0.07883058829545551,False
11,191.5,0.3320908706016493,0.15598759523328182,False
12,207.5,0.3098036746037483,0.16553810919350986,False
13,223.5,0.21685196284788238,0.12083348532137364,False
14,239.5,0.07257651829075172,2.953049303894809e-68,False
15,255.5,0.014808792077957825,3.0632003369295256e-10,False
16,271.5,0.6398941144169625,3.0197035375552164e-70,False
17,287.5,0.0,0.0,True
18,303.5,-0.44191398311119473,0.052025355851690866,False
19,319.5,-0.15989064718505228,0.3186452759902439,False
20,335.5,0.2738145301045624,0.3196273629618802,False
21,351.5,0.5498612467576137,0.33268774814930135,False
22,367.5,0.5363694614679584,0.2926145406653173,False
23,383.5,0.43661542674401443,0.3263092875868313,False
24,399.5,0.38093680814467906,0.3805637151445678,False
25,415.5,0.32268284645140094,0.1603292549083538,False
26,431.5,0.5604176425843479,0.10239240859444605,False
27,447.5,0.6989327567772562,0.19485317867870414,False
28,463.5,0.0,0.1353259930556848,False
