match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3849795477e2027c,61->63,61,63,solver,234.0,373.0,217.3392333984375,372.4081115722656,468.5,435.178466796875,842.5,836.178466796875,0.09586799144744873,0.591888427734375,0.0032965773716568947,-6.321533203125,-5.751495361328125,-0.570037841796875,2.0,561.1000366210938,557.2000122070312,True,True
3bb5fe67c59561b3,61->63,61,63,solver,227.0,104.0,214.86212158203125,103.67716217041016,454.5,430.2242431640625,828.5,831.2242431640625,0.052853602916002274,0.32283782958984375,0.0012501598102971911,2.7242431640625,-5.751495361328125,8.475738525390625,2.0,767.5,765.0,False,True
3e6966aba6740238,61->63,61,63,solver,230.0,417.0,211.83824157714844,416.95684814453125,460.5,424.1764831542969,834.5,825.1764831542969,0.009522266685962677,0.04315185546875,0.013939965516328812,-9.323516845703125,-5.751495361328125,-3.572021484375,1.0,515.1000366210938,505.3000183105469,False,False
4262c96098b4f9c3,61->63,61,63,solver,222.0,297.0,211.56832885742188,296.9808044433594,444.5,423.63665771484375,818.5,824.6366577148438,0.18084348738193512,0.019195556640625,0.007954067550599575,6.13665771484375,-5.751495361328125,11.888153076171875,1.0,880.4000244140625,891.9000244140625,False,False
441139d488d2505b,61->63,61,63,solver,209.0,362.0,193.8040313720703,361.8869323730469,418.5,388.1080627441406,792.5,789.1080627441406,0.165326789021492,0.113067626953125,0.0031500710174441338,-3.391937255859375,-5.751495361328125,2.35955810546875,2.0,747.0,747.0,True,True
45918a2ff2b6c331,61->63,61,63,solver,227.0,186.0,216.25083923339844,185.7410888671875,454.5,433.0016784667969,828.5,834.0016784667969,0.07036380469799042,0.2589111328125,0.0014528721803799272,5.501678466796875,-5.751495361328125,11.253173828125,2.0,933.9000244140625,956.2999877929688,True,True
4863eb393fa74e7a,61->63,61,63,solver,214.0,368.0,197.63897705078125,367.917236328125,428.5,395.7779541015625,802.5,796.7779541015625,0.15093731880187988,0.082763671875,0.0036680209450423717,-5.7220458984375,-5.751495361328125,0.029449462890625,2.0,614.5,596.7999877929688,True,True
4c8385dc97775ecd,61->63,61,63,solver,224.0,387.0,206.74285888671875,386.5157470703125,448.5,413.9857177734375,822.5,814.9857177734375,0.02714049257338047,0.4842529296875,0.0027300436049699783,-7.5142822265625,-5.751495361328125,-1.762786865234375,1.0,550.7000122070312,543.9000244140625,False,False
53e5c4e569d45585,61->63,61,63,solver,203.0,350.0,190.01724243164062,350.89599609375,406.5,380.53448486328125,780.5,781.5344848632812,0.6403287649154663,0.89599609375,0.009163863956928253,1.03448486328125,-5.751495361328125,6.785980224609375,2.0,772.2999877929688,777.4000244140625,True,False
568c014948fb08d4,61->63,61,63,solver,225.0,379.0,208.2491912841797,378.5483093261719,450.5,416.9983825683594,824.5,817.9983825683594,0.03552398085594177,0.451690673828125,0.004884442314505577,-6.501617431640625,-5.751495361328125,-0.7501220703125,1.0,553.2999877929688,553.2999877929688,False,False
6a4d0dba0bcc9b02,61->63,61,63,solver,221.0,334.0,206.76510620117188,333.75006103515625,442.5,414.03021240234375,816.5,815.0302124023438,0.018834315240383148,0.24993896484375,0.027623362839221954,-1.46978759765625,-5.751495361328125,4.281707763671875,1.0,661.2000122070312,652.2000122070312,False,False
72752bfa50540b65,61->63,61,63,solver,232.0,170.0,219.8097381591797,169.721923828125,464.5,440.1194763183594,838.5,841.1194763183594,0.024296291172504425,0.278076171875,0.002341133076697588,2.619476318359375,-5.751495361328125,8.3709716796875,2.0,779.9000244140625,766.2000122070312,True,True
7b991ab00f317247,61->63,61,63,solver,202.0,296.0,188.56175231933594,296.86090087890625,404.5,377.6235046386719,778.5,778.6235046386719,0.030106982216238976,0.86090087890625,0.005800088867545128,0.123504638671875,-5.751495361328125,5.875,1.0,712.5,703.1000366210938,False,False
835c97d6a3ecfff5,61->63,61,63,solver,220.0,105.0,207.88690185546875,104.66545867919922,440.5,416.2738037109375,814.5,817.2738037109375,0.013094105757772923,0.33454132080078125,0.006371933966875076,2.7738037109375,-5.751495361328125,8.525299072265625,2.0,743.6000366210938,757.7000122070312,True,True
8da6e0d19fda9dfb,61->63,61,63,solver,213.0,396.0,196.69288635253906,396.2602844238281,426.5,393.8857727050781,800.5,794.8857727050781,0.08304034173488617,0.260284423828125,0.0013318255078047514,-5.614227294921875,-5.751495361328125,0.13726806640625,1.0,556.5,554.6000366210938,False,False
8f5eba6e171d78cd,61->63,61,63,solver,236.0,402.0,218.0992889404297,401.6825866699219,472.5,436.6985778808594,846.5,837.6985778808594,0.009841622784733772,0.317413330078125,0.008233306929469109,-8.801422119140625,-5.751495361328125,-3.0499267578125,2.0,526.5,518.5,True,False
9547d5c7153d216e,61->63,61,63,solver,216.0,75.0,195.39198303222656,76.03166198730469,432.5,391.2839660644531,806.5,792.2839660644531,0.6889321208000183,1.0316619873046875,0.00192004325799644,-14.216033935546875,-5.751495361328125,-8.46453857421875,2.0,712.6000366210938,758.9000244140625,False,True
96b70de610ab2de2,61->63,61,63,solver,230.0,192.0,219.594970703125,191.7552032470703,460.5,439.68994140625,834.5,840.68994140625,0.04297083243727684,0.2447967529296875,0.00833960622549057,6.18994140625,-5.751495361328125,11.941436767578125,1.0,983.7000122070312,977.7999877929688,False,False
a9aaa1f329e1150b,61->63,61,63,solver,233.0,380.0,216.1715545654297,379.4472351074219,466.5,432.8431091308594,840.5,833.8431091308594,0.06732729822397232,0.552764892578125,0.0038387980312108994,-6.656890869140625,-5.751495361328125,-0.9053955078125,1.0,554.6000366210938,553.9000244140625,False,False
bcbfe8e03251bad1,61->63,61,63,solver,218.0,365.0,201.62425231933594,364.94281005859375,436.5,403.7485046386719,810.5,804.7485046386719,0.025711603462696075,0.05718994140625,0.019014546647667885,-5.751495361328125,-5.751495361328125,0.0,2.0,712.5,580.2000122070312,True,True
bdbf499cc6d7733f,61->63,61,63,solver,212.0,431.0,192.73370361328125,431.103759765625,424.5,385.9674072265625,798.5,786.9674072265625,0.0015286230482161045,0.103759765625,0.0850001871585846,-11.5325927734375,-5.751495361328125,-5.781097412109375,1.0,486.3000183105469,491.3000183105469,False,False
bf6eddf72256dfa6,61->63,61,63,solver,223.0,366.0,206.5140380859375,365.83612060546875,446.5,413.528076171875,820.5,814.528076171875,0.019408417865633965,0.16387939453125,0.024048296734690666,-5.971923828125,-5.751495361328125,-0.220428466796875,2.0,563.7000122070312,554.6000366210938,True,False
e314a18f3443403c,61->63,61,63,solver,234.0,391.0,216.49703979492188,390.05523681640625,468.5,433.49407958984375,842.5,834.4940795898438,0.015863601118326187,0.94476318359375,0.014024470932781696,-8.00592041015625,-5.751495361328125,-2.254425048828125,1.0,553.9000244140625,549.5,False,False
e7dae0d2a16b1c23,61->63,61,63,solver,217.0,100.0,204.935302734375,99.66044616699219,434.5,410.37060546875,808.5,811.37060546875,0.010943352244794369,0.3395538330078125,0.0014220676384866238,2.87060546875,-5.751495361328125,8.622100830078125,0.5,722.2999877929688,761.4000244140625,False,False
ec3d7e6c49fa306f,61->63,61,63,solver,222.0,433.0,203.14303588867188,433.15814208984375,444.5,406.78607177734375,818.5,807.7860717773438,0.005898760631680489,0.15814208984375,0.004918389022350311,-10.71392822265625,-5.751495361328125,-4.962432861328125,1.0,491.3000183105469,492.8000183105469,False,False
f1079cab7e491bca,61->63,61,63,solver,225.0,397.0,207.27418518066406,396.535888671875,450.5,415.0483703613281,824.5,816.0483703613281,0.040687210857868195,0.464111328125,0.012832814827561378,-8.451629638671875,-5.751495361328125,-2.70013427734375,1.0,533.5,538.2999877929688,False,False
f2f826a6516f1976,61->63,61,63,solver,234.0,414.0,215.88555908203125,413.969482421875,468.5,432.2711181640625,842.5,833.2711181640625,0.002551276935264468,0.030517578125,0.016255762428045273,-9.2288818359375,-5.751495361328125,-3.477386474609375,1.0,509.1000061035156,509.6000061035156,False,False
f8853188b68bb057,61->63,61,63,solver,214.0,283.0,203.6804656982422,282.05413818359375,428.5,407.8609313964844,802.5,808.8609313964844,0.024582326412200928,0.94586181640625,0.017652573063969612,6.360931396484375,-5.751495361328125,12.1124267578125,2.0,981.7000122070312,998.1000366210938,True,False
f8c938b2d726c237,61->63,61,63,solver,228.0,404.0,210.0331268310547,403.6546630859375,456.5,420.5662536621094,830.5,821.5662536621094,0.006717750336974859,0.3453369140625,0.001416623592376709,-8.933746337890625,-5.751495361328125,-3.1822509765625,1.0,520.2000122070312,517.4000244140625,False,False
0225e1473a81fe75,61->63,61,63,heldout,205.0,366.0,189.97866821289062,365.9017639160156,410.5,380.45733642578125,784.5,781.4573364257812,0.044054582715034485,0.098236083984375,0.008354058489203453,-3.04266357421875,-5.751495361328125,2.708831787109375,2.0,650.4000244140625,649.5,True,True
030d5ab07b51e2d3,61->63,61,63,heldout,221.0,383.0,203.89505004882812,382.4202575683594,442.5,408.29010009765625,816.5,809.2901000976562,0.1119862049818039,0.579742431640625,0.0050482070073485374,-7.20989990234375,-5.751495361328125,-1.458404541015625,1.0,559.1000366210938,553.2999877929688,False,False
