y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.25196213,0.0,0.25,-0.06299053
1.0,0.0,-0.25011623,0.0,0.25,-0.06252906
2.0,0.0,-0.24827032,0.0,0.25,-0.06206758
3.0,0.0,-0.24642442,0.0,0.25,-0.061606105
4.0,0.0,-0.24457853,0.0,0.25,-0.06114463
5.0,0.0,-0.24273263,0.0,0.25,-0.060683157
6.0,0.0,-0.24088673,0.0,0.25,-0.060221683
7.0,0.0,-0.23904084,0.0,0.25,-0.05976021
8.0,0.0,-0.23719494,0.0,0.25,-0.059298735
9.0,0.0,-0.23534904,0.0,0.25,-0.05883726
10.0,0.0,-0.23350315,0.0,0.25,-0.058375787
11.0,0.0,-0.23165725,0.0,0.25,-0.057914313
12.0,0.0,-0.22981136,0.0,0.25,-0.05745284
13.0,0.0,-0.22796546,0.0,0.25,-0.056991365
14.0,0.0,-0.22611956,0.0,0.25,-0.05652989
15.0,0.0,-0.22427367,0.0,0.25,-0.056068417
16.0,-0.0024444254,-0.22242777,0.06826689,0.25,-0.055606943
17.0,-0.007333276,-0.22058187,0.0749809,0.25,-0.05514547
18.0,-0.012222127,-0.21873598,0.081636205,0.25,-0.054683995
19.0,-0.017110977,-0.21689008,0.08823283,0.25,-0.05422252
20.0,-0.021999829,-0.21504419,0.09477075,0.25,-0.053761046
21.0,-0.02688868,-0.21319829,0.10124999,0.25,-0.053299572
22.0,-0.03177753,-0.2113524,0.10767053,0.25,-0.0528381
23.0,-0.036666382,-0.2095065,0.11403238,0.25,-0.052376624
24.0,-0.04155523,-0.2076606,0.12085535,0.25,-0.05191515
25.0,-0.04644408,-0.2058147,0.12822747,0.25,-0.051453676
26.0,-0.051332932,-0.20396881,0.13565828,0.25,-0.050992202
27.0,-0.056221783,-0.20212291,0.14314778,0.25,-0.050530728
28.0,-0.061110634,-0.20027702,0.15069598,0.25,-0.050069254
29.0,-0.065999486,-0.19843112,0.15830287,0.25,-0.04960778
30.0,-0.07088833,-0.19658522,0.16596846,0.25,-0.049146306
31.0,-0.07577719,-0.19473933,0.17369273,0.25,-0.04868483
32.0,-0.07902203,-0.19289343,0.17885245,0.25,-0.048223358
33.0,-0.08062285,-0.19104753,0.18138298,0.25,-0.047761884
34.0,-0.08222368,-0.18920164,0.18388604,0.25,-0.04730041
35.0,-0.08382451,-0.18735574,0.18636161,0.25,-0.046838935
36.0,-0.08542534,-0.18550985,0.18880971,0.25,-0.04637746
37.0,-0.08702617,-0.18366395,0.19123031,0.25,-0.045915987
38.0,-0.088626996,-0.18181805,0.19362344,0.25,-0.045454513
39.0,-0.09022783,-0.17997216,0.19598907,0.25,-0.04499304
40.0,-0.09182865,-0.17812626,0.19918394,0.25,-0.044531565
41.0,-0.09342948,-0.17628035,0.20324925,0.25,-0.044070087
42.0,-0.09503031,-0.17443445,0.20734204,0.25,-0.043608613
43.0,-0.09663114,-0.17258856,0.21146232,0.25,-0.04314714
44.0,-0.098231964,-0.17074266,0.21561009,0.25,-0.042685665
45.0,-0.099832796,-0.16889676,0.21978532,0.25,-0.04222419
46.0,-0.10143363,-0.16705087,0.22398804,0.25,-0.041762717
47.0,-0.10303445,-0.16520497,0.22821826,0.25,-0.041301243
48.0,-0.10436,-0.16335908,0.22956268,0.25,-0.04083977
49.0,-0.105410255,-0.16151318,0.22800449,0.25,-0.040378295
50.0,-0.10646051,-0.15966728,0.22645132,0.25,-0.03991682
51.0,-0.107510775,-0.15782139,0.22490318,0.25,-0.039455347
52.0,-0.10856103,-0.15597549,0.22336006,0.25,-0.038993873
53.0,-0.109611295,-0.1541296,0.221822,0.25,-0.0385324
54.0,-0.11066155,-0.1522837,0.22028893,0.25,-0.038070925
55.0,-0.11171181,-0.1504378,0.21876091,0.25,-0.03760945
56.0,-0.11276207,-0.1485919,0.2181763,0.25,-0.037147976
57.0,-0.11381233,-0.14674601,0.21852759,0.25,-0.036686502
58.0,-0.11486259,-0.14490011,0.21887383,0.25,-0.03622503
59.0,-0.11591285,-0.14305422,0.21921505,0.25,-0.035763554
60.0,-0.1169631,-0.14120832,0.21955125,0.25,-0.03530208
61.0,-0.11801337,-0.13936242,0.2198824,0.25,-0.034840606
62.0,-0.11906362,-0.13751653,0.22020854,0.25,-0.034379132
63.0,-0.12011389,-0.13567063,0.22052965,0.25,-0.033917658
64.0,-0.11745596,-0.13382474,0.21571574,0.25,-0.033456184
65.0,-0.11108986,-0.13197884,0.20582712,0.25,-0.03299471
66.0,-0.10472376,-0.13013294,0.19601387,0.25,-0.032533236
67.0,-0.098357655,-0.12828705,0.18627599,0.25,-0.03207176
68.0,-0.09199155,-0.12644115,0.17661348,0.25,-0.031610288
69.0,-0.085625455,-0.124595255,0.16702634,0.25,-0.031148814
70.0,-0.07925935,-0.12274936,0.15751459,0.25,-0.03068734
71.0,-0.07289325,-0.12090346,0.14807819,0.25,-0.030225866
72.0,-0.06652714,-0.119057566,0.13931637,0.25,-0.029764391
73.0,-0.060161043,-0.11721167,0.13111608,0.25,-0.029302917
74.0,-0.053794943,-0.11536577,0.12284042,0.25,-0.028841443
75.0,-0.047428843,-0.11351988,0.11448939,0.25,-0.02837997
76.0,-0.04106274,-0.11167398,0.106062986,0.25,-0.027918495
77.0,-0.03469664,-0.109828085,0.09756122,0.25,-0.027457021
78.0,-0.028330535,-0.10798219,0.08898407,0.25,-0.026995547
79.0,-0.021964433,-0.10613629,0.080331564,0.25,-0.026534073
80.0,-0.023712143,-0.104290396,0.080068715,0.25,-0.026072599
81.0,-0.033573665,-0.102023326,0.08819883,0.25,-0.025505831
82.0,-0.043435186,-0.09975626,0.09625796,0.25,-0.024939066
83.0,-0.05329671,-0.09748919,0.10424612,0.25,-0.024372298
84.0,-0.06315824,-0.09522213,0.11216329,0.25,-0.023805533
85.0,-0.07301976,-0.09295506,0.12000948,0.25,-0.023238765
86.0,-0.08288128,-0.090688,0.1277847,0.25,-0.022672
87.0,-0.0927428,-0.088420935,0.13548893,0.25,-0.022105234
88.0,-0.10260432,-0.086153865,0.14374042,0.25,-0.021538466
89.0,-0.11246584,-0.0838868,0.15264563,0.25,-0.0209717
90.0,-0.122327365,-0.08161973,0.16162182,0.25,-0.020404933
91.0,-0.13218889,-0.07935267,0.170669,0.25,-0.019838167
92.0,-0.14205042,-0.0770856,0.17978717,0.25,-0.0192714
93.0,-0.15191193,-0.07481854,0.1889763,0.25,-0.018704634
94.0,-0.16177346,-0.07255147,0.19823642,0.25,-0.018137867
95.0,-0.17163499,-0.070284404,0.20756753,0.25,-0.017571101
96.0,-0.17703733,-0.068017334,0.21165998,0.25,-0.017004333
97.0,-0.17798053,-0.06575027,0.21046253,0.25,-0.016437568
98.0,-0.17892371,-0.06348321,0.2092677,0.25,-0.015870802
99.0,-0.1798669,-0.06121614,0.20807552,0.25,-0.015304035
100.0,-0.1808101,-0.058949072,0.20688596,0.25,-0.014737268
101.0,-0.18175328,-0.056682006,0.20569903,0.25,-0.014170501
102.0,-0.18269646,-0.054414943,0.20451474,0.25,-0.013603736
103.0,-0.18363966,-0.052147876,0.20333306,0.25,-0.013036969
104.0,-0.18458284,-0.04988081,0.20302726,0.25,-0.0124702025
105.0,-0.18552603,-0.047613744,0.20359339,0.25,-0.011903436
106.0,-0.18646923,-0.045346677,0.20415688,0.25,-0.011336669
107.0,-0.18741241,-0.04307961,0.20471773,0.25,-0.010769903
108.0,-0.1883556,-0.040812545,0.20527595,0.25,-0.010203136
109.0,-0.1892988,-0.038545478,0.20583156,0.25,-0.0096363695
110.0,-0.19024198,-0.03627841,0.20638452,0.25,-0.009069603
111.0,-0.19118516,-0.034011345,0.20693485,0.25,-0.008502836
112.0,-0.19202143,-0.03174428,0.20524476,0.25,-0.00793607
113.0,-0.19275075,-0.029477214,0.20133545,0.25,-0.0073693036
114.0,-0.19348009,-0.027210148,0.19745171,0.25,-0.006802537
115.0,-0.19420941,-0.024943082,0.19359356,0.25,-0.0062357704
116.0,-0.19493875,-0.022676017,0.18976103,0.25,-0.0056690043
117.0,-0.19566809,-0.02040895,0.18595408,0.25,-0.0051022377
118.0,-0.19639741,-0.018141884,0.18217273,0.25,-0.004535471
119.0,-0.19712675,-0.015874818,0.17841697,0.25,-0.0039687045
120.0,-0.19785607,-0.0136077525,0.1754414,0.25,-0.0034019381
121.0,-0.1985854,-0.011340686,0.17320763,0.25,-0.0028351715
122.0,-0.19931474,-0.00907362,0.17094824,0.25,-0.002268405
123.0,-0.20004407,-0.0068065543,0.16866326,0.25,-0.0017016386
124.0,-0.2007734,-0.004539488,0.16635269,0.25,-0.001134872
125.0,-0.20150273,-0.002272422,0.16401653,0.25,-0.0005681055
126.0,-0.20223206,-5.3559697e-06,0.16165477,0.25,-1.3389924e-06
127.0,-0.20296139,0.0022617101,0.15926741,0.25,0.00056542753
128.0,-0.2034778,0.0045287763,0.15755129,0.25,0.0011321941
129.0,-0.20378128,0.006795842,0.1565279,0.25,0.0016989606
130.0,-0.20408475,0.009062909,0.1555076,0.25,0.0022657271
131.0,-0.20438823,0.011329974,0.15449035,0.25,0.0028324935
132.0,-0.20469171,0.01359704,0.15347616,0.25,0.00339926
133.0,-0.20499519,0.015864106,0.15246506,0.25,0.0039660265
134.0,-0.20529866,0.018131172,0.151457,0.25,0.004532793
135.0,-0.20560214,0.020398239,0.15045202,0.25,0.0050995597
