window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.06488788112687288,False
1,31.5,-0.07822161124831442,0.17757687541922573,False
2,47.5,-0.10383486712755155,0.23034366276662027,False
3,63.5,-0.12063901395998991,0.22068830706544615,False
4,79.5,-0.018781381721032477,0.07597704183354724,False
5,95.5,-0.17656574121492535,0.2122596949346253,False
6,111.5,-0.19165676049241454,0.20720903620435732,False
7,127.5,-0.20332605673329113,0.1580641249057859,False
8,143.5,-0.20818170232750316,0.15217864834595696,False
9,159.5,-0.21938934860581719,0.18167030985438076,False
10,175.5,-0.2234756883297117,0.18865341958341414,False
11,191.5,-0.08388489732975477,0.23480665447083127,False
12,207.5,-0.06574372495198164,0.1771698418087155,False
13,223.5,-0.12848865109646299,2.5332886671020676e-30,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,0.0,0.0,True
17,287.5,0.8342829045301429,0.05823910010508037,False
18,303.5,0.13206911761129586,0.0873733786409818,False
19,319.5,0.0,0.0,True
20,335.5,0.9792840427525635,0.59656781084734,False
21,351.5,1.0419669001717844,0.4649971128028518,False
22,367.5,1.4665466156789,0.10971264495981195,False
23,383.5,0.0,0.0,True
24,399.5,-0.6366500609879848,7.727976391162888e-14,False
25,415.5,0.0,0.0,True
26,431.5,-0.08416570455945889,1.1860524798420061e-05,False
27,447.5,-0.06915165245220699,0.2511916493115942,False
28,463.5,0.0,0.2519408770596183,False
