window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6845224641163957,0.34226123205819786,0.8196061362088028,0.77803366059628,0.029908257226149242,1.0,0.011348408103610078,0.0,0.0,0.06488788112687288,False,False
0,15.5,4.026245098621056,0.8103358650830962,0.4051679325415481,0.8796125354768813,1.024308030055013,0.03191341397662958,1.0,0.0125662621576339,4.026245098621056,4.026245098621056,3.17032363799229e-08,False,False
0,15.5,8.456712880871775,0.8804335237460411,0.44021676187302056,1.020245457980615,1.0396110624002806,0.03652428463101387,1.0,0.014664161911544701,8.456712880871775,8.456712880871775,1.3281203601690675e-29,False,False
0,15.5,13.263606773720202,0.9853151957234917,0.49265759786174584,1.2505062168115237,1.038957384642944,0.04669629534085592,1.0,0.018217707984149456,13.263606773720202,13.263606773720202,5.980878952929755e-70,False,False
0,15.5,16.0,1.0404498537713422,0.5202249268856711,1.3388514563203813,1.0744144674866654,0.05467274288336436,1.0,0.01859518272491793,16.0,16.0,2.4241998020684703e-101,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.07822161124831442,0.2050088158052058,0.1025044079026029,0.21664499729979522,0.25675967467539246,0.03209798100094,1.0,0.024962192789341014,0.07822161124831442,0.07822161124831442,0.17757687541922573,False,False
1,31.5,-7.797522786934837,0.5302032841354606,0.2651016420677303,0.7598216738764724,0.4504114698807575,0.05412628625830015,1.0,0.021031171975967784,7.797522786934837,7.797522786934837,4.305241018612554e-25,False,False
1,31.5,7.8106318704407816,0.5450775657398775,0.27253878286993877,0.5282308609721267,0.7460286649643217,0.05974808211127917,1.0,0.027276090113446116,7.8106318704407816,7.8106318704407816,3.5986324942482537e-25,False,False
1,31.5,2.25,0.5932241155032738,0.2966120577516369,0.3643219144878546,1.0572031172408243,0.04265338058272997,1.0,0.02503368576678137,2.25,2.25,0.001345581964175934,False,False
1,31.5,-3.0,0.6234736469897499,0.31173682349487497,0.42993977952602597,1.0599851406864154,0.04004459952314695,1.0,0.02458471804857254,3.0,3.0,3.937293901358789e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.10383486712755155,0.066722175544607,0.0333610877723035,0.07227132795591402,0.07546031031405113,0.02677302559216817,1.0,0.030493294664969046,0.10383486712755155,0.10383486712755155,0.23034366276662027,False,False
2,47.5,-8.733969699969032,0.610174699616904,0.305087349808452,0.5979026497175214,0.8179290894613379,0.09297914306322734,1.0,0.028868629597127438,8.733969699969032,8.733969699969032,4.793145761359766e-31,False,False
2,47.5,3.0,0.6519315007830851,0.3259657503915426,0.4773505990593117,1.0706576738954527,0.05907107765475909,1.0,0.028221037549277146,3.0,3.0,4.318257360204678e-05,False,False
2,47.5,8.277460343275173,0.72643511915496,0.36321755957748,0.7232972293590881,0.9592709490175495,0.11495324224233627,1.0,0.02464381977915764,8.277460343275173,8.277460343275173,4.197294700016013e-28,False,False
2,47.5,16.0,0.745941336927523,0.3729706684637615,0.6201843404973598,1.102564727113849,0.1722166190544764,1.0,0.022335762235646445,16.0,16.0,6.02080939444606e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.12063901395998991,0.014740261458078344,0.007370130729039172,0.0065603260951526314,0.023980533345332716,0.014639342514177164,1.0,0.015519523294642568,0.12063901395998991,0.12063901395998991,0.22068830706544615,False,False
3,63.5,-3.0,0.5004310735946581,0.25021553679732905,0.1885128444874384,1.021792335152835,0.045889063427845635,1.0,0.015766464251404006,3.0,3.0,4.6175996129153404e-05,False,False
3,63.5,3.0,0.5090095336043223,0.25450476680216116,0.21540527283993297,1.0155781155788086,0.038972763965527214,1.0,0.015459744220909974,3.0,3.0,4.574134757719415e-05,False,False
3,63.5,-8.651938115900471,0.6415571331392904,0.3207785665696452,0.5287718004928053,0.9674859704537866,0.11076956490675609,1.0,0.018622370747228462,8.651938115900471,8.651938115900471,1.5262711751875811e-30,False,False
3,63.5,7.940890403795651,0.6760707073752452,0.3380353536876226,0.6095869014598861,0.9704553632369383,0.09049637615680695,1.0,0.01462866086512804,7.940890403795651,7.940890403795651,5.227498930775843e-26,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
