source_index,frame_id,canvas_center_x,measured_progress_from_previous_px
0,60,424.0,0.0
34,94,455.415144777298,31.415144777297996
60,120,487.6179661273956,32.20282135009762
84,144,518.5994408369064,30.981474709510792
110,170,551.2153984546661,32.615957617759705
138,198,582.8185665011406,31.60316804647448
168,228,613.9019381403923,31.08337163925171
197,257,645.5278102517128,31.62587211132052
227,287,676.8553559422493,31.327545690536454
261,321,709.0296675324439,32.174311590194634
292,352,742.7706385731697,33.74097104072575
314,374,775.1581049084664,32.38746633529672
335,395,807.2465106606483,32.08840575218187
355,415,838.3708030045032,31.124292343854904
377,437,870.9377840340137,32.56698102951054
398,458,903.83861053586,32.90082650184627
417,477,935.107440930605,31.26883039474501
441,501,967.8662449300289,32.75880399942389
462,522,999.4654610097408,31.599216079711937
483,543,1029.7294354617595,30.263974452018715
508,568,1062.3234250724315,32.593989610672
531,591,1093.7647444427012,31.44131937026964
553,613,1126.0327508151531,32.268006372451964
577,637,1157.821049708128,31.788298892974808
600,660,1190.06953317523,32.248483467102005
624,684,1222.6586932361124,32.58916006088248
644,704,1253.2866390883923,30.627945852279936
664,724,1285.0576162993907,31.770977210998353
689,749,1317.4309939205646,32.37337762117386
717,777,1349.0892513096333,31.658257389068694
751,811,1380.126531201601,31.037279891967728
785,845,1412.2485400438309,32.12200884222989
788,848,1415.1178233385085,2.8692832946776434
