pair_index,left_frame_id,right_frame_id,width_p5,width_p50,width_p95,s1_evaluable_fraction
0,60,94,128.0,128.0,128.0,1.0
1,94,120,128.0,128.0,128.0,1.0
2,120,144,128.0,128.0,128.0,1.0
3,144,170,128.0,128.0,128.0,1.0
4,170,198,128.0,128.0,128.0,1.0
5,198,228,128.0,128.0,128.0,1.0
6,228,257,128.0,128.0,128.0,1.0
7,257,287,128.0,128.0,128.0,1.0
8,287,321,128.0,128.0,128.0,1.0
9,321,352,128.0,128.0,128.0,1.0
10,352,374,128.0,128.0,128.0,1.0
11,374,395,128.0,128.0,128.0,1.0
12,395,415,128.0,128.0,128.0,1.0
13,415,437,128.0,128.0,128.0,1.0
14,437,458,128.0,128.0,128.0,1.0
15,458,477,128.0,128.0,128.0,1.0
16,477,501,128.0,128.0,128.0,1.0
17,501,522,128.0,128.0,128.0,1.0
18,522,543,128.0,128.0,128.0,1.0
19,543,568,128.0,128.0,128.0,1.0
20,568,591,128.0,128.0,128.0,1.0
21,591,613,128.0,128.0,128.0,1.0
22,613,637,128.0,128.0,128.0,1.0
23,637,660,128.0,128.0,128.0,1.0
24,660,684,128.0,128.0,128.0,1.0
25,684,704,128.0,128.0,128.0,1.0
26,704,724,128.0,128.0,128.0,1.0
27,724,749,128.0,128.0,128.0,1.0
28,749,777,128.0,128.0,128.0,1.0
29,777,811,128.0,128.0,128.0,1.0
30,811,845,128.0,128.0,128.0,1.0
31,845,848,128.0,128.0,128.0,1.0
