pair_index,status,elapsed_seconds,maximum_abs_dy_px
0,s1_ok,0.658203400002094,0.887597918510437
1,s1_ok,0.653534100005345,0.6256336569786072
2,s1_ok,0.6562969000005978,0.6708745956420898
3,s1_ok,0.6506140999990748,0.9745155572891235
4,s1_ok,0.6554520999998203,0.8701531887054443
5,s1_ok,0.6775321000022814,0.3694344460964203
6,s1_ok,0.6703747999999905,1.040107250213623
7,s1_ok,0.6557587999996031,0.8965829610824585
8,s1_ok,0.6539673000006587,0.782742977142334
9,s1_ok,0.6764793999973335,0.8628479242324829
10,s1_ok,0.6771388999986812,0.7251971960067749
11,s1_ok,0.6948677999971551,0.9971268773078918
12,s1_ok,0.6632592000023578,0.8780456781387329
13,s1_ok,0.6629133999958867,0.720927357673645
14,s1_ok,0.667068200003996,0.9539222717285156
15,s1_ok,0.6523038000013912,0.4920230507850647
16,s1_ok,0.6615058000024874,0.9165209531784058
17,s1_ok,0.6737332999982755,0.723901629447937
18,s1_ok,0.6688804000004893,1.0786998271942139
19,s1_ok,0.6580764000027557,0.5348673462867737
20,s1_ok,0.6556144999995013,0.5460118055343628
21,s1_ok,0.6568044000014197,0.9624403119087219
22,s1_ok,0.6548995999983163,0.9293535351753235
23,s1_ok,0.6722286000003805,0.788337230682373
24,s1_ok,0.6631024000016623,0.7622484564781189
25,s1_ok,0.647254299998167,0.642374575138092
26,s1_ok,0.6611620000039693,1.006077527999878
27,s1_ok,0.6558362999930978,0.8447669744491577
28,s1_ok,0.673164200001338,0.5953842997550964
29,s1_ok,0.6855501999962144,0.9298007488250732
30,s1_ok,0.6664085000011255,0.9497089982032776
31,s1_ok,0.670684100005019,0.045712683349847794
