pair_index,status,elapsed_seconds,maximum_abs_dy_px
0,s1_ok,0.6697200999988127,2.5104758739471436
1,s1_ok,0.6663420999975642,0.7561983466148376
2,s1_ok,0.6600661999982549,0.2731419503688812
3,s1_ok,0.6564476000057766,0.5803431272506714
4,s1_ok,0.6489227000056417,1.160735011100769
5,s1_ok,0.6639789000037126,0.14465297758579254
6,s1_ok,0.6686760000011418,0.6684600710868835
7,s1_ok,0.6624200000005658,0.3827151656150818
8,s1_ok,0.6611087999990559,0.6418830752372742
9,s1_ok,0.6573334999993676,0.5948277711868286
10,s1_ok,0.6657680000062101,0.3224021792411804
11,s1_ok,0.6659993000066606,1.1772443056106567
12,s1_ok,0.6840631000013673,0.5037404894828796
13,s1_ok,0.6657759000008809,0.06666908413171768
14,s1_ok,0.6532391000000644,0.5466932654380798
15,s1_ok,0.6510659999985364,0.6048335433006287
16,s1_ok,0.6626103000016883,1.3352965116500854
17,s1_ok,0.6673652000026777,1.4732894897460938
18,s1_ok,0.6616958000013256,0.4171172082424164
19,s1_ok,0.656957400002284,0.5522464513778687
20,s1_ok,0.6546035999999731,0.8427119851112366
21,s1_ok,0.6525462999998126,0.3560313582420349
22,s1_ok,0.6487142000041786,2.2708466053009033
23,s1_ok,0.6588650999983656,0.9917961359024048
24,s1_ok,0.6660505999971065,0.4020775556564331
25,s1_ok,0.6585713000022224,1.8866980075836182
26,s1_ok,0.6553915000040433,0.32221370935440063
27,s1_ok,0.6599204000012833,0.9489200115203857
28,s1_ok,0.6715927999975975,0.8811870813369751
29,s1_ok,0.6803633000017726,0.07455484569072723
30,s1_ok,0.6726495999973849,0.5543516278266907
31,s1_ok,0.6586829000007128,0.454732745885849
32,s1_ok,0.6548997999998392,0.29143092036247253
33,s1_ok,0.6532822000008309,0.6942036151885986
34,s1_ok,0.6694971000033547,0.4104142487049103
35,s1_ok,0.6560974000021815,0.0
