source_index,frame_id,canvas_center_x,measured_progress_from_previous_px
0,31,424.0,0.0
7,38,451.58150577545166,27.58150577545166
11,42,491.20991535186766,39.628409576416004
14,45,529.7376829147339,38.527767562866245
16,47,561.5671808242798,31.82949790954592
19,50,606.0121906280517,44.44500980377188
22,53,650.4960693359375,44.483878707885765
24,55,674.6911888122559,24.195119476318382
26,57,711.8620323181152,37.17084350585935
28,59,755.0698383331298,43.207806015014626
30,61,797.5232944488525,42.4534561157227
32,63,825.2179496765136,27.694655227661087
34,65,868.138883972168,42.92093429565432
36,67,914.0939785003661,45.955094528198174
38,69,958.871188545227,44.77721004486091
40,71,1002.3980733871459,43.5268848419189
42,73,1044.0408323287963,41.64275894165041
45,76,1087.1541095733642,43.113277244567826
47,78,1131.083734893799,43.92962532043475
50,81,1173.7436308860779,42.65989599227896
52,83,1217.660660457611,43.91702957153302
55,86,1260.2907603263855,42.63009986877455
57,88,1303.024901485443,42.73414115905757
60,91,1343.2415760040283,40.21667451858525
62,93,1376.6044294357298,33.362853431701524
64,95,1403.4138592720033,26.809429836273466
66,97,1439.9284349441527,36.514575672149476
67,98,1451.6476976394654,11.719262695312636
68,99,1473.669514656067,22.021817016601517
71,102,1506.3327783584593,32.66326370239244
73,104,1533.6575067520141,27.32472839355478
75,106,1551.6143035888672,17.956796836853073
78,109,1592.838996887207,41.224693298339844
81,112,1626.3299003601073,33.4909034729003
85,116,1661.8201313018799,35.49023094177255
89,120,1697.7422771453857,35.92214584350586
97,128,1731.3476593971252,33.60538225173946
