match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34e92b8c9ffc5a14,415->437,415,437,solver,211.0,107.0,196.81259155273438,106.42736053466797,422.5,394.12518310546875,836.5,841.1251831054688,0.023264549672603607,0.5726394653320312,0.0023906463757157326,4.62518310546875,0.118682861328125,4.506500244140625,1.0,753.0,739.0,False,False
38fdc0c84a27f573,415->437,415,437,solver,234.0,354.0,217.4761962890625,353.5220642089844,468.5,435.452392578125,882.5,882.452392578125,0.045739781111478806,0.477935791015625,0.006912612356245518,-0.047607421875,0.118682861328125,-0.166290283203125,1.0,646.9000244140625,638.2999877929688,False,False
399f134903f7ae6c,415->437,415,437,solver,214.0,340.0,197.91929626464844,339.58221435546875,428.5,396.3385925292969,842.5,843.3385925292969,0.01206472422927618,0.41778564453125,0.0003005242324434221,0.838592529296875,0.118682861328125,0.71990966796875,1.0,647.7999877929688,649.5,False,False
3a1a5a072e83955c,415->437,415,437,solver,223.0,473.0,198.1988983154297,472.39898681640625,446.5,396.8977966308594,860.5,843.8977966308594,0.03072119876742363,0.60101318359375,0.0013547958806157112,-16.602203369140625,0.118682861328125,-16.72088623046875,1.0,429.5,430.3000183105469,False,False
3ad2c82da6aceca6,415->437,415,437,solver,209.0,370.0,190.39488220214844,369.3560485839844,418.5,381.2897644042969,832.5,828.2897644042969,0.053287919610738754,0.643951416015625,0.0004309384967200458,-4.210235595703125,0.118682861328125,-4.32891845703125,2.0,647.7999877929688,656.7000122070312,True,False
3ad3b29409626700,415->437,415,437,solver,216.0,171.0,201.02088928222656,170.33822631835938,432.5,402.5417785644531,846.5,849.5417785644531,0.009491016156971455,0.661773681640625,0.0058694398030638695,3.041778564453125,0.118682861328125,2.923095703125,2.0,701.1000366210938,652.2999877929688,False,True
420f53125053b1c2,415->437,415,437,solver,224.0,371.0,207.62405395507812,370.6150207519531,448.5,415.74810791015625,862.5,862.7481079101562,0.009503665380179882,0.384979248046875,0.000525041832588613,0.24810791015625,0.118682861328125,0.129425048828125,1.0,648.7000122070312,660.2999877929688,False,False
45b34e25b88981ec,415->437,415,437,solver,206.0,102.0,191.98629760742188,101.33348846435547,412.5,384.47259521484375,826.5,831.4725952148438,0.031071433797478676,0.6665115356445312,0.0006569727556779981,4.97259521484375,0.118682861328125,4.853912353515625,2.0,765.0,769.9000244140625,False,True
4f5705f0dd51c8d6,415->437,415,437,solver,222.0,35.0,210.95706176757812,34.607452392578125,444.5,422.41412353515625,858.5,869.4141235351562,0.013133944943547249,0.392547607421875,0.0023875636979937553,10.91412353515625,0.118682861328125,10.795440673828125,1.0,977.7999877929688,983.9000244140625,False,False
5c36b509ba39d346,415->437,415,437,solver,229.0,357.0,212.54360961914062,356.5340270996094,458.5,425.58721923828125,872.5,872.5872192382812,0.06504018604755402,0.465972900390625,0.003047908190637827,0.08721923828125,0.118682861328125,-0.031463623046875,1.0,627.4000244140625,632.4000244140625,False,False
6275bb84adba0e22,415->437,415,437,solver,220.0,390.0,202.8646697998047,389.6283874511719,440.5,406.2293395996094,854.5,853.2293395996094,0.036612458527088165,0.371612548828125,0.003160713240504265,-1.270660400390625,0.118682861328125,-1.38934326171875,1.0,642.6000366210938,638.2999877929688,False,False
63342d383ada27b3,415->437,415,437,solver,232.0,86.0,217.59022521972656,85.02597045898438,464.5,435.6804504394531,878.5,882.6804504394531,0.08344269543886185,0.974029541015625,0.005694068502634764,4.180450439453125,0.118682861328125,4.061767578125,2.0,730.0,712.6000366210938,True,False
6c280b77667b6756,415->437,415,437,solver,222.0,378.0,205.5491180419922,377.51617431640625,444.5,411.5982360839844,858.5,858.5982360839844,0.006017092149704695,0.48382568359375,0.0015056548872962594,0.098236083984375,0.118682861328125,-0.02044677734375,1.0,647.7999877929688,650.4000244140625,False,False
6f27c5f0ff43392f,415->437,415,437,solver,221.0,107.0,206.5312957763672,106.44367980957031,442.5,413.5625915527344,856.5,860.5625915527344,0.017246704548597336,0.5563201904296875,0.0031049735844135284,4.062591552734375,0.118682861328125,3.94390869140625,2.0,734.5,712.6000366210938,True,False
710146f4244b0164,415->437,415,437,solver,228.0,382.0,211.45460510253906,381.5044250488281,456.5,423.4092102050781,870.5,870.4092102050781,0.006202524062246084,0.495574951171875,0.008798790164291859,-0.090789794921875,0.118682861328125,-0.20947265625,1.0,638.2999877929688,646.9000244140625,False,False
73b535d7322da89a,415->437,415,437,solver,216.0,379.0,199.55870056152344,378.52752685546875,432.5,399.6174011230469,846.5,846.6174011230469,0.006418656557798386,0.47247314453125,0.023669421672821045,0.117401123046875,0.118682861328125,-0.00128173828125,1.0,641.7000122070312,648.7000122070312,False,False
77a661f534bf67dd,415->437,415,437,solver,221.0,405.0,202.03289794921875,404.3379211425781,442.5,404.5657958984375,856.5,851.5657958984375,0.5085710883140564,0.662078857421875,0.002264462411403656,-4.9342041015625,0.118682861328125,-5.052886962890625,2.0,579.5,583.0,True,True
7c5a71e5dfcbbc2c,415->437,415,437,solver,222.0,347.0,205.69650268554688,346.5492858886719,444.5,411.89300537109375,858.5,858.8930053710938,0.030693860724568367,0.450714111328125,0.00029865099349990487,0.39300537109375,0.118682861328125,0.274322509765625,2.0,650.4000244140625,635.7000122070312,False,True
7f8c8382b300b25b,415->437,415,437,solver,234.0,360.0,217.49130249023438,359.5593566894531,468.5,435.48260498046875,882.5,882.4826049804688,0.03164402395486832,0.440643310546875,0.0042993552051484585,-0.01739501953125,0.118682861328125,-0.136077880859375,1.0,644.2999877929688,636.6000366210938,False,False
7fc1a438f2535100,415->437,415,437,solver,219.0,358.0,202.72250366210938,357.5451965332031,438.5,405.94500732421875,852.5,852.9450073242188,0.008445433340966702,0.454803466796875,0.0003417996922507882,0.44500732421875,0.118682861328125,0.326324462890625,1.0,652.2000122070312,650.4000244140625,False,False
7fe8b65bebf611a9,415->437,415,437,solver,222.0,185.0,208.8280029296875,184.470458984375,444.5,418.156005859375,858.5,865.156005859375,0.18416720628738403,0.529541015625,0.004474860616028309,6.656005859375,0.118682861328125,6.537322998046875,2.0,792.9000244140625,787.7000122070312,False,True
8306003ee4b69a92,415->437,415,437,solver,226.0,447.0,202.41656494140625,446.524169921875,452.5,405.3331298828125,866.5,852.3331298828125,0.013348858803510666,0.475830078125,0.005500897765159607,-14.1668701171875,0.118682861328125,-14.285552978515625,1.0,471.0,457.0,False,False
8a9bd4f7399a5bf6,415->437,415,437,solver,220.0,341.0,203.8514862060547,340.56341552734375,440.5,408.2029724121094,854.5,855.2029724121094,0.027643602341413498,0.43658447265625,0.00033716781763359904,0.702972412109375,0.118682861328125,0.58428955078125,2.0,649.5,638.2999877929688,False,True
8e02e7d11fdd5403,415->437,415,437,solver,228.0,108.0,213.4925537109375,107.44482421875,456.5,427.485107421875,870.5,874.485107421875,0.053917501121759415,0.55517578125,0.009789644740521908,3.985107421875,0.118682861328125,3.866424560546875,2.0,649.6000366210938,630.7999877929688,False,True
911147add1b81d3c,415->437,415,437,solver,218.0,458.0,193.71717834472656,457.4815979003906,436.5,387.9343566894531,850.5,834.9343566894531,0.03525294363498688,0.518402099609375,0.011560915037989616,-15.565643310546875,0.118682861328125,-15.684326171875,1.0,450.1000061035156,439.3999938964844,False,False
96da0c498ae98477,415->437,415,437,solver,205.0,81.0,191.18675231933594,80.34552764892578,410.5,382.8735046386719,824.5,829.8735046386719,0.03476104885339737,0.6544723510742188,0.0018722601234912872,5.373504638671875,0.118682861328125,5.25482177734375,2.0,773.7000122070312,785.2000122070312,True,False
980552bd3729be5a,415->437,415,437,solver,209.0,375.0,190.34600830078125,374.1190185546875,418.5,381.1920166015625,832.5,828.1920166015625,0.0350341834127903,0.8809814453125,0.0006357365055009723,-4.3079833984375,0.118682861328125,-4.426666259765625,2.0,616.7999877929688,663.1000366210938,True,False
9d73838489039b54,415->437,415,437,solver,225.0,365.0,208.55934143066406,364.6763916015625,450.5,417.6186828613281,864.5,864.6186828613281,0.029656480997800827,0.3236083984375,0.0004676207900047302,0.118682861328125,0.118682861328125,0.0,1.0,646.0,649.5,False,False
9e6c0ead5f00ab61,415->437,415,437,solver,210.0,389.0,190.7405242919922,387.57635498046875,420.5,381.9810485839844,834.5,828.9810485839844,0.11627572774887085,1.42364501953125,0.0009481108281761408,-5.518951416015625,0.118682861328125,-5.63763427734375,0.5,604.4000244140625,639.1000366210938,False,False
9f9ee3f2a5491fc2,415->437,415,437,solver,219.0,97.0,204.3957061767578,96.41925811767578,438.5,409.2914123535156,852.5,856.2914123535156,0.15611831843852997,0.5807418823242188,0.0010307363700121641,3.791412353515625,0.118682861328125,3.6727294921875,2.0,728.9000244140625,711.5,True,False
a00a2683f3431140,415->437,415,437,solver,210.0,296.0,198.5972900390625,295.6068115234375,420.5,397.694580078125,834.5,844.694580078125,0.001785995438694954,0.3931884765625,0.0188553798943758,10.194580078125,0.118682861328125,10.075897216796875,1.0,877.2000122070312,878.7999877929688,False,False
a1de3fc2ab9d8c89,415->437,415,437,solver,220.0,417.0,198.24082946777344,414.86273193359375,440.5,396.9816589355469,854.5,843.9816589355469,0.19388587772846222,2.13726806640625,0.0003339122049510479,-10.518341064453125,0.118682861328125,-10.63702392578125,2.0,527.1000366210938,513.5,True,True
a6b359c7888589b7,415->437,415,437,solver,224.0,172.0,209.10015869140625,171.35012817382812,448.5,418.7003173828125,862.5,865.7003173828125,0.05600656941533089,0.649871826171875,0.001039490569382906,3.2003173828125,0.118682861328125,3.081634521484375,1.0,708.2999877929688,698.0,False,False
ab92085806be6842,415->437,415,437,solver,215.0,194.0,202.8244171142578,193.6714324951172,430.5,406.1488342285156,844.5,853.1488342285156,0.04832842946052551,0.3285675048828125,0.002600455190986395,8.648834228515625,0.118682861328125,8.5301513671875,2.0,921.2999877929688,907.2999877929688,True,True
b55219a3facfed36,415->437,415,437,solver,218.0,449.0,194.251708984375,448.5260925292969,436.5,389.00341796875,850.5,836.00341796875,0.021504852920770645,0.473907470703125,0.014843782410025597,-14.49658203125,0.118682861328125,-14.615264892578125,1.0,452.70001220703125,451.8000183105469,False,False
c38fadc247b0a856,415->437,415,437,solver,235.0,366.0,218.4118194580078,365.5694885253906,470.5,437.3236389160156,884.5,884.3236389160156,0.09005095809698105,0.430511474609375,0.0019332213560119271,-0.176361083984375,0.118682861328125,-0.2950439453125,1.0,639.1000366210938,643.4000244140625,False,False
c8f2a326d94285cd,415->437,415,437,solver,219.0,365.0,202.74386596679688,364.65118408203125,438.5,405.98773193359375,852.5,852.9877319335938,0.022858215495944023,0.34881591796875,0.0011158522684127092,0.48773193359375,0.118682861328125,0.369049072265625,1.0,654.0,653.1000366210938,False,False
cf5a861c9167d25d,415->437,415,437,solver,212.0,351.0,195.4003143310547,351.2240905761719,424.5,391.3006286621094,838.5,838.3006286621094,0.5157668590545654,0.224090576171875,0.0037339809350669384,-0.199371337890625,0.118682861328125,-0.31805419921875,1.0,660.2999877929688,650.4000244140625,False,False
d22a53e75d328e79,415->437,415,437,solver,213.0,301.0,201.3843536376953,300.6263732910156,426.5,403.2687072753906,840.5,850.2687072753906,0.016820425167679787,0.373626708984375,0.00030189426615834236,9.768707275390625,0.118682861328125,9.6500244140625,2.0,869.2000122070312,806.2000122070312,True,True
d6795095e189ac3c,415->437,415,437,solver,223.0,458.0,198.71820068359375,457.44775390625,446.5,397.9364013671875,860.5,844.9364013671875,0.04458630830049515,0.55224609375,0.010728562250733376,-15.5635986328125,0.118682861328125,-15.682281494140625,1.0,449.70001220703125,448.0,False,False
d77ac8e648401865,415->437,415,437,solver,218.0,465.0,193.46434020996094,464.4795227050781,436.5,387.4286804199219,850.5,834.4286804199219,0.00391030078753829,0.520477294921875,0.0007971902377903461,-16.071319580078125,0.118682861328125,-16.19000244140625,1.0,436.6000061035156,433.3999938964844,False,False
dc8ad78e349e1a6f,415->437,415,437,solver,218.0,473.0,193.2002410888672,472.36669921875,436.5,386.9004821777344,850.5,833.9004821777344,0.037333130836486816,0.63330078125,0.0014170561917126179,-16.599517822265625,0.118682861328125,-16.71820068359375,1.0,428.3000183105469,428.3000183105469,False,False
e271190a63b25beb,415->437,415,437,solver,219.0,190.0,206.36746215820312,189.61459350585938,438.5,413.23492431640625,852.5,860.2349243164062,0.05558864772319794,0.385406494140625,0.0003165304660797119,7.73492431640625,0.118682861328125,7.616241455078125,2.0,885.4000244140625,893.7000122070312,False,True
e5622db462f467e9,415->437,415,437,solver,212.0,413.0,191.34095764160156,412.5675964355469,424.5,383.1819152832031,838.5,830.1819152832031,0.05611506476998329,0.432403564453125,0.0005427306750789285,-8.318084716796875,0.118682861328125,-8.436767578125,1.0,515.7000122070312,515.7000122070312,False,False
