window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.05686444700384153,False
1,31.5,-0.03182031722860876,0.10292183063684723,False
2,47.5,-0.09998725209050063,0.19479617065946248,False
3,63.5,-0.1621788388997573,0.17795642583182292,False
4,79.5,-0.24594393133508313,0.09313155513536679,False
5,95.5,-0.13926236985645488,0.23065734491447087,False
6,111.5,-0.15312737449399422,0.21897181345108424,False
7,127.5,-0.09243781961448573,0.08562315422111925,False
8,143.5,-0.1043565693800856,7.626678484392396e-52,False
9,159.5,-0.049560911203334126,0.14426294743598886,False
10,175.5,-0.012741240892713753,0.1864621400798835,False
11,191.5,0.016606532708054504,0.19548726122825666,False
12,207.5,-0.02100725649580659,0.16962298452370236,False
13,223.5,-0.005732146378343304,0.1266640624009725,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,0.4075278117807139,1.7002754156493238e-39,False
17,287.5,0.0,0.0,True
18,303.5,-0.7856983593156455,0.0005121264701517782,False
19,319.5,0.0,0.0,True
20,335.5,0.4115268616712786,0.027808476991509484,False
21,351.5,0.8646976513246604,9.363738041561054e-29,False
22,367.5,1.6205125412926729,0.04602174137438509,False
23,383.5,0.0,0.0,True
24,399.5,0.008335761321159985,0.001670593510041376,False
25,415.5,0.2477242738573088,0.10620561294920104,False
26,431.5,0.5032540717243565,0.04167599987607654,False
27,447.5,0.024118842659187643,0.22249224396754605,False
28,463.5,0.0,0.24248818950994122,False
