window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.5333723546861738,0.2666861773430869,0.3033743578464347,0.980085244483595,0.03213197241226832,1.0,0.014128483016975224,0.0,0.0,0.05686444700384153,False,False
0,15.5,3.0,0.563372751854541,0.2816863759272705,0.33606565414875517,1.0171277447532567,0.035280730575323105,1.0,0.016063583122255903,3.0,3.0,1.861521001194613e-05,False,False
0,15.5,6.552744257166757,0.5665406341312652,0.2832703170656326,0.3560046124834348,1.001076342025893,0.039386811355749764,1.0,0.020395329726549487,6.552744257166757,6.552744257166757,1.4868149004610582e-18,False,False
0,15.5,14.843751151072317,0.5965844448179626,0.2982922224089813,0.4146613121036413,1.0055656783019373,0.05173722033699354,1.0,0.025041504413820803,14.843751151072317,14.843751151072317,4.808886834480772e-87,False,False
0,15.5,10.0,0.6043591131750322,0.3021795565875161,0.382368259216221,1.0644949737257394,0.04330271358291308,1.0,0.022626080899499357,10.0,10.0,1.3506757836722378e-40,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.03182031722860876,0.3914216529742673,0.19571082648713364,0.26316157375379384,0.6695078427986839,0.03463871777057648,1.0,0.03051838798758884,0.03182031722860876,0.03182031722860876,0.10292183063684723,False,False
1,31.5,7.2117916154545485,0.5015540854126214,0.2507770427063107,0.3053981578688508,0.8903888443513934,0.053129177540540695,1.0,0.033049137564376,7.2117916154545485,7.2117916154545485,7.765798087044329e-22,False,False
1,31.5,-7.385848806414662,0.547790500502908,0.273895250251454,0.40689448003535084,0.8915145822194295,0.053881010661522545,1.0,0.027579249581322074,7.385848806414662,7.385848806414663,7.633339414860817e-23,False,False
1,31.5,16.0,0.5491791300824079,0.27458956504120396,0.28853366038247036,1.018123943322353,0.08059603720903397,1.0,0.032451555986578264,16.0,16.0,4.6198986163957317e-101,False,True
1,31.5,3.0,0.5533971925178393,0.2766985962589196,0.283266324461256,1.0491002158574334,0.04191506778200468,1.0,0.030642000880713265,3.0,3.0,2.9399839619400967e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.09998725209050063,0.13409477815963614,0.06704738907981807,0.10616592197251688,0.204248883464764,0.030803732573986053,1.0,0.03669873345643282,0.09998725209050063,0.09998725209050063,0.19479617065946248,False,False
2,47.5,8.181509020460755,0.48444363347483205,0.24222181673741602,0.2261300798958502,0.9262861558947887,0.08113756775856018,1.0,0.0275102024897933,8.181509020460755,8.181509020460755,1.94985124552733e-27,False,False
2,47.5,-8.611073750213937,0.498214168644512,0.249107084322256,0.2760766454384153,0.905795651037296,0.07774278521537781,1.0,0.03729631503423055,8.611073750213937,8.611073750213937,3.242989396363532e-30,False,False
2,47.5,3.0,0.5111408799599543,0.25557043997997714,0.17545466309457725,1.0614159202155462,0.05079942320783933,1.0,0.032139623848100506,3.0,3.0,4.4663300751796394e-05,False,False
2,47.5,16.0,0.5365339401127577,0.26826697005637884,0.22143148672378046,1.0512023272317796,0.1093922679622968,1.0,0.02638852340169251,16.0,16.0,6.673230470703284e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.1621788388997573,0.10299385989165934,0.05149692994582967,0.08634135124278415,0.14821023050310897,0.03237439754108588,1.0,0.01931743793344746,0.1621788388997573,0.1621788388997573,0.17795642583182292,False,False
3,63.5,-3.0,0.47522734205379785,0.23761367102689893,0.12465558476562533,1.0306072471207095,0.0459295337398847,1.0,0.01891374549207588,3.0,3.0,4.2068307221713216e-05,False,False
3,63.5,3.0,0.4765344686940358,0.2382672343470179,0.14297256314033593,1.0116444916620109,0.050260124107201896,1.0,0.020289668076050777,3.0,3.0,4.217746412853548e-05,False,False
3,63.5,-8.73937911969596,0.4848520936877316,0.2424260468438658,0.19824828912185913,0.9599454683287086,0.07774784167607625,1.0,0.021417832273679476,8.73937911969596,8.73937911969596,4.099802678574058e-31,False,False
3,63.5,8.176948996096508,0.4893766275281825,0.24468831376409125,0.2202859348856552,0.9469197834341981,0.07653362303972244,1.0,0.020527329373483855,8.176948996096508,8.176948996096508,1.9168321665680397e-27,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.24594393133508313,0.29313014062488846,0.14656507031244423,0.1298417981577755,0.5713723276986923,0.04101600249608358,1.0,0.02121551059341679,0.24594393133508313,0.24594393133508313,0.09313155513536679,False,False
4,79.5,-3.0,0.43449797944661733,0.21724898972330867,0.1354851575336609,0.917715322451017,0.04295686384042104,1.0,0.019164792999314766,3.0,3.0,2.8456231642828915e-05,False,False
4,79.5,4.485735118202027,0.4558549474877595,0.22792747374387975,0.1735075645445757,0.922687306116755,0.05801080663998922,1.0,0.03742972097825259,4.485735118202027,4.485735118202027,1.4906638344260764e-09,False,False
4,79.5,-5.25,0.4563052844813174,0.2281526422406587,0.16653481717855242,0.9337627552432153,0.05239676435788473,1.0,0.019507638838452596,5.25,5.25,1.9022598473037522e-12,False,False
4,79.5,-9.0,0.49350342089434446,0.24675171044717223,0.21742118703030175,0.9644061681562116,0.06600946312149365,1.0,0.020309174239325028,9.0,9.0,4.316308291612257e-33,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.13926236985645488,0.23229036306614648,0.11614518153307324,0.21116927411315886,0.3165116292301279,0.07106358682115872,1.0,0.1985549678405126,0.13926236985645488,0.13926236985645488,0.23065734491447087,False,False
5,95.5,3.0,0.6158965890675521,0.30794829453377603,0.4027153442678138,1.0378410560140903,0.13025507827599844,1.0,0.19853265024721622,3.0,3.0,5.3639163562843986e-05,False,False
5,95.5,-3.0,0.6201647368036344,0.3100823684018172,0.4750069431659445,0.9717115526333563,0.11817994217077891,1.0,0.19413180028398833,3.0,3.0,5.296877217912911e-05,False,False
5,95.5,5.25,0.6917098696858264,0.3458549348429132,0.5697615172318408,1.0180487016084967,0.18731804192066193,1.0,0.19997719364861646,5.25,5.25,3.4031077280188283e-12,False,False
5,95.5,-16.0,0.7408620037497894,0.3704310018748947,0.7376907457496857,0.9598754768689611,0.16633984943230948,1.0,0.10723877465352416,16.0,16.0,6.10557803410624e-101,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.15312737449399422,0.24356196822725829,0.12178098411362914,0.23057591506545405,0.31755486362516877,0.0852057399849097,1.0,0.1960398225734631,0.15312737449399422,0.15312737449399422,0.21897181345108424,False,False
6,111.5,-3.0,0.5800280193131564,0.2900140096565782,0.36342554628125273,0.988675860222226,0.14010786265134811,1.0,0.2043691650032997,3.0,3.0,5.441755218513746e-05,False,False
6,111.5,3.0,0.625052416720384,0.312526208360192,0.40354986897330153,1.053818351708106,0.14618423332770666,1.0,0.17967520592113337,3.0,3.0,4.9632676413848566e-05,False,False
6,111.5,-5.25,0.6870268570880623,0.34351342854403116,0.5408548079350078,1.0345731761088508,0.19875282049179077,1.0,0.20572257849077383,5.25,5.25,3.345821789443321e-12,False,False
6,111.5,5.25,0.711314464161379,0.3556572320806895,0.591675920243825,1.038263926206749,0.1983648637930552,1.0,0.16211905361463627,5.25,5.25,3.0013935380118003e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.09243781961448573,0.5359545855495557,0.26797729277477783,0.7448581879452165,0.4741667550141219,0.07401132645706336,1.0,0.03641592416291436,0.09243781961448573,0.09243781961448573,0.08562315422111925,False,False
7,127.5,16.0,0.5736352095913698,0.2868176047956849,0.64639022139225,0.6659622680330518,0.10916468501091003,1.0,0.04806065699085593,16.0,16.0,4.476492096757434e-101,False,True
7,127.5,10.965703190154965,0.771258636289243,0.3856293181446215,0.8005573230418372,0.9851761785992177,0.11291579653819402,1.0,0.04012967304637035,10.965703190154965,10.965703190154965,2.6186583548562474e-48,False,False
7,127.5,4.862569088764135,0.7815107672341344,0.3907553836170672,0.8708591307353575,0.9333575091286148,0.10854103167851765,1.0,0.037832718808203936,4.862569088764135,4.862569088764135,5.0485309045387095e-11,False,False
