y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.14294808,0.0,0.5,-0.07147404
1.0,0.0,-0.14233369,0.0,0.5,-0.07116684
2.0,0.0,-0.1417193,0.0,0.5,-0.07085965
3.0,0.0,-0.1411049,0.0,0.5,-0.07055245
4.0,0.0,-0.14049052,0.0,0.5,-0.07024526
5.0,0.0,-0.13987611,0.0,0.5,-0.069938056
6.0,0.0,-0.13926172,0.0,0.5,-0.06963086
7.0,0.0,-0.13864733,0.0,0.5,-0.06932367
8.0,0.0,-0.13803294,0.0,0.5,-0.06901647
9.0,0.0,-0.13741855,0.0,0.5,-0.06870928
10.0,0.0,-0.13680416,0.0,0.5,-0.06840208
11.0,0.0,-0.13618977,0.0,0.5,-0.06809489
12.0,0.0,-0.13557538,0.0,0.5,-0.06778769
13.0,0.0,-0.134961,0.0,0.5,-0.0674805
14.0,0.0,-0.13434659,0.0,0.5,-0.067173295
15.0,0.0,-0.1337322,0.0,0.5,-0.0668661
16.0,-0.0009943849,-0.13311781,0.058182273,0.5,-0.066558905
17.0,-0.0029831547,-0.13250342,0.060799938,0.5,-0.06625171
18.0,-0.0049719247,-0.13188903,0.063393615,0.5,-0.065944515
19.0,-0.006960694,-0.13127464,0.0659633,0.5,-0.06563732
20.0,-0.008949464,-0.13066025,0.068509,0.5,-0.065330125
21.0,-0.010938234,-0.13004586,0.071030706,0.5,-0.06502293
22.0,-0.012927004,-0.12943147,0.07352843,0.5,-0.064715736
23.0,-0.014915774,-0.12881707,0.076002166,0.5,-0.06440853
24.0,-0.016904544,-0.12820268,0.07879079,0.5,-0.06410134
25.0,-0.018893313,-0.12758829,0.0819303,0.5,-0.06379414
26.0,-0.020882083,-0.1269739,0.0850938,0.5,-0.06348695
27.0,-0.022870854,-0.1263595,0.08828129,0.5,-0.06317975
28.0,-0.024859622,-0.12574512,0.091492765,0.5,-0.06287256
29.0,-0.026848393,-0.12513073,0.094728224,0.5,-0.062565364
30.0,-0.028837163,-0.12451633,0.097987674,0.5,-0.062258165
