y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.9539223,0.0,1.0,-0.9539223
1.0,0.0,-0.9530718,0.0,1.0,-0.9530718
2.0,0.0,-0.9522212,0.0,1.0,-0.9522212
3.0,0.0,-0.9513707,0.0,1.0,-0.9513707
4.0,0.0,-0.95052016,0.0,1.0,-0.95052016
5.0,0.0,-0.94966966,0.0,1.0,-0.94966966
6.0,0.0,-0.94881916,0.0,1.0,-0.94881916
7.0,0.0,-0.9479686,0.0,1.0,-0.9479686
8.0,0.0,-0.9471181,0.0,1.0,-0.9471181
9.0,0.0,-0.94626755,0.0,1.0,-0.94626755
10.0,0.0,-0.94541705,0.0,1.0,-0.94541705
11.0,0.0,-0.9445665,0.0,1.0,-0.9445665
12.0,0.0,-0.943716,0.0,1.0,-0.943716
13.0,0.0,-0.94286543,0.0,1.0,-0.94286543
14.0,0.0,-0.94201493,0.0,1.0,-0.94201493
15.0,0.0,-0.9411644,0.0,1.0,-0.9411644
16.0,0.0,-0.9403139,0.0,1.0,-0.9403139
17.0,0.0,-0.9394633,0.0,1.0,-0.9394633
18.0,0.0,-0.9386128,0.0,1.0,-0.9386128
19.0,0.0,-0.9377623,0.0,1.0,-0.9377623
20.0,0.0,-0.93691176,0.0,1.0,-0.93691176
21.0,0.0,-0.93606126,0.0,1.0,-0.93606126
22.0,0.0,-0.9352107,0.0,1.0,-0.9352107
23.0,0.0,-0.9343602,0.0,1.0,-0.9343602
24.0,0.0,-0.93350965,0.0,1.0,-0.93350965
25.0,0.0,-0.93265915,0.0,1.0,-0.93265915
26.0,0.0,-0.9318086,0.0,1.0,-0.9318086
27.0,0.0,-0.9309581,0.0,1.0,-0.9309581
28.0,0.0,-0.93010753,0.0,1.0,-0.93010753
29.0,0.0,-0.92925704,0.0,1.0,-0.92925704
30.0,0.0,-0.9284065,0.0,1.0,-0.9284065
31.0,0.0,-0.927556,0.0,1.0,-0.927556
32.0,-0.88794583,-0.9267054,0.18054315,1.0,-0.9267054
33.0,-0.88628215,-0.9258549,0.18168409,1.0,-0.9258549
34.0,-0.88461846,-0.9250044,0.18280914,1.0,-0.9250044
35.0,-0.8829548,-0.92415386,0.18391831,1.0,-0.92415386
36.0,-0.88129103,-0.92330337,0.18501158,1.0,-0.92330337
37.0,-0.87962735,-0.9224528,0.18608896,1.0,-0.9224528
38.0,-0.87796366,-0.9216023,0.18715046,1.0,-0.9216023
39.0,-0.8763,-0.92075175,0.18819606,1.0,-0.92075175
40.0,-0.8746363,-0.91990125,0.19004318,1.0,-0.91990125
41.0,-0.8729726,-0.9190507,0.19271562,1.0,-0.9190507
42.0,-0.87130886,-0.9182002,0.19540395,1.0,-0.9182002
43.0,-0.8696452,-0.91734964,0.19810818,1.0,-0.91734964
44.0,-0.8679815,-0.91649914,0.20082828,1.0,-0.91649914
45.0,-0.8663178,-0.9156486,0.20356429,1.0,-0.9156486
46.0,-0.8646541,-0.9147981,0.20631617,1.0,-0.9147981
47.0,-0.86299044,-0.9139476,0.20908394,1.0,-0.9139476
48.0,-0.8623774,-0.913097,0.21016736,1.0,-0.913097
49.0,-0.862815,-0.9122465,0.20955287,1.0,-0.9122465
