window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.7951592700810636,0.5467393969450777,0.27336969847253884,0.5252463458232085,0.7663634002496758,0.025554541498422623,1.0,0.012302028868968288,0.7951592700810636,0.4886026722751644,0.031238011986881427,False,False
0,15.5,3.25,0.6152148951923969,0.30760744759619846,0.5520047941099403,0.9066061852450824,0.027801758299271267,1.0,0.012929779477417469,3.25,2.6259918760981216,1.8367571837996353e-05,False,False
0,15.5,7.0,0.7980262835640927,0.39901314178204633,0.794678028613426,1.0887087083952574,0.03291791553298632,1.0,0.013939999043941498,7.0,6.3508529610858835,2.054125745173682e-19,False,False
0,15.5,10.0,0.950551431447737,0.4752757157238685,1.0409816494430644,1.1907708063906015,0.03867577761411667,1.0,0.015416460810229182,10.0,9.345230512584124,2.1492715361980573e-38,False,False
0,15.5,13.0,1.0554795086788138,0.5277397543394069,1.3171626953458728,1.1389366502197646,0.047877571235100426,1.0,0.016871242163081963,13.0,12.342339054382412,2.653874086037309e-64,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8887776780128558,0.14695578293284384,0.07347789146642192,0.1725485317147877,0.16256730930478938,0.028546799595157307,1.0,0.022385858464986086,0.11122232198714421,0.11122232198714423,0.17996671886758103,False,False
1,31.5,2.0,0.5073012116333303,0.25365060581666515,0.271842795980051,0.9468008155887624,0.041677514712015785,1.0,0.022937068327640493,3.0,3.0,4.263715557040879e-05,False,False
1,31.5,6.209074027640949,0.5217997826703701,0.26089989133518504,0.4220231012356459,0.8066094631477778,0.06163734570145607,1.0,0.022733205696567893,7.209074027640949,7.209074027640949,1.0835154198253536e-21,False,False
1,31.5,-7.627614955373424,0.5513423470552952,0.2756711735276476,0.782422158942047,0.47891110679924126,0.05125288541118304,1.0,0.018968118432288367,6.627614955373424,6.627614955373424,1.3281804570226779e-18,False,False
1,31.5,-4.0,0.5698129105581351,0.28490645527906755,0.4416395713157832,0.9125096277254791,0.04047501583894094,1.0,0.020878964957470696,3.0,3.0,3.982205159362714e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8621585671038559,0.0793945462147832,0.0396972731073916,0.08547989008838079,0.09294979081918886,0.024991195648908615,1.0,0.0263290557389458,0.13784143289614414,0.13784143289614414,0.21047379589857676,False,False
2,47.5,-4.0,0.5381208903960758,0.2690604451980379,0.2489279755775882,1.0460572299612647,0.05120272934436798,1.0,0.025601870535562437,3.0,3.0,4.529765721154668e-05,False,False
2,47.5,-9.112879111975452,0.5523183745604087,0.27615918728020433,0.45751620439498325,0.8355109347303554,0.081544724603494,1.0,0.024462149400884908,8.112879111975452,8.112879111975452,5.178719335494965e-27,False,False
2,47.5,16.0,0.6268169292201108,0.3134084646100554,0.45485130847287786,0.9797694845382964,0.201506977279981,1.0,0.020565426093526185,17.0,17.0,1.159886566048626e-113,False,True
2,47.5,2.0,0.6405258926569789,0.32026294632848945,0.4529831928295461,1.0691927443984184,0.060042387495438256,1.0,0.02742390614002943,3.0,3.0,4.1096119271129236e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8691604571395006,0.03324165327334782,0.01662082663667391,0.0400370064034918,0.03162664766671793,0.01716227550059557,1.0,0.015821584383957088,0.13083954286049937,0.13083954286049937,0.2147085774350535,False,False
3,63.5,2.0,0.5088043277924025,0.25440216389620124,0.2165237865633487,1.0123912647765725,0.04274745285511017,1.0,0.015628978920479614,3.0,3.0,4.5428485867583965e-05,False,False
3,63.5,-4.0,0.5229109973468465,0.26145549867342327,0.2434888257053791,1.0136194661130007,0.052621595561504364,1.0,0.0165498834879448,3.0,3.0,4.49103457037224e-05,False,False
3,63.5,-10.192528732135969,0.6646716505552018,0.3323358252776009,0.5685383516691275,0.973631347989221,0.12917902072270712,1.0,0.01976158411707729,9.192528732135969,9.192528732135969,2.80392206620417e-34,False,False
3,63.5,4.25,0.6656372905575575,0.33281864527877875,0.4318066180777988,1.15070741557547,0.07360897461573283,1.0,0.01611199986655265,5.25,5.25,2.654350924907603e-12,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.7841938851679214,0.15744838208716774,0.07872419104358387,0.25031611200647896,0.10424722815173015,0.020714936157067616,1.0,0.029356890978912514,0.21580611483207857,0.2158061148320786,0.16803850578426413,False,False
4,79.5,1.25,0.4830378160088242,0.2415189080044121,0.37682958698426977,0.7734393735712993,0.02725834958255291,1.0,0.039765763795003295,2.25,2.25,0.0014452701639355917,False,False
4,79.5,5.0,0.6171449389564643,0.30857246947823214,0.5105644460468334,0.9548024731267667,0.0364663265645504,1.0,0.06472715370667477,6.0,6.0,1.5372116719137398e-15,False,False
4,79.5,-3.25,0.6485755001685963,0.32428775008429817,0.6111083293781853,0.9175776109124638,0.04363805055618286,1.0,0.024935587231690686,2.25,2.25,0.001176093559203195,False,False
4,79.5,8.0,0.6631940116193555,0.33159700580967777,0.6130033434332021,0.95111149516612,0.04598606005311012,1.0,0.10418370094460745,9.0,9.0,6.854904922996618e-33,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8752384511823265,0.12462783599899314,0.06231391799949657,0.17911695117755988,0.0977819971896506,0.032749393954873085,1.0,0.41495927299062413,0.12476154881767354,0.12476154881767354,0.42925978165891515,False,False
5,95.5,2.0,0.605565692702504,0.302782846351252,0.4528505693942065,0.9787394634048963,0.0685810074210167,1.0,0.41207217300931615,3.0,3.0,8.99136663867472e-05,False,False
5,95.5,-4.0,0.6951092592449504,0.3475546296224752,0.6360962806585103,0.99689084388249,0.06739730263749759,1.0,0.3927685444553693,3.0,3.0,8.008337980140556e-05,False,False
5,95.5,4.25,0.7191560934257964,0.3595780467128982,0.7042213303050429,0.9639083510965101,0.11128769566615422,1.0,0.39977481588721275,5.25,5.25,5.387788290402289e-12,False,False
5,95.5,-8.897831812651578,0.7684781558430783,0.38423907792153916,0.8100183168324878,0.9799564618477522,0.07991552352905273,1.0,0.29831537976861,7.897831812651578,7.897831812651579,1.6069701886099443e-25,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.91902282138599,0.05839334662694327,0.029196673313471633,0.057559983097315436,0.07169242403128655,0.02542923080424468,1.0,0.18561581460138163,0.08097717861400999,0.08097717861400999,0.3245217925122729,False,False
6,111.5,2.0,0.5351107618337884,0.2675553809168942,0.23337462098686354,1.0466013318096679,0.07634433110555013,1.0,0.1499546404617528,3.0,3.0,6.330890930529089e-05,False,False
6,111.5,-4.0,0.5430423102787035,0.27152115513935177,0.261860843188904,1.0332133844911697,0.07946384698152542,1.0,0.2182494414349397,3.0,3.0,7.168444229808215e-05,False,False
6,111.5,15.222850127304024,0.592916756400012,0.296458378200006,0.6618397941929408,0.6672186119982081,0.18800936142603555,1.0,0.10233631590381265,16.222850127304024,16.222850127304024,4.0499230782270717e-103,False,False
6,111.5,4.25,0.6122671193565343,0.30613355967826716,0.4331499300677774,0.9972296387974856,0.12305196871360143,1.0,0.11412145492310326,5.25,5.25,3.703739825296472e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8650169376905121,0.029316821838012045,0.014658410919006023,0.03167109445174299,0.03325995308840468,0.011738987329105536,1.0,0.01121844087416927,0.13498306230948787,0.13498306230948787,0.2270890625583452,False,False
7,127.5,15.064026674552315,0.23968881051487104,0.11984440525743552,0.247899847507564,0.30478693428492615,0.0414607028166453,1.0,0.010826705062451461,16.064026674552316,16.064026674552316,4.494997398579214e-101,False,False
7,127.5,-16.0,0.629281052313995,0.3146405261569975,0.7154943181694559,0.7016794535016171,0.1775788515806198,1.0,0.08435729658231139,15.0,15.0,7.437736255951085e-89,False,True
7,127.5,-5.798447356376771,0.7092344513274796,0.3546172256637398,0.9501724572974637,0.6736636252051538,0.08127596974372864,1.0,0.013139496635024747,4.798447356376771,4.798447356376771,1.5197158272926496e-10,False,False
7,127.5,9.399944593036444,0.8191012197569076,0.4095506098784538,1.045918310512863,0.8459210876005723,0.06713029990593593,1.0,0.010899105303299924,10.399944593036444,10.399944593036444,1.846020955151405e-43,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.8570835254137777,0.03225841159406504,0.01612920579703252,0.03679501379673459,0.03462219203742967,0.012345190470417341,1.0,0.009409708242552975,0.14291647458622225,0.14291647458622225,0.23079383414934518,False,False
8,143.5,-16.0,0.3284919554351142,0.1642459777175571,0.32318391104173616,0.4395452785305512,0.048273893694082894,1.0,0.009617830898302296,15.0,15.0,8.470163836103959e-89,False,True
8,143.5,8.936592061732071,0.6845861294552927,0.34229306472764637,1.019868019361917,0.5290432204944241,0.09352155029773712,1.0,0.01064800308085978,9.936592061732071,9.936592061732071,9.406463862701774e-40,False,False
8,143.5,16.0,0.8373961050122514,0.4186980525061257,1.2527034770090923,0.6195092016264147,0.17250573138395944,1.0,0.011751611406604448,17.0,17.0,1.0070261580748761e-113,False,True
8,143.5,-10.399636832975846,0.8597823180131575,0.42989115900657876,0.9783289366445894,1.02511552902698,0.06325389941533406,1.0,0.009626128012314439,9.399636832975846,9.399636832975846,8.02003240859228e-36,False,False
