window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8887776780128558,0.17996671886758103,False
2,47.5,-0.8621585671038559,0.21047379589857676,False
3,63.5,-0.8691604571395006,0.2147085774350535,False
4,79.5,-0.7841938851679214,0.16803850578426413,False
5,95.5,-0.8752384511823265,0.42925978165891515,False
6,111.5,-0.91902282138599,0.3245217925122729,False
7,127.5,-0.8650169376905121,0.2270890625583452,False
8,143.5,-0.8570835254137777,0.23079383414934518,False
9,159.5,-0.8385534467568021,0.20188582310013348,False
10,175.5,-0.8382874662169525,0.20451420770086756,False
11,191.5,-0.702480311070023,0.13654293524334923,False
12,207.5,-0.7252064479359803,0.18375022117714787,False
13,223.5,-0.7289912226580102,0.19375670541970666,False
14,239.5,-0.6420006001536726,0.049040045101688204,False
15,255.5,-0.44425266476052616,0.04309412477556744,False
16,271.5,-0.75,0.002980285003113469,False
17,287.5,-0.9136992134157688,0.21011476765170004,False
18,303.5,-0.9168696042797111,0.21532423467354686,False
19,319.5,-1.1564337894780938,0.06670072244405315,False
20,335.5,-0.5693673537952972,0.07998316768172391,False
21,351.5,-0.354716518464219,0.18011682565099596,False
22,367.5,-0.3481626976725506,0.26348520302187683,False
23,383.5,-0.34208553185370627,0.304938691204657,False
24,399.5,-0.10633122135812167,0.4408473539404949,False
25,415.5,0.031580450230110337,0.1876516701749584,False
26,431.5,-0.23873236837409598,0.1120495315998796,False
27,447.5,-0.4752588194859483,0.05492903229369527,False
28,463.5,0.0,0.09667188753552002,False
