y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.9624403,0.0,1.0,-0.9624403
1.0,0.0,-0.9616393,0.0,1.0,-0.9616393
2.0,0.0,-0.96083826,0.0,1.0,-0.96083826
3.0,0.0,-0.96003723,0.0,1.0,-0.96003723
4.0,0.0,-0.95923626,0.0,1.0,-0.95923626
5.0,0.0,-0.95843524,0.0,1.0,-0.95843524
6.0,0.0,-0.9576342,0.0,1.0,-0.9576342
7.0,0.0,-0.9568332,0.0,1.0,-0.9568332
8.0,0.0,-0.9560322,0.0,1.0,-0.9560322
9.0,0.0,-0.9552312,0.0,1.0,-0.9552312
10.0,0.0,-0.95443016,0.0,1.0,-0.95443016
11.0,0.0,-0.9536292,0.0,1.0,-0.9536292
12.0,0.0,-0.95282817,0.0,1.0,-0.95282817
13.0,0.0,-0.95202714,0.0,1.0,-0.95202714
14.0,0.0,-0.9512261,0.0,1.0,-0.9512261
15.0,0.0,-0.95042515,0.0,1.0,-0.95042515
16.0,0.0,-0.9496241,0.0,1.0,-0.9496241
17.0,0.0,-0.9488231,0.0,1.0,-0.9488231
18.0,0.0,-0.94802207,0.0,1.0,-0.94802207
19.0,0.0,-0.9472211,0.0,1.0,-0.9472211
20.0,0.0,-0.9464201,0.0,1.0,-0.9464201
21.0,0.0,-0.94561905,0.0,1.0,-0.94561905
22.0,0.0,-0.9448181,0.0,1.0,-0.9448181
23.0,0.0,-0.94401705,0.0,1.0,-0.94401705
24.0,0.0,-0.943216,0.0,1.0,-0.943216
25.0,0.0,-0.942415,0.0,1.0,-0.942415
26.0,0.0,-0.94161403,0.0,1.0,-0.94161403
27.0,0.0,-0.940813,0.0,1.0,-0.940813
28.0,0.0,-0.940012,0.0,1.0,-0.940012
29.0,0.0,-0.93921095,0.0,1.0,-0.93921095
30.0,0.0,-0.93841,0.0,1.0,-0.93841
31.0,0.0,-0.93760896,0.0,1.0,-0.93760896
32.0,-0.893179,-0.93680793,0.1801905,1.0,-0.93680793
33.0,-0.89523804,-0.93600696,0.18255232,1.0,-0.93600696
34.0,-0.897297,-0.93520594,0.18488802,1.0,-0.93520594
35.0,-0.89935607,-0.9344049,0.18719761,1.0,-0.9344049
36.0,-0.9014151,-0.9336039,0.1894811,1.0,-0.9336039
37.0,-0.9034741,-0.9328029,0.19173846,1.0,-0.9328029
38.0,-0.90553313,-0.9320019,0.1939697,1.0,-0.9320019
39.0,-0.9075921,-0.93120086,0.19617483,1.0,-0.93120086
40.0,-0.90965116,-0.93039984,0.19921067,1.0,-0.93039984
41.0,-0.9117102,-0.92959887,0.20311639,1.0,-0.92959887
42.0,-0.9137692,-0.92879784,0.20704822,1.0,-0.92879784
43.0,-0.9158282,-0.9279968,0.21100616,1.0,-0.9279968
44.0,-0.9178873,-0.92719585,0.21499023,1.0,-0.92719585
45.0,-0.91994625,-0.9263948,0.2190004,1.0,-0.9263948
46.0,-0.9220053,-0.9255938,0.22303669,1.0,-0.9255938
47.0,-0.9240643,-0.92479277,0.22709909,1.0,-0.92479277
48.0,-0.925889,-0.9239918,0.2284901,1.0,-0.9239918
49.0,-0.9274794,-0.9231908,0.2271923,1.0,-0.9231908
50.0,-0.9290698,-0.92238975,0.22589737,1.0,-0.92238975
51.0,-0.9306602,-0.9215888,0.22460532,1.0,-0.9215888
52.0,-0.93225056,-0.92078775,0.22331616,1.0,-0.92078775
53.0,-0.93384093,-0.9199867,0.2220299,1.0,-0.9199867
54.0,-0.93543136,-0.9191857,0.2207465,1.0,-0.9191857
55.0,-0.93702173,-0.91838473,0.21946599,1.0,-0.91838473
56.0,-0.9386121,-0.9175837,0.21913086,1.0,-0.9175837
57.0,-0.94020253,-0.9167827,0.21973678,1.0,-0.9167827
58.0,-0.9417929,-0.91598165,0.22033983,1.0,-0.91598165
59.0,-0.9433833,-0.9151807,0.22094,1.0,-0.9151807
60.0,-0.9449737,-0.91437966,0.22153728,1.0,-0.91437966
61.0,-0.9465641,-0.9135786,0.22213167,1.0,-0.9135786
62.0,-0.94815445,-0.91277766,0.22272319,1.0,-0.91277766
63.0,-0.9497449,-0.91197664,0.22331181,1.0,-0.91197664
64.0,-0.9520551,-0.9111756,0.22194241,1.0,-0.9111756
65.0,-0.9550852,-0.9103746,0.21863212,1.0,-0.9103746
66.0,-0.95811534,-0.9095736,0.21534182,1.0,-0.9095736
67.0,-0.96114546,-0.9087726,0.21207152,1.0,-0.9087726
68.0,-0.9641755,-0.90797156,0.2088212,1.0,-0.90797156
69.0,-0.96720564,-0.90717053,0.20559087,1.0,-0.90717053
70.0,-0.97023576,-0.90636957,0.20238052,1.0,-0.90636957
71.0,-0.9732659,-0.90556854,0.19919017,1.0,-0.90556854
72.0,-0.97629595,-0.9047675,0.19686654,1.0,-0.9047675
73.0,-0.97932607,-0.90396655,0.19537966,1.0,-0.90396655
74.0,-0.9823562,-0.9031655,0.19387278,1.0,-0.9031655
75.0,-0.9853863,-0.9023645,0.19234593,1.0,-0.9023645
76.0,-0.98841643,-0.90156347,0.19079907,1.0,-0.90156347
77.0,-0.9914465,-0.9007625,0.18923225,1.0,-0.9007625
78.0,-0.9944766,-0.8999615,0.18764542,1.0,-0.8999615
79.0,-0.99750674,-0.89916044,0.1860386,1.0,-0.89916044
80.0,-0.9945274,-0.8983594,0.18636675,1.0,-0.8983594
81.0,-0.98553854,-0.89744014,0.18862578,1.0,-0.89744014
82.0,-0.97654974,-0.8965208,0.19085933,1.0,-0.8965208
83.0,-0.9675609,-0.89560145,0.19306742,1.0,-0.89560145
84.0,-0.9585721,-0.8946821,0.19525002,1.0,-0.8946821
85.0,-0.9495833,-0.89376277,0.19740717,1.0,-0.89376277
86.0,-0.94059443,-0.8928434,0.19953884,1.0,-0.8928434
87.0,-0.93160564,-0.8919241,0.20164505,1.0,-0.8919241
88.0,-0.9226168,-0.89100474,0.20460582,1.0,-0.89100474
89.0,-0.913628,-0.8900854,0.20845933,1.0,-0.8900854
90.0,-0.9046392,-0.88916606,0.21233833,1.0,-0.88916606
91.0,-0.8956503,-0.8882467,0.21624278,1.0,-0.8882467
92.0,-0.8866615,-0.8873274,0.22017272,1.0,-0.8873274
93.0,-0.8776727,-0.88640803,0.22412811,1.0,-0.88640803
94.0,-0.8686839,-0.8854887,0.22810897,1.0,-0.8854887
95.0,-0.8596951,-0.88456935,0.23211531,1.0,-0.88456935
96.0,-0.85479003,-0.88365,0.23238634,1.0,-0.88365
97.0,-0.8539689,-0.88273066,0.22891866,1.0,-0.88273066
