window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8921494922314269,0.17899979385929143,False
2,47.5,-0.9250938156342451,0.2291400858245689,False
3,63.5,-0.9505400542487303,0.22360504408736487,False
4,79.5,-0.9990217844760078,0.18522769685707444,False
5,95.5,-0.8552006419042197,0.23412802812351324,False
6,111.5,-0.842062060281893,0.1939185974084674,False
7,127.5,-0.797489564577635,0.20816181403089373,False
8,143.5,-0.7852915269559866,0.21468059265494172,False
9,159.5,-0.762573285813489,0.17624218245118947,False
10,175.5,-0.7668625448608806,0.18051234299474267,False
11,191.5,-0.7533600071692463,0.14196507586527415,False
12,207.5,-0.7452380025562791,0.1880239132887826,False
13,223.5,-0.7526553339850277,0.201724513098225,False
14,239.5,0.0,0.0,True
15,255.5,-1.317418349336053,0.11001098935142561,False
16,271.5,-1.233769996504077,0.17503757878230114,False
17,287.5,-1.0421906471375355,0.17212033879486818,False
18,303.5,-0.979162855015022,0.1415590518685927,False
19,319.5,0.0,0.0,True
20,335.5,-0.13174581127025956,0.391373468044047,False
21,351.5,-0.197715922660236,0.5286077747776414,False
22,367.5,-0.7109367374633193,0.5648397455570768,False
23,383.5,-0.7114938313747647,0.31596385765963353,False
24,399.5,-0.5100795259116817,0.04912425302840679,False
25,415.5,-0.09979510414698435,0.076594191783194,False
26,431.5,-0.3482394264225671,0.1108594332881647,False
27,447.5,-0.3746527885435275,0.12146990959447544,False
28,463.5,0.0,0.16372413642471417,False
