window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6555941084453646,0.3277970542226823,0.7806185861785803,0.7523105150287023,0.02261025769015153,1.0,0.012232936181438466,0.0,0.5773502691896257,0.03293518491987231,False,False
0,15.5,3.0,0.7286418823043713,0.36432094115218566,0.7708331623085062,0.9449849356541372,0.02515323335925738,1.0,0.013059244956821203,3.0,2.70801280154532,2.504129468573043e-05,False,False
0,15.5,6.0,0.8801447217193367,0.44007236085966833,0.9540061774332983,1.1156455748804592,0.030558079481124878,1.0,0.01431125565432012,6.0,5.686240703077327,1.983347446411324e-15,False,False
0,15.5,8.25,0.9825573298353953,0.49127866491769767,1.168397736217888,1.1281959417327243,0.03666647896170616,1.0,0.01637950772419572,8.25,7.930689335318421,1.4710742598419057e-27,False,False
0,15.5,16.0,1.1154661566015946,0.5577330783007973,1.4498075900928626,1.1357711390446787,0.058295236279567085,1.0,0.021332916027555864,16.0,15.673757260678329,1.2765922831335634e-99,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8921494922314269,0.17102741197516746,0.08551370598758373,0.2043463703271067,0.18679401606077461,0.02902625935773055,1.0,0.02756340118745963,0.10785050776857308,0.10785050776857308,0.17899979385929143,False,False
1,31.5,6.166648850717805,0.544616478921725,0.2723082394608625,0.4511742986883056,0.8309753773987634,0.06131929034988085,1.0,0.028650226692358654,7.166648850717805,7.166648850717805,1.858146549257135e-21,False,False
1,31.5,2.0,0.5458104408112688,0.2729052204056344,0.3102100955985126,1.0000173641203745,0.04139301429192225,1.0,0.028463183746983606,3.0,3.0,4.181212229469883e-05,False,False
1,31.5,-7.60924357940375,0.5837229293984392,0.2918614646992196,0.8128892918469259,0.5250983154422122,0.05255614593625069,1.0,0.02245494882420947,6.60924357940375,6.60924357940375,1.6177153533509717e-18,False,False
1,31.5,-4.0,0.6125083183022811,0.30625415915114057,0.48789852239399595,0.9665362827853734,0.0422631340722243,1.0,0.025280156017591555,3.0,3.0,3.877019021624226e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.9250938156342451,0.07270782708122392,0.03635391354061196,0.0804461470706646,0.08239261074696554,0.023666777337590855,1.0,0.03239155552970866,0.07490618436575491,0.07490618436575491,0.2291400858245689,False,False
2,47.5,-4.0,0.5614766844332928,0.2807383422166464,0.28252252892745,1.065953104495146,0.053068697452545166,1.0,0.03233450270878772,3.0,3.0,4.7377690543505404e-05,False,False
2,47.5,-9.40529508371089,0.5905902176563206,0.2952951088281603,0.4897110324967344,0.8931056795948406,0.08651987463235855,1.0,0.031091137789189816,8.40529508371089,8.40529508371089,7.286263297569734e-29,False,False
2,47.5,16.0,0.6498216149820573,0.32491080749102863,0.5002571578957524,0.9857733669011884,0.20264364778995514,1.0,0.024598784899959963,17.0,17.0,1.2048058645552217e-113,False,True
2,47.5,2.0,0.6582427789916038,0.3291213894958019,0.48646086793162385,1.0746764035718221,0.06309884662429492,1.0,0.03208283645411333,3.0,3.0,4.297836654259838e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.9505400542487303,0.06927551281943715,0.03463775640971858,0.046664010124573996,0.11491704892235877,0.015399257962902388,1.0,0.018482089702350397,0.04945994575126966,0.04945994575126966,0.22360504408736487,False,False
3,63.5,-4.0,0.5479246558607862,0.2739623279303931,0.26037621082898205,1.057636289402747,0.05133896817763647,1.0,0.019224620579431455,3.0,3.0,4.6677873776256895e-05,False,False
3,63.5,2.53755536299217,0.5620279266971487,0.28101396334857437,0.373382393920816,0.9614878525878865,0.06273805598417918,1.0,0.01838174551570167,3.53755536299217,3.53755536299217,2.019708079169062e-06,False,False
3,63.5,-10.570153898162774,0.692201250206597,0.3461006251032985,0.6302971560489984,0.9681690336968352,0.14199944337209067,1.0,0.023641349592556555,9.570153898162774,9.570153898162774,5.3664308975332326e-37,False,False
3,63.5,-7.0,0.7111402263770228,0.3555701131885114,0.4994571594201502,1.181836128177341,0.09100035578012466,1.0,0.020546761419003207,6.0,6.0,1.5023997262354958e-15,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.9990217844760078,0.25557524990323194,0.12778762495161597,0.33349826658914844,0.2538775736923106,0.026333336407939594,1.0,0.017133296738999586,0.000978215523992243,0.000978215523992243,0.18522769685707444,False,False
4,79.5,3.4649508036263064,0.6361326830371438,0.3180663415185719,0.5495463701788523,0.9555121339869861,0.04421308574577173,1.0,0.022744052500153582,4.464950803626307,4.464950803626307,2.590171382091927e-09,False,False
4,79.5,9.826538230868545,0.6721772472685729,0.33608862363428643,0.6679238548342251,0.9020052574369849,0.07206273078918457,1.0,0.06674353925821681,10.826538230868545,10.826538230868545,7.853505279705636e-47,False,False
4,79.5,-4.910437484766467,0.6797793237168146,0.3398896618584073,0.674685169518666,0.9194495708682903,0.055941127240657806,1.0,0.015698571999867756,3.910437484766467,3.9104374847664674,1.5085628690553835e-07,False,False
4,79.5,5.25,0.685353851118854,0.342676925559427,0.6192266874704356,0.9955221451644088,0.056619891275962196,1.0,0.032312338977741696,6.25,6.25,1.0466466207331657e-16,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8552006419042197,0.23444963253853293,0.11722481626926647,0.31270020406899673,0.21455287866074732,0.052755928287903466,1.0,0.15413178441425165,0.14479935809578026,0.14479935809578026,0.23412802812351324,False,False
5,95.5,2.0,0.6659992725825933,0.33299963629129664,0.5094204648703025,1.0595775458863048,0.08619363357623418,1.0,0.1279185681293408,3.0,3.0,4.9177515660699023e-05,False,False
5,95.5,-7.884798156482613,0.6894076318082153,0.34470381590410765,0.6911982000152334,0.9091977552599979,0.09792893131573994,1.0,0.08361519585984449,6.884798156482613,6.884798156482613,6.511100285680645e-20,False,False
5,95.5,-4.0,0.7084863657889399,0.35424318289446993,0.6103212997869937,1.0512944691224153,0.08882662157217662,1.0,0.14617441532512507,3.0,3.0,4.899729847247363e-05,False,False
