match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3605096b92857fa3,55->57,55,57,solver,237.0,409.0,214.3184356689453,409.4294128417969,474.5,429.1368713378906,725.5,717.1368713378906,0.0037675616331398487,0.429412841796875,0.00580089446157217,-8.363128662109375,-0.3126220703125,-8.050506591796875,1.0,545.7000122070312,550.7000122070312,False,False
4bea755bfc7a65a9,55->57,55,57,solver,225.0,186.0,210.6531219482422,186.38070678710938,450.5,421.8062438964844,701.5,709.8062438964844,0.05040828138589859,0.380706787109375,0.002255556872114539,8.306243896484375,-0.3126220703125,8.618865966796875,2.0,998.2000122070312,923.0,False,True
506709217223e8b5,55->57,55,57,solver,210.0,331.0,194.86474609375,331.5016174316406,420.5,390.2294921875,671.5,678.2294921875,0.1873766928911209,0.501617431640625,0.0010404284112155437,6.7294921875,-0.3126220703125,7.0421142578125,1.0,885.2999877929688,878.7999877929688,False,False
54abe5085f1a61f6,55->57,55,57,solver,207.0,335.0,191.29104614257812,335.7176818847656,414.5,383.08209228515625,665.5,671.0820922851562,0.016036631539463997,0.717681884765625,0.0039339810609817505,5.58209228515625,-0.3126220703125,5.89471435546875,2.0,835.7999877929688,847.7000122070312,True,True
5d48dbfe95aaad86,55->57,55,57,solver,235.0,170.0,218.62429809570312,170.28338623046875,470.5,437.74859619140625,721.5,725.7485961914062,0.030117124319076538,0.28338623046875,0.007150883786380291,4.24859619140625,-0.3126220703125,4.56121826171875,2.0,712.5,743.6000366210938,False,True
67fcf02f9a8f998c,55->57,55,57,solver,231.0,374.0,210.50357055664062,374.2165832519531,462.5,421.50714111328125,713.5,709.5071411132812,0.12904953956604004,0.216583251953125,0.019502289593219757,-3.99285888671875,-0.3126220703125,-3.68023681640625,2.0,596.7999877929688,585.7999877929688,True,True
79dbd25989ba5ad9,55->57,55,57,solver,226.0,346.0,207.35177612304688,346.38861083984375,452.5,415.20355224609375,703.5,703.2035522460938,0.07888618111610413,0.38861083984375,0.00663454644382,-0.29644775390625,-0.3126220703125,0.01617431640625,1.0,712.5,711.4000244140625,False,False
7cd4b3ebca464794,55->57,55,57,solver,230.0,170.0,213.7812042236328,170.2837677001953,460.5,428.0624084472656,711.5,716.0624084472656,0.017145896330475807,0.2837677001953125,0.0015199286863207817,4.562408447265625,-0.3126220703125,4.875030517578125,2.0,740.1000366210938,787.7000122070312,True,False
7d0ed88d77c1ff9b,55->57,55,57,solver,212.0,346.0,195.3933868408203,346.8829345703125,424.5,391.2867736816406,675.5,679.2867736816406,0.32457607984542847,0.8829345703125,0.00428783381357789,3.786773681640625,-0.3126220703125,4.099395751953125,2.0,777.4000244140625,772.2999877929688,True,True
81a7c4fe9f2aaf4d,55->57,55,57,solver,225.0,384.0,203.82754516601562,384.34820556640625,450.5,408.15509033203125,701.5,696.1550903320312,0.028535066172480583,0.34820556640625,0.0016876114532351494,-5.34490966796875,-0.3126220703125,-5.03228759765625,2.0,620.0,599.1000366210938,True,False
8bf5e18856ba75f4,55->57,55,57,solver,233.0,360.0,213.8031463623047,360.4007263183594,466.5,428.1062927246094,717.5,716.1062927246094,0.31722792983055115,0.400726318359375,0.006266558077186346,-1.393707275390625,-0.3126220703125,-1.081085205078125,2.0,593.1000366210938,559.1000366210938,True,True
8ff9bcb3e11b5668,55->57,55,57,solver,235.0,322.0,222.01666259765625,322.26739501953125,470.5,444.5333251953125,721.5,732.5333251953125,0.07450979948043823,0.26739501953125,0.004058356862515211,11.0333251953125,-0.3126220703125,11.345947265625,2.0,981.7000122070312,998.1000366210938,True,False
9b0e8093c26cb522,55->57,55,57,solver,221.0,394.0,199.6143035888672,394.4935302734375,442.5,399.7286071777344,693.5,687.7286071777344,0.31558293104171753,0.4935302734375,0.00594145804643631,-5.771392822265625,-0.3126220703125,-5.458770751953125,1.0,585.7999877929688,581.6000366210938,False,False
a8c98051629a79bb,55->57,55,57,solver,215.0,217.0,203.40789794921875,217.42916870117188,430.5,407.3157958984375,681.5,695.3157958984375,0.004220372531563044,0.429168701171875,0.0807260274887085,13.8157958984375,-0.3126220703125,14.12841796875,2.0,1021.7000122070312,1023.7999877929688,True,True
