window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,2.2483056917441715,0.8990939524158948,0.4495469762079474,1.1024723734922972,0.9959618448371982,0.030644309396545093,1.0,0.01133430516347289,4.2483056917441715,0.4790114007583089,9.05840903370713e-06,False,False
0,15.5,5.0,0.9517827213189672,0.4758913606594836,1.176315005430096,1.0431909026872017,0.03443071867028872,1.0,0.012211098413293561,7.0,2.70801280154532,3.888256910058791e-13,False,False
0,15.5,8.056683258881176,0.9629523237908452,0.4814761618954226,1.2543869783569592,0.9816415026037443,0.03881054992477099,1.0,0.013656450513129434,10.056683258881176,5.742730760926435,3.742452785695127e-28,False,False
0,15.5,10.25,1.0143042602550745,0.5071521301275372,1.2671598094090244,1.0944427657472022,0.04203493148088455,1.0,0.016361161445577938,12.25,7.930689335318421,2.1680318336682787e-43,False,False
0,15.5,16.0,1.0584269992830715,0.5292134996415357,1.41686403335326,1.031859766206064,0.05396185194452604,1.0,0.020622713879371684,18.0,13.674794331177344,2.179205101182933e-101,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.5357123904732572,0.27558934214519953,0.13779467107259977,0.32101824371628235,0.3150641153673822,0.03403657550613085,1.0,0.03024379334722956,0.5357123904732572,0.4892558069921725,0.05338170853299012,False,False
1,31.5,8.26594015715942,0.5820291992617624,0.2910145996308812,0.5691521575210788,0.793236669965521,0.057440402607123055,1.0,0.030431998893618584,8.26594015715942,7.613880732289425,2.0812404144122605e-26,False,False
1,31.5,-7.158053727786605,0.5830570932255721,0.29152854661278604,0.8833237125643677,0.4440379299597619,0.052975003918011986,1.0,0.023790127403723698,7.158053727786605,7.838907543375874,8.649981382925038e-24,False,False
1,31.5,3.25,0.6815209779435601,0.3407604889717801,0.5014743664493541,1.1226471032414673,0.045324478298425674,1.0,0.030315649152422946,3.25,2.6259918760981216,1.9185743712865848e-05,False,False
1,31.5,-2.0,0.6898916893767385,0.34494584468836925,0.5503080517771655,1.090127078907391,0.041348230093717575,1.0,0.028965264015520614,2.0,2.70801280154532,0.0002883856528877412,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.4452727775318039,0.12021218091437234,0.06010609045718617,0.12119700834607827,0.15388602353592531,0.02746078496177991,1.0,0.03224765765480697,0.4452727775318039,0.4452727775318039,0.08502439890595298,False,False
2,47.5,3.0,0.6189870127619704,0.3094935063809852,0.40926231550038467,1.0654126475621446,0.05769274507959684,1.0,0.03015999759857853,3.0,3.0,2.0541144014557074e-05,False,False
2,47.5,-8.138959321684627,0.6232190853743494,0.3116095426871747,0.6045488262644944,0.8441991986400262,0.08994956066211064,1.0,0.03159319904322425,8.138959321684627,8.138959321684627,1.6389511079986753e-27,False,False
2,47.5,8.882863706085006,0.7271704865226788,0.3635852432613394,0.6998162733768494,0.9827509590647772,0.1276851991812388,1.0,0.025575709296390414,8.882863706085006,8.882863706085006,1.8790216156844813e-32,False,False
2,47.5,-16.0,0.7282026054812816,0.3641013027406408,0.6788491282614126,1.0198547484141889,0.09852398931980133,1.0,0.0312293980581065,16.0,16.0,2.875878379115069e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.4051029820484982,0.04628660791728418,0.02314330395864209,0.012731800932432313,0.09655546208769061,0.01290075108408928,1.0,0.014365363749675453,0.4051029820484982,0.4051029820484982,0.10133528117882097,False,False
3,63.5,3.0,0.47305919964759785,0.23652959982379893,0.15863044517646088,0.9899064192874928,0.03808621068795522,1.0,0.014257040068817636,3.0,3.0,2.566119388632963e-05,False,False
3,63.5,-2.25,0.5055078887370794,0.2527539443685397,0.2256251350801665,0.9923642083592473,0.04687263071537018,1.0,0.015057215738731125,2.25,2.25,0.0008245440901346817,False,False
3,63.5,-8.112301043877356,0.6415236209978715,0.32076181049893576,0.5079970486138522,0.9924833663855095,0.1062106837828954,1.0,0.01796934346202761,8.112301043877356,8.112301043877356,2.5706437720404782e-27,False,False
3,63.5,6.0,0.6634396788847369,0.33171983944236844,0.4058557157710457,1.1750065374185774,0.07201327880223592,1.0,0.014002312479230264,6.0,6.0,8.002205801326383e-16,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.3862458231867666,0.0676811121340054,0.0338405560670027,0.016105198335681137,0.14770841779312882,0.009002705104649067,1.0,0.01049872167641297,0.3862458231867666,0.3862458231867666,0.07984996381581504,False,False
4,79.5,2.25,0.18078374708881498,0.09039187354440749,0.057935452204719406,0.3818106106311241,0.01325699562827746,1.0,0.010413599569195261,2.25,2.25,0.0009043026534230832,False,False
