window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,0.5357123904732572,0.05338170853299012,False
2,47.5,0.4452727775318039,0.08502439890595298,False
3,63.5,0.4051029820484982,0.10133528117882097,False
4,79.5,0.3862458231867666,0.07984996381581504,False
5,95.5,0.4208200079473645,0.09673178156676898,False
6,111.5,0.3947699758323817,0.10929636722966247,False
7,127.5,0.3098733244098024,0.1291886990429153,False
8,143.5,0.26325964357035037,0.16232436808789663,False
9,159.5,0.26816094055370543,0.1666342430949474,False
10,175.5,0.25432538221979734,0.179622386186269,False
11,191.5,0.30279225648835584,0.16120372169899158,False
12,207.5,0.34882226562437624,0.09837103584439386,False
13,223.5,0.24195706645387444,3.1716141477647068e-83,False
14,239.5,0.8293931950893636,1.3007472077742813e-17,False
15,255.5,0.0,0.0,True
16,271.5,0.9684766284324068,0.07298628490761172,False
17,287.5,0.47178494975955204,0.036902965062824214,False
18,303.5,0.6484486065362287,0.06178560836809316,False
19,319.5,0.0,0.0,True
20,335.5,0.45821896973817977,0.15349454685528496,False
21,351.5,0.2910208490748447,0.32403887741845194,False
22,367.5,0.28438414334006334,0.15811428167986732,False
23,383.5,0.4815633450194112,0.10674553330053682,False
24,399.5,0.0,0.0,True
25,415.5,0.0,0.0,True
26,431.5,0.7037185773501993,0.13233533627047936,False
27,447.5,0.46884061283693923,0.07222738730154808,False
28,463.5,0.0,0.23546417211616538,False
