y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.38271517,0.0,1.0,0.38271517
1.0,0.0,0.38259518,0.0,1.0,0.38259518
2.0,0.0,0.3824752,0.0,1.0,0.3824752
3.0,0.0,0.3823552,0.0,1.0,0.3823552
4.0,0.0,0.38223523,0.0,1.0,0.38223523
5.0,0.0,0.38211524,0.0,1.0,0.38211524
6.0,0.0,0.38199523,0.0,1.0,0.38199523
7.0,0.0,0.38187525,0.0,1.0,0.38187525
8.0,0.0,0.38175526,0.0,1.0,0.38175526
9.0,0.0,0.38163528,0.0,1.0,0.38163528
10.0,0.0,0.3815153,0.0,1.0,0.3815153
11.0,0.0,0.3813953,0.0,1.0,0.3813953
12.0,0.0,0.3812753,0.0,1.0,0.3812753
13.0,0.0,0.3811553,0.0,1.0,0.3811553
14.0,0.0,0.38103533,0.0,1.0,0.38103533
15.0,0.0,0.38091534,0.0,1.0,0.38091534
16.0,0.0,0.38079536,0.0,1.0,0.38079536
17.0,0.0,0.38067538,0.0,1.0,0.38067538
18.0,0.0,0.3805554,0.0,1.0,0.3805554
19.0,0.0,0.38043538,0.0,1.0,0.38043538
20.0,0.0,0.3803154,0.0,1.0,0.3803154
21.0,0.0,0.3801954,0.0,1.0,0.3801954
22.0,0.0,0.38007542,0.0,1.0,0.38007542
23.0,0.0,0.37995544,0.0,1.0,0.37995544
24.0,0.0,0.37983546,0.0,1.0,0.37983546
25.0,0.0,0.37971544,0.0,1.0,0.37971544
26.0,0.0,0.37959546,0.0,1.0,0.37959546
27.0,0.0,0.37947547,0.0,1.0,0.37947547
28.0,0.0,0.3793555,0.0,1.0,0.3793555
29.0,0.0,0.3792355,0.0,1.0,0.3792355
30.0,0.0,0.37911552,0.0,1.0,0.37911552
31.0,0.0,0.37899554,0.0,1.0,0.37899554
32.0,0.53288615,0.37887552,0.05425727,1.0,0.37887552
33.0,0.52723366,0.37875554,0.055996034,1.0,0.37875554
34.0,0.5215812,0.37863556,0.057718318,1.0,0.37863556
35.0,0.51592875,0.37851557,0.05942412,1.0,0.37851557
36.0,0.51027626,0.3783956,0.061113443,1.0,0.3783956
37.0,0.5046238,0.3782756,0.06278628,1.0,0.3782756
38.0,0.49897128,0.3781556,0.06444264,1.0,0.3781556
39.0,0.49331883,0.3780356,0.06608252,1.0,0.3780356
40.0,0.48766634,0.37791562,0.067998394,1.0,0.37791562
41.0,0.48201388,0.37779564,0.070214964,1.0,0.37779564
42.0,0.4763614,0.37767565,0.072448015,1.0,0.37767565
43.0,0.4707089,0.37755567,0.074697554,1.0,0.37755567
44.0,0.46505645,0.37743568,0.076963566,1.0,0.37743568
45.0,0.45940396,0.37731567,0.07924606,1.0,0.37731567
46.0,0.4537515,0.3771957,0.08154503,1.0,0.3771957
47.0,0.44809902,0.3770757,0.083860494,1.0,0.3770757
48.0,0.44401747,0.37695572,0.085355915,1.0,0.37695572
49.0,0.44150686,0.37683573,0.08601259,1.0,0.37683573
50.0,0.43899626,0.37671575,0.08666076,1.0,0.37671575
51.0,0.43648565,0.37659574,0.087300435,1.0,0.37659574
52.0,0.433975,0.37647575,0.08793161,1.0,0.37647575
53.0,0.4314644,0.37635577,0.0885543,1.0,0.37635577
54.0,0.4289538,0.37623578,0.08916849,1.0,0.37623578
55.0,0.4264432,0.3761158,0.089774184,1.0,0.3761158
56.0,0.42393258,0.3759958,0.09076176,1.0,0.3759958
57.0,0.42142197,0.37587583,0.09214395,1.0,0.37587583
58.0,0.41891134,0.37575582,0.09353464,1.0,0.37575582
59.0,0.41640073,0.37563583,0.09493382,1.0,0.37563583
60.0,0.41389012,0.37551585,0.096341506,1.0,0.37551585
61.0,0.41137952,0.37539586,0.097757675,1.0,0.37539586
62.0,0.4088689,0.37527588,0.099182345,1.0,0.37527588
63.0,0.4063583,0.3751559,0.10061552,1.0,0.3751559
64.0,0.4045137,0.37503588,0.10045415,1.0,0.37503588
65.0,0.40333512,0.3749159,0.09870028,1.0,0.3749159
66.0,0.40215656,0.3747959,0.096957594,1.0,0.3747959
67.0,0.40097797,0.37467593,0.0952261,1.0,0.37467593
68.0,0.3997994,0.37455595,0.0935058,1.0,0.37455595
69.0,0.39862084,0.37443596,0.09179669,1.0,0.37443596
70.0,0.39744225,0.37431598,0.09009877,1.0,0.37431598
71.0,0.3962637,0.37419596,0.08841204,1.0,0.37419596
72.0,0.39508513,0.37407598,0.08711117,1.0,0.37407598
73.0,0.39390653,0.373956,0.086179376,1.0,0.373956
74.0,0.39272797,0.373836,0.08523639,1.0,0.373836
75.0,0.3915494,0.37371603,0.08428222,1.0,0.37371603
76.0,0.39037082,0.37359604,0.083316855,1.0,0.37359604
77.0,0.38919225,0.37347603,0.08234031,1.0,0.37347603
78.0,0.3880137,0.37335604,0.08135256,1.0,0.37335604
79.0,0.3868351,0.37323606,0.080353625,1.0,0.37323606
80.0,0.38732627,0.37311608,0.08021007,1.0,0.37311608
81.0,0.38948715,0.3730315,0.080923684,1.0,0.3730315
82.0,0.39164805,0.37294692,0.0816285,1.0,0.37294692
83.0,0.39380893,0.37286234,0.08232453,1.0,0.37286234
84.0,0.3959698,0.37277773,0.08301176,1.0,0.37277773
85.0,0.39813069,0.37269315,0.083690204,1.0,0.37269315
86.0,0.4002916,0.37260857,0.084359854,1.0,0.37260857
87.0,0.40245247,0.372524,0.08502071,1.0,0.372524
88.0,0.40461335,0.3724394,0.08604285,1.0,0.3724394
89.0,0.40677425,0.37235484,0.08743947,1.0,0.37235484
90.0,0.40893513,0.37227026,0.08884487,1.0,0.37227026
91.0,0.411096,0.37218568,0.090259075,1.0,0.37218568
92.0,0.4132569,0.37210107,0.09168207,1.0,0.37210107
93.0,0.4154178,0.3720165,0.093113855,1.0,0.3720165
94.0,0.41757867,0.3719319,0.09455443,1.0,0.3719319
95.0,0.41973957,0.37184733,0.0960038,1.0,0.37184733
96.0,0.42000595,0.37176275,0.096922085,1.0,0.37176275
97.0,0.41837782,0.37167817,0.09729777,1.0,0.37167817
98.0,0.4167497,0.3715936,0.09766693,1.0,0.3715936
99.0,0.41512156,0.371509,0.09802953,1.0,0.371509
100.0,0.41349342,0.3714244,0.098385595,1.0,0.3714244
101.0,0.41186532,0.37133983,0.09873511,1.0,0.37133983
102.0,0.4102372,0.37125525,0.09907808,1.0,0.37125525
103.0,0.40860906,0.37117067,0.09941451,1.0,0.37117067
104.0,0.40698093,0.3710861,0.100175254,1.0,0.3710861
105.0,0.4053528,0.3710015,0.10137014,1.0,0.3710015
106.0,0.40372467,0.37091693,0.10257156,1.0,0.37091693
107.0,0.40209654,0.37083232,0.10377953,1.0,0.37083232
108.0,0.4004684,0.37074775,0.10499404,1.0,0.37074775
109.0,0.3988403,0.37066317,0.1062151,1.0,0.37066317
110.0,0.39721218,0.3705786,0.1074427,1.0,0.3705786
111.0,0.39558405,0.370494,0.10867684,1.0,0.370494
112.0,0.39211696,0.37040943,0.109689005,1.0,0.37040943
113.0,0.38681093,0.37032485,0.11046652,1.0,0.37032485
114.0,0.38150486,0.37024024,0.11123367,1.0,0.37024024
115.0,0.37619883,0.37015566,0.11199045,1.0,0.37015566
116.0,0.3708928,0.37007108,0.11273688,1.0,0.37007108
117.0,0.36558676,0.3699865,0.113472946,1.0,0.3699865
118.0,0.36028072,0.36990193,0.11419865,1.0,0.36990193
119.0,0.35497466,0.36981735,0.11491399,1.0,0.36981735
120.0,0.34966862,0.36973277,0.116118416,1.0,0.36973277
121.0,0.3443626,0.3696482,0.117827445,1.0,0.3696482
122.0,0.33905655,0.36956358,0.11954684,1.0,0.36956358
123.0,0.33375052,0.369479,0.121276595,1.0,0.369479
124.0,0.32844448,0.36939442,0.12301671,1.0,0.36939442
125.0,0.32313842,0.36930984,0.124767184,1.0,0.36930984
126.0,0.31783238,0.36922526,0.12652802,1.0,0.36922526
127.0,0.31252635,0.36914068,0.12829922,1.0,0.36914068
128.0,0.30841663,0.3690561,0.1299529,1.0,0.3690561
129.0,0.30550328,0.3689715,0.13146833,1.0,0.3689715
130.0,0.30258992,0.36888692,0.1329665,1.0,0.36888692
131.0,0.29967657,0.36880234,0.13444743,1.0,0.36880234
132.0,0.29676324,0.36871776,0.13591108,1.0,0.36871776
133.0,0.2938499,0.36863318,0.13735749,1.0,0.36863318
134.0,0.29093653,0.3685486,0.13878663,1.0,0.3685486
135.0,0.28802317,0.36846402,0.14019851,1.0,0.36846402
136.0,0.28510982,0.36837944,0.14220478,1.0,0.36837944
137.0,0.28219646,0.36829484,0.1448313,1.0,0.36829484
138.0,0.2792831,0.36821026,0.14747508,1.0,0.36821026
139.0,0.27636975,0.36812568,0.15013611,1.0,0.36812568
140.0,0.2734564,0.3680411,0.15281442,1.0,0.3680411
141.0,0.27054304,0.36795652,0.15550998,1.0,0.36795652
142.0,0.26762968,0.36787194,0.1582228,1.0,0.36787194
143.0,0.26471633,0.36778736,0.16095287,1.0,0.36778736
144.0,0.2634128,0.36770275,0.1621206,1.0,0.36770275
145.0,0.26371914,0.36761817,0.16171136,1.0,0.36761817
146.0,0.26402548,0.3675336,0.1612999,1.0,0.3675336
147.0,0.2643318,0.36744902,0.16088617,1.0,0.36744902
148.0,0.26463813,0.36736444,0.16047022,1.0,0.36736444
149.0,0.26494446,0.36727986,0.160052,1.0,0.36727986
150.0,0.2652508,0.36719528,0.15963155,1.0,0.36719528
151.0,0.26555714,0.3671107,0.15920885,1.0,0.3671107
152.0,0.26586345,0.3670261,0.1594698,1.0,0.3670261
153.0,0.2661698,0.3669415,0.16041777,1.0,0.3669415
154.0,0.26647612,0.36685693,0.16136797,1.0,0.36685693
155.0,0.26678246,0.36677235,0.16232042,1.0,0.36677235
156.0,0.26708877,0.36668777,0.16327512,1.0,0.36668777
157.0,0.2673951,0.3666032,0.16423206,1.0,0.3666032
158.0,0.26770145,0.36651862,0.16519125,1.0,0.36651862
159.0,0.26800779,0.366434,0.16615269,1.0,0.366434
160.0,0.26772857,0.36634943,0.16669212,1.0,0.36634943
161.0,0.26686385,0.36639583,0.16680281,1.0,0.36639583
162.0,0.26599914,0.3664422,0.16690673,1.0,0.3664422
163.0,0.26513442,0.3664886,0.16700388,1.0,0.3664886
164.0,0.26426968,0.36653498,0.16709428,1.0,0.36653498
165.0,0.26340497,0.36658135,0.1671779,1.0,0.36658135
166.0,0.26254025,0.36662775,0.16725476,1.0,0.36662775
167.0,0.26167554,0.36667413,0.16732486,1.0,0.36667413
168.0,0.2608108,0.3667205,0.16811125,1.0,0.3667205
169.0,0.25994608,0.3667669,0.16962409,1.0,0.3667669
170.0,0.25908136,0.36681327,0.17114368,1.0,0.36681327
171.0,0.25821662,0.36685967,0.17267004,1.0,0.36685967
172.0,0.2573519,0.36690605,0.17420317,1.0,0.36690605
173.0,0.2564872,0.36695242,0.17574306,1.0,0.36695242
174.0,0.25562248,0.36699882,0.17728972,1.0,0.36699882
175.0,0.25475773,0.3670452,0.17884314,1.0,0.3670452
176.0,0.25583997,0.3670916,0.17867379,1.0,0.3670916
177.0,0.25886914,0.36713797,0.17678379,1.0,0.36713797
178.0,0.26189834,0.36718434,0.17490338,1.0,0.36718434
179.0,0.2649275,0.36723074,0.17303257,1.0,0.36723074
180.0,0.2679567,0.36727712,0.17117135,1.0,0.36727712
181.0,0.27098587,0.36732352,0.16931972,1.0,0.36732352
182.0,0.27401504,0.3673699,0.16747768,1.0,0.3673699
183.0,0.27704424,0.36741626,0.16564524,1.0,0.36741626
184.0,0.2800734,0.36746266,0.16453005,1.0,0.36746266
185.0,0.2831026,0.36750904,0.16411772,1.0,0.36750904
186.0,0.28613177,0.36755544,0.1636958,1.0,0.36755544
187.0,0.28916094,0.3676018,0.16326427,1.0,0.3676018
188.0,0.29219013,0.36764818,0.16282316,1.0,0.36764818
189.0,0.2952193,0.3676946,0.16237246,1.0,0.3676946
190.0,0.2982485,0.36774096,0.16191216,1.0,0.36774096
191.0,0.30127767,0.36778736,0.16144226,1.0,0.36778736
192.0,0.3042307,0.36783373,0.15890846,1.0,0.36783373
193.0,0.30710757,0.3678801,0.15434244,1.0,0.3678801
194.0,0.30998445,0.3679265,0.14980918,1.0,0.3679265
195.0,0.31286132,0.36797288,0.14530863,1.0,0.36797288
196.0,0.3157382,0.36801928,0.1408408,1.0,0.36801928
197.0,0.31861508,0.36806566,0.1364057,1.0,0.36806566
198.0,0.32149196,0.36811203,0.13200334,1.0,0.36811203
199.0,0.32436883,0.36815843,0.12763369,1.0,0.36815843
200.0,0.3272457,0.3682048,0.123829365,1.0,0.3682048
201.0,0.33012256,0.36825117,0.120541275,1.0,0.36825117
202.0,0.33299944,0.36829758,0.11722046,1.0,0.36829758
203.0,0.33587632,0.36834395,0.113866925,1.0,0.36834395
204.0,0.3387532,0.36839035,0.110480666,1.0,0.36839035
205.0,0.34163007,0.36843672,0.10706168,1.0,0.36843672
206.0,0.34450695,0.3684831,0.103609964,1.0,0.3684831
207.0,0.34738383,0.3685295,0.10012553,1.0,0.3685295
208.0,0.34548274,0.36857587,0.095098406,1.0,0.36857587
209.0,0.33880365,0.36862227,0.08859157,1.0,0.36862227
210.0,0.3321246,0.36866865,0.082135975,1.0,0.36866865
211.0,0.3254455,0.36871502,0.075731605,1.0,0.36871502
212.0,0.31876642,0.36876142,0.06937848,1.0,0.36876142
213.0,0.31208736,0.3688078,0.063076586,1.0,0.3688078
214.0,0.30540827,0.3688542,0.056825925,1.0,0.3688542
215.0,0.2987292,0.36890057,0.0506265,1.0,0.36890057
216.0,0.29205012,0.36894694,0.04467044,1.0,0.36894694
217.0,0.28537107,0.36899334,0.038880896,1.0,0.36899334
218.0,0.27869198,0.3690397,0.033040114,1.0,0.3690397
219.0,0.2720129,0.36908612,0.0271481,1.0,0.36908612
220.0,0.26533383,0.3691325,0.02120485,1.0,0.3691325
221.0,0.25865474,0.36917886,0.015210365,1.0,0.36917886
222.0,0.2519757,0.36922526,0.009164645,1.0,0.36922526
223.0,0.2452966,0.36927164,0.0030676904,1.0,0.36927164
224.0,0.26031443,0.36931804,4.0563665e-19,1.0,0.36931804
225.0,0.2970292,0.3693644,1.2118289e-18,1.0,0.3693644
226.0,0.33374396,0.36941078,2.0112464e-18,1.0,0.36941078
227.0,0.37045872,0.3694572,2.8038894e-18,1.0,0.3694572
228.0,0.40717348,0.36950356,3.5897575e-18,1.0,0.36950356
229.0,0.44388825,0.36954996,4.3688508e-18,1.0,0.36954996
230.0,0.48060298,0.36959633,5.1411695e-18,1.0,0.36959633
231.0,0.5173178,0.3696427,5.9067135e-18,1.0,0.3696427
232.0,0.5540325,0.3696891,6.694275e-18,1.0,0.3696891
233.0,0.5907473,0.36973548,7.514017e-18,1.0,0.36973548
234.0,0.627462,0.36978188,8.340533e-18,1.0,0.36978188
235.0,0.66417676,0.36982825,9.173824e-18,1.0,0.36982825
236.0,0.70089155,0.36987463,1.0013891e-17,1.0,0.36987463
237.0,0.7376063,0.36992103,1.0860731e-17,1.0,0.36992103
