match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
39663680bd0ae1dc,69->71,69,71,solver,210.0,89.0,180.7791290283203,89.42899322509766,420.5,362.0582580566406,955.5,940.0582580566406,0.028430335223674774,0.42899322509765625,0.05045180395245552,-15.441741943359375,0.337127685546875,-15.77886962890625,1.0,482.0,482.0,False,False
3b54ef1f608fea6e,69->71,69,71,solver,224.0,183.0,206.64027404785156,183.2919921875,448.5,413.7805480957031,983.5,991.7805480957031,0.19038423895835876,0.2919921875,0.008580397814512253,8.280548095703125,0.337127685546875,7.94342041015625,2.0,802.2000122070312,877.2999877929688,True,True
40b711a3af86c652,69->71,69,71,solver,228.0,413.0,201.28607177734375,413.2884521484375,456.5,403.0721435546875,991.5,981.0721435546875,0.06845590472221375,0.2884521484375,0.0006385629530996084,-10.4278564453125,0.337127685546875,-10.764984130859375,1.0,555.2000122070312,553.9000244140625,False,False
494fe5ed04aca895,69->71,69,71,solver,241.0,364.0,220.2431640625,364.12103271484375,482.5,440.986328125,1017.5,1018.986328125,0.06837105005979538,0.12103271484375,0.0020132281351834536,1.486328125,0.337127685546875,1.149200439453125,1.0,663.1000366210938,669.6000366210938,False,False
57370d3f2aee9ce1,69->71,69,71,solver,205.0,353.0,183.1112060546875,354.1632995605469,410.5,366.722412109375,945.5,944.722412109375,0.1732638031244278,1.163299560546875,0.0009305402636528015,-0.777587890625,0.337127685546875,-1.114715576171875,1.0,651.2999877929688,654.0,False,False
5cc06a86beb78102,69->71,69,71,solver,240.0,313.0,220.7484588623047,313.71661376953125,480.5,441.9969177246094,1015.5,1019.9969177246094,0.07191003113985062,0.71661376953125,0.0007955636829137802,4.496917724609375,0.337127685546875,4.1597900390625,2.0,767.4000244140625,711.4000244140625,True,False
5dc0f11aecb505fa,69->71,69,71,solver,236.0,340.0,218.41461181640625,340.1927490234375,472.5,437.3292236328125,1007.5,1015.3292236328125,0.7241779565811157,0.1927490234375,0.00939889159053564,7.8292236328125,0.337127685546875,7.492095947265625,2.0,800.7999877929688,802.1000366210938,True,False
69f70b41e990d483,69->71,69,71,solver,208.0,388.0,184.4048309326172,387.64105224609375,416.5,369.3096618652344,951.5,947.3096618652344,0.05640493705868721,0.35894775390625,0.03355257958173752,-4.190338134765625,0.337127685546875,-4.5274658203125,1.0,598.2999877929688,598.2999877929688,False,False
6be19c1d5e9a4b36,69->71,69,71,solver,240.0,377.0,219.1199188232422,377.3426208496094,480.5,438.7398376464844,1015.5,1016.7398376464844,0.04099142551422119,0.342620849609375,0.000675806135404855,1.239837646484375,0.337127685546875,0.9027099609375,1.0,679.1000366210938,679.1000366210938,False,False
6d930f7c7bfe640a,69->71,69,71,solver,209.0,311.0,192.97540283203125,309.65228271484375,418.5,386.4508056640625,953.5,964.4508056640625,0.012616914696991444,1.34771728515625,0.006307149305939674,10.9508056640625,0.337127685546875,10.613677978515625,1.0,888.6000366210938,877.2000122070312,False,False
