window_index,center_y,dy_px,confidence,missing
0,15.5,0.5535377472031509,0.027555782360848373,False
1,31.5,-0.0028672700333064725,0.20265824048919853,False
2,47.5,0.008550053222265295,0.24854466929609667,False
3,63.5,-0.0024832153897534127,0.24132753767999926,False
4,79.5,0.0,0.0,True
5,95.5,-0.01368952209559628,0.3597976911187056,False
6,111.5,-0.08108137031595135,0.24165066221482645,False
7,127.5,-0.050258120892365865,0.18770919024658253,False
8,143.5,-0.10171050176320501,0.2057518836227849,False
9,159.5,-0.04316510973377345,0.23249806726531944,False
10,175.5,0.03517438712877416,0.24773963907876917,False
11,191.5,0.0695409588810741,0.24548147693837752,False
12,207.5,0.03827210386042735,0.24707766505315007,False
13,223.5,-0.5302656340627021,0.016607848194394443,False
14,239.5,-0.01831574907863136,3.026983404167314e-10,False
15,255.5,0.2546324088009716,1.6382063940226454e-65,False
16,271.5,0.0,0.0,True
17,287.5,0.8743595342404525,0.0003886460879723716,False
18,303.5,0.0,0.0,True
19,319.5,-0.08214644121308576,0.18949871906502486,False
20,335.5,-0.007316144390163419,0.218215055266776,False
21,351.5,0.0041417073298870375,0.2836695954428949,False
22,367.5,-0.03476356985181995,0.22833037239514734,False
23,383.5,-0.14683487763928035,0.17137256858370956,False
24,399.5,-0.30101496167564284,0.15523059202956055,False
25,415.5,-0.5332317877034833,0.07165937311838178,False
26,431.5,-0.1816239934907822,0.17075658245872188,False
27,447.5,0.03128683653385923,0.2574710188562716,False
28,463.5,0.0,0.2581697547188363,False
