y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.0137966275,0.0,0.0,0.0
1.0,0.0,0.01356181,0.0,0.0,0.0
2.0,0.0,0.013326994,0.0,0.0,0.0
3.0,0.0,0.013092177,0.0,0.0,0.0
4.0,0.0,0.012857361,0.0,0.0,0.0
5.0,0.0,0.012622544,0.0,0.0,0.0
6.0,0.0,0.012387726,0.0,0.0,0.0
7.0,0.0,0.01215291,0.0,0.0,0.0
8.0,0.0,0.011918093,0.0,0.0,0.0
9.0,0.0,0.011683277,0.0,0.0,0.0
10.0,0.0,0.01144846,0.0,0.0,0.0
11.0,0.0,0.011213643,0.0,0.0,0.0
12.0,0.0,0.010978826,0.0,0.0,0.0
13.0,0.0,0.010744009,0.0,0.0,0.0
14.0,0.0,0.010509193,0.0,0.0,0.0
15.0,0.0,0.010274376,0.0,0.0,0.0
16.0,0.5361501,0.010039559,0.032958925,0.0,0.0
17.0,0.5013748,0.009804742,0.043696813,0.0,0.0
18.0,0.46659946,0.009569925,0.054343503,0.0,0.0
19.0,0.43182415,0.009335108,0.064899,0.0,0.0
20.0,0.39704883,0.009100292,0.075363286,0.0,0.0
21.0,0.3622735,0.008865475,0.08573638,0.0,0.0
22.0,0.3274982,0.0086306585,0.09601827,0.0,0.0
23.0,0.29272288,0.008395841,0.106208965,0.0,0.0
24.0,0.2579476,0.008161024,0.11681087,0.0,0.0
25.0,0.22317226,0.007926208,0.12796079,0.0,0.0
26.0,0.18839696,0.007691391,0.13920191,0.0,0.0
27.0,0.15362164,0.007456574,0.15053423,0.0,0.0
28.0,0.11884633,0.0072217574,0.16195774,0.0,0.0
29.0,0.08407101,0.0069869407,0.17347245,0.0,0.0
30.0,0.0492957,0.006752124,0.18507837,0.0,0.0
31.0,0.014520387,0.006517307,0.19677548,0.0,0.0
32.0,-0.0025104787,0.00628249,0.203667,0.0,0.0
33.0,-0.001796896,0.0060476735,0.20566659,0.0,0.0
34.0,-0.0010833133,0.005812857,0.20764229,0.0,0.0
35.0,-0.00036973058,0.0055780397,0.20959409,0.0,0.0
36.0,0.00034385212,0.005343223,0.21152198,0.0,0.0
37.0,0.0010574348,0.0051084063,0.21342598,0.0,0.0
38.0,0.0017710176,0.0048735896,0.21530607,0.0,0.0
39.0,0.0024846003,0.004638773,0.21716227,0.0,0.0
40.0,0.003198183,0.004403956,0.21994054,0.0,0.0
41.0,0.0039117658,0.004169139,0.22367676,0.0,0.0
42.0,0.0046253484,0.0039343224,0.22743687,0.0,0.0
43.0,0.005338931,0.0036995055,0.23122087,0.0,0.0
44.0,0.0060525136,0.0034646888,0.23502879,0.0,0.0
45.0,0.0067660967,0.0032298719,0.23886059,0.0,0.0
46.0,0.0074796793,0.0029950552,0.2427163,0.0,0.0
47.0,0.008193262,0.0027602385,0.2465959,0.0,0.0
48.0,0.008205264,0.0025254216,0.2478018,0.0,0.0
49.0,0.0075156842,0.0022906049,0.24631889,0.0,0.0
50.0,0.006826105,0.002055788,0.24483973,0.0,0.0
51.0,0.006136526,0.0018209713,0.24336433,0.0,0.0
52.0,0.0054469462,0.0015861545,0.2418927,0.0,0.0
53.0,0.004757367,0.0013513376,0.24042481,0.0,0.0
54.0,0.004067788,0.0011165208,0.2389607,0.0,0.0
55.0,0.0033782085,0.00088170404,0.23750034,0.0,0.0
56.0,0.0026886293,0.0006468873,0.23706336,0.0,0.0
57.0,0.00199905,0.00041207048,0.23764414,0.0,0.0
58.0,0.0013094707,0.00017725368,0.23822115,0.0,0.0
59.0,0.0006198914,-5.7563106e-05,0.2387944,0.0,-0.0
60.0,-6.968788e-05,-0.0002923799,0.23936391,0.0,-0.0
61.0,-0.0007592672,-0.0005271967,0.23992965,0.0,-0.0
62.0,-0.0014488464,-0.0007620135,0.24049161,0.0,-0.0
63.0,-0.0021384258,-0.0009968303,0.24104984,0.0,-0.0
64.0,-0.0026583138,-0.0012316471,0.24267201,0.0,-0.0
65.0,-0.003008511,-0.0014664639,0.24533781,0.0,-0.0
66.0,-0.003358708,-0.0017012806,0.24797277,0.0,-0.0
67.0,-0.003708905,-0.0019360974,0.25057688,0.0,-0.0
68.0,-0.0040591024,-0.0021709143,0.25315014,0.0,-0.0
69.0,-0.004409299,-0.002405731,0.25569254,0.0,-0.0
70.0,-0.0047594965,-0.0026405477,0.2582041,0.0,-0.0
71.0,-0.0051096934,-0.0028753646,0.2606848,0.0,-0.0
72.0,-0.0054598907,-0.0031101813,0.26313463,0.0,-0.0
73.0,-0.0058100875,-0.0033449982,0.26555362,0.0,-0.0
74.0,-0.006160285,-0.003579815,0.26794177,0.0,-0.0
75.0,-0.0065104817,-0.0038146318,0.27029908,0.0,-0.0
76.0,-0.006860679,-0.0040494488,0.2726255,0.0,-0.0
