window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.5535377472031509,0.8021055079690648,0.4010527539845324,1.1341798205318732,0.7160855978920623,0.035268997152646385,1.0,0.01280307750372837,0.5535377472031509,0.48478900012397647,0.027555782360848373,False,False
0,15.5,8.27714813579814,0.95362905155111,0.476814525775555,1.3203461837995005,0.881664414342812,0.045383354028066,1.0,0.017344720545224845,8.27714813579814,7.625067239979971,1.0916248607479915e-26,False,False
0,15.5,4.843216020111777,1.0172660062795384,0.5086330031397692,1.272095517747312,1.0967113407982665,0.04092324649294218,1.0,0.01470525108743459,4.843216020111777,4.203068727011848,3.282422938536162e-10,False,False
0,15.5,16.0,1.1201860745285328,0.5600930372642664,1.4810542394738844,1.1094239527420997,0.06628057112296422,1.0,0.021150462756243844,16.0,15.340577998671801,1.330295155626635e-97,False,True
0,15.5,11.0,1.150117820646427,0.5750589103232135,1.4544479546321385,1.218928421572544,0.05363248288631439,1.0,0.020323193360430498,11.0,10.344080432788601,2.4797358804186452e-46,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.0028672700333064725,0.18327570292822815,0.09163785146411407,0.25176938957409195,0.1613101361835012,0.03636948764324188,1.0,0.02876015690465768,0.0028672700333064725,0.0028672700333064725,0.20265824048919853,False,False
1,31.5,7.2334709511023885,0.5906295774267128,0.2953147887133564,0.5618305830352374,0.8204008052620343,0.06430328637361526,1.0,0.030605074328680832,7.2334709511023885,7.2334709511023885,8.575844056505134e-22,False,False
1,31.5,2.25,0.6041784139739755,0.30208920698698777,0.4064847331863766,1.0352840758021493,0.04764435812830925,1.0,0.029386782941098016,2.25,2.25,0.0014804627104868216,False,False
1,31.5,-2.25,0.6460852657341455,0.32304263286707274,0.4928626137527221,1.0421271078437362,0.04964164271950722,1.0,0.028723171756913263,2.25,2.25,0.0014171057863970385,False,False
1,31.5,-6.859875237117509,0.7474930926444822,0.3737465463222411,0.8971648380341087,0.8341610617813499,0.06736327211062114,1.0,0.026160352863371372,6.859875237117509,6.859875237117509,7.805414609632253e-20,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.008550053222265295,0.039543457790013205,0.019771728895006602,0.04153442294253392,0.04245403321138367,0.02580902787546317,1.0,0.030086918268352747,0.008550053222265295,0.008550053222265295,0.24854466929609667,False,False
2,47.5,3.0,0.6113091793910087,0.30565458969550435,0.35891604020020834,1.1016325164979832,0.06095969801147779,1.0,0.027164767185846966,3.0,3.0,4.669345142737804e-05,False,False
2,47.5,-8.905646358417723,0.6599127060977079,0.32995635304885396,0.6557808803402019,0.8682972345402521,0.11661610752344131,1.0,0.031168606753150623,8.905646358417723,8.905646358417723,3.2381521415167896e-32,False,False
2,47.5,-3.0,0.6899010032023726,0.3449505016011863,0.5150166891908485,1.1189525013299315,0.07041661689678828,1.0,0.03167418413795531,3.0,3.0,4.370416323612218e-05,False,False
2,47.5,8.652316966786575,0.6918865535573858,0.3459432767786929,0.6459020076215326,0.9548279263843278,0.12866319715976715,1.0,0.023148837499320507,8.652316966786575,8.652316966786575,1.5989431252249752e-30,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.0024832153897534127,0.007664319253437797,0.0038321596267188985,0.004000931771010056,0.009840113308811257,0.012852364219725132,1.0,0.014838599793923398,0.0024832153897534127,0.0024832153897534127,0.24132753767999926,False,False
3,63.5,-3.0,0.5293041592033725,0.26465207960168624,0.23824896648396232,1.0376772382912307,0.04680819312731425,1.0,0.014857413286032775,3.0,3.0,4.805422410342302e-05,False,False
3,63.5,3.0,0.5339132531925312,0.2669566265962656,0.2631561327704804,1.0227850019972062,0.042526617646217346,1.0,0.014410933169225851,3.0,3.0,4.777191140759517e-05,False,False
3,63.5,-8.383417849527662,0.6637746598574041,0.33188732992870207,0.5699442830602032,0.9813174122667943,0.09848511715730031,1.0,0.016962238781464595,8.383417849527662,8.383417849527662,9.306619142621971e-29,False,False
3,63.5,-11.0,0.7528280240583527,0.37641401202917635,0.6643479625011205,1.0842253883572879,0.1345419039328893,1.0,0.019124589355972905,11.0,11.0,2.256929637830626e-48,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.9232042272732828,0.3399619444895912,0.1699809722447956,0.21345186275646402,0.5994170847425586,0.027611815681060154,1.0,0.06845044981067379,0.07679577272671723,0.07679577272671723,0.14493919158387417,False,False
4,79.5,-2.9306672599674557,0.5428201584124167,0.27141007920620835,0.40367754016316476,0.8902745276469126,0.03370302853484949,1.0,0.046661715217245124,3.9306672599674557,3.9306672599674557,1.2211836089436657e-07,False,False
4,79.5,4.0,0.5695255720001283,0.28476278600006416,0.3178293672781121,1.0487279609082647,0.04674114907781283,1.0,0.09512057683120172,3.0,3.0,4.143049984089671e-05,False,False
4,79.5,7.249893901613465,0.5827928906035135,0.29139644530175673,0.3726494567050532,1.0118243542058794,0.06913928935925166,1.0,0.12769961108764014,6.249893901613465,6.249893901613465,1.0929100428292136e-16,False,False
4,79.5,9.25,0.6310012830549054,0.3155006415274527,0.46613212373889273,1.0148221339749588,0.10208649188280106,1.0,0.16348770819604397,8.25,8.25,7.152488713855261e-28,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.01368952209559628,0.13661691346054053,0.06830845673027026,0.09397641026343977,0.22050508314793416,0.040836637218793236,1.0,0.2696628589183092,0.01368952209559628,0.01368952209559628,0.3597976911187056,False,False
5,95.5,3.0,0.6185661934003422,0.3092830967001711,0.3970695473283927,1.0595097713287942,0.10720659047365189,1.0,0.2696628589183092,3.0,3.0,7.455331327401512e-05,False,False
5,95.5,-3.0,0.6449526245845244,0.3224763122922622,0.4956809386882212,1.01756966780375,0.09912223368883133,1.0,0.2696628589183092,3.0,3.0,7.261184426627358e-05,False,False
5,95.5,5.25,0.6963531419442393,0.3481765709721196,0.6694837709043435,0.9246930200378074,0.16805491348107657,1.0,0.2616177250941594,5.25,5.25,4.645069612405137e-12,False,False
5,95.5,-6.0,0.8805236980351497,0.44026184901757487,1.0770508064245448,0.9293667826791158,0.16069414714972177,1.0,0.26566259873410064,6.0,6.0,2.1515031578443944e-15,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.08108137031595135,0.0525841848707144,0.0262920924353572,0.02384992497723622,0.09495189157393698,0.025806413342555363,1.0,0.04230349790304899,0.08108137031595135,0.08108137031595135,0.24165066221482645,False,False
6,111.5,16.0,0.5511615831495074,0.2755807915747537,0.6010586795476848,0.6278288902268432,0.19702414174874625,1.0,0.027379363697643083,16.0,16.0,7.405180946072282e-101,False,True
6,111.5,-3.0,0.552235783377623,0.2761178916888115,0.22525561953018605,1.0903944066276108,0.09808661291996638,1.0,0.06528027976552646,3.0,3.0,5.249984932408809e-05,False,False
6,111.5,4.056859614133902,0.5880860167295793,0.29404300836478964,0.3271538596632274,1.05639904078694,0.12204775710900624,1.0,0.033953970996662974,4.056859614133902,4.056859614133902,6.164771256129105e-08,False,False
6,111.5,-5.25,0.5983445536284404,0.2991722768142202,0.45996153013121055,0.9185823789882818,0.15952608982721964,1.0,0.11384895847489436,5.25,5.25,3.838899937491712e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.050258120892365865,0.014258486247250434,0.007129243123625217,0.014617334830742124,0.014131914095884879,0.013519466233750185,1.0,0.01255632184135417,0.050258120892365865,0.050258120892365865,0.18770919024658253,False,False
7,127.5,16.0,0.09767367489562089,0.04883683744781044,0.07881956809447448,0.13687355158271505,0.04970299080014229,1.0,0.011649278070156774,16.0,16.0,9.016530190974235e-101,False,True
7,127.5,-16.0,0.5624908863530762,0.2812454431765381,0.6191452112680557,0.6324705013204514,0.20591560502847037,1.0,0.027480456046760082,16.0,16.0,5.924583335610932e-101,False,True
7,127.5,4.623091061303828,0.719585184357721,0.3597925921788605,0.8851078665595437,0.7757713990082468,0.07318723201751709,1.0,0.012006991698096195,4.623091061303828,4.623091061303828,5.207616393224634e-10,False,False
