window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.16414567578983932,0.1382478043538626,False
2,47.5,-0.31258389113317575,0.13076584159153737,False
3,63.5,-0.31663511501547037,0.1456538218636737,False
4,79.5,-0.30941132991697534,0.15253437958390176,False
5,95.5,-0.3272756130616233,0.12892136900655732,False
6,111.5,-0.391864707706663,0.10067507995577663,False
7,127.5,-0.40102792013781297,0.11581137656733284,False
8,143.5,-0.3943583064955989,0.12987112387690802,False
9,159.5,-0.3985767829012127,0.10323575396223106,False
10,175.5,-0.3991058450497331,0.10402031466920188,False
11,191.5,-0.2627185174960742,0.13551410161401606,False
12,207.5,-0.24719155969367385,0.15391991672085575,False
13,223.5,-0.25395994882729833,0.14131515323835783,False
14,239.5,0.13265449861220519,0.06644639294129152,False
15,255.5,-0.3136065748909691,0.05452844014134589,False
16,271.5,-0.8585065713062559,0.06310703638805092,False
17,287.5,-0.7423317626306353,1.177444311913173e-26,False
18,303.5,0.0,0.0,True
19,319.5,1.2543218765067712,0.013633007313526067,False
20,335.5,1.209255465225215,0.4158237813249753,False
21,351.5,0.0,0.0,True
22,367.5,-0.3843086908297818,0.26729856436865945,False
23,383.5,-0.24867006603107497,0.30148258788568616,False
24,399.5,-0.13656598339530523,0.40460080559998424,False
25,415.5,0.35369621172020793,0.22391574082330695,False
26,431.5,0.0,0.0,True
27,447.5,-0.1317102530497233,0.23384198919329108,False
28,463.5,0.0,0.2520046035360435,False
