window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.739799620437027,0.8313687184457889,0.41568435922289443,1.0846098029437876,0.8473518977337733,0.029023653517166775,1.0,0.010731262542928258,4.739799620437027,0.4770436574878654,1.3774531263099263e-06,False,False
0,15.5,3.502068615902131,0.8680167676889589,0.43400838384447943,1.067393744218261,0.9574652460206523,0.03135656254986922,1.0,0.011328017183889946,7.502068615902131,2.874321908894425,1.112076540611853e-14,False,False
0,15.5,6.25,0.9792626298252207,0.48963131491261036,1.173134279164146,1.1150539307985066,0.03553754587968191,1.0,0.012388712687728306,10.25,5.6031984913380795,1.3122853796579054e-28,False,False
0,15.5,12.129515276681015,1.0420587991748576,0.5210293995874288,1.316116378202233,1.108481564335638,0.04275868833065033,1.0,0.015138338009516398,16.129515276681015,11.472537665151947,6.486244648283872e-78,False,False
0,15.5,14.25,1.1225313498532277,0.5612656749266138,1.4083274651199853,1.2032146070951908,0.04998765140771866,1.0,0.017532399700333674,18.25,13.591510830907161,2.866481639661953e-102,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.16414567578983932,0.294462349053963,0.1472311745269815,0.33527416443321884,0.34627602013330155,0.03385711337129275,1.0,0.024761932048325736,0.16414567578983932,0.16414567578983932,0.1382478043538626,False,False
1,31.5,7.151034592562335,0.5458820071627692,0.2729410035813846,0.48583884011652195,0.7939350386131357,0.06453675776720047,1.0,0.02598621416836977,7.151034592562335,7.151034592562335,2.0060123946162626e-21,False,False
1,31.5,2.25,0.6086680146862743,0.30433400734313715,0.40712522410000895,1.0461025451659232,0.04680430516600609,1.0,0.02596186939626932,2.25,2.25,0.001152735054387098,False,False
1,31.5,9.25,0.6550356167967516,0.3275178083983758,0.5861715868313779,0.9493828522849944,0.07670174539089203,1.0,0.027215761753420036,9.25,9.25,9.26664168546017e-35,False,False
1,31.5,-7.689054892397463,0.691635817409726,0.345817908704863,1.01012604933291,0.5739787410082421,0.049917325377464294,1.0,0.019593604374676943,7.689054892397463,7.689054892397463,1.4092687455684431e-24,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.31258389113317575,0.17779679110903945,0.08889839555451973,0.12498285766927575,0.2933990296060773,0.027965955436229706,1.0,0.031596507566670574,0.31258389113317575,0.31258389113317575,0.13076584159153737,False,False
2,47.5,-8.106285510823623,0.5404144982173094,0.2702072491086547,0.4855000732566432,0.7752965461394602,0.0788056453069051,1.0,0.02962529504050811,8.106285510823623,8.106285510823623,4.2364354162363755e-27,False,False
2,47.5,-3.0,0.5502224404651875,0.27511122023259377,0.27537168179699273,1.0469828636386176,0.050080254673957825,1.0,0.03104744867111246,3.0,3.0,3.292013114312929e-05,False,False
2,47.5,8.897163740383903,0.6723177698435713,0.33615888492178564,0.713439588289476,0.8256503509351995,0.14006543159484863,1.0,0.026667450632279117,8.897163740383903,8.897163740383903,2.3704697027330694e-32,False,False
2,47.5,16.0,0.6739740336038585,0.3369870168019293,0.5081909997977073,1.0383479352854563,0.199659397204717,1.0,0.024024744828542072,16.0,16.0,4.4418803747998323e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.31663511501547037,0.06131606149617944,0.03065803074808972,0.05261376444722302,0.08730303444695535,0.018124358107646305,1.0,0.01729060080833733,0.31663511501547037,0.31663511501547037,0.1456538218636737,False,False
3,63.5,-3.0,0.5290874307562118,0.2645437153781059,0.2390868985716703,1.0347661920836353,0.05061233043670654,1.0,0.018129678986345727,3.0,3.0,3.3539535762574325e-05,False,False
3,63.5,2.25,0.5333417367354873,0.2666708683677437,0.2668715086776789,1.0142466095093374,0.05033942684531212,1.0,0.016881351087552805,2.25,2.25,0.001102033602911925,False,False
3,63.5,8.783504483682613,0.6431492626666601,0.32157463133333003,0.5666094943542078,0.930225764439284,0.10723122954368591,1.0,0.01607444234347592,8.783504483682613,8.783504483682613,1.4618333201288039e-31,False,False
3,63.5,-9.477826469036044,0.691608798860314,0.345804399430157,0.6104530115420563,0.9930747436521702,0.13116697470347086,1.0,0.021427765022963285,9.477826469036044,9.477826469036044,1.80204747071322e-36,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.30941132991697534,0.06625732063715176,0.03312866031857588,0.08029860598088094,0.06945559736698022,0.015604726659754911,1.0,0.010230286085667709,0.30941132991697534,0.30941132991697534,0.15253437958390176,False,False
4,79.5,3.0977858294547396,0.45026324321117883,0.22513162160558942,0.5411748737385621,0.5087808031397189,0.021481525152921677,1.0,0.009186814713757485,3.0977858294547396,3.0977858294547396,2.2268466354686812e-05,False,False
4,79.5,-3.0,0.5716110670640963,0.28580553353204813,0.3497280563224468,1.0221388185702998,0.035852761939167976,1.0,0.011170296153674522,3.0,3.0,3.3704183622420316e-05,False,False
4,79.5,5.25,0.6270000405048055,0.31350002025240276,0.636049631026003,0.8436088741340892,0.02222771259645621,1.0,0.008848699023171017,5.25,5.25,2.1618877215096533e-12,False,False
4,79.5,9.458991157222528,0.6576076898224227,0.32880384491121134,0.6500845574014127,0.9042811995792732,0.02238106106718381,1.0,0.008781711609723667,9.458991157222528,9.458991157222528,2.6408406201317628e-36,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.3272756130616233,0.0620449338268958,0.0310224669134479,0.06543983079783704,0.075767382839336,0.015267045547564825,1.0,0.0094926223391667,0.3272756130616233,0.3272756130616233,0.12892136900655732,False,False
5,95.5,-3.0,0.43319544404770577,0.21659772202385288,0.18824494164578764,0.8635341693637634,0.020477017077306908,1.0,0.008766973138942072,3.0,3.0,3.274979893231584e-05,False,False
5,95.5,-8.281978147708685,0.5004006170658549,0.25020030853292746,0.2303197580479337,0.9832819837603823,0.022959549600879352,1.0,0.008484394444773594,8.281978147708685,8.281978147708685,3.0277371651077026e-28,False,False
5,95.5,-10.846357953804196,0.51526085692165,0.257630428460825,0.2646936600397071,0.9813170562203354,0.02414591610431671,1.0,0.008560283846842745,10.846357953804196,10.846357953804196,3.4564182807930866e-47,False,False
5,95.5,3.0,0.5522397891527042,0.2761198945763521,0.40809436076738054,0.9039727812811814,0.046721428632736206,1.0,0.009841806895565242,3.0,3.0,2.916558503247453e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.391864707706663,0.04390125411203275,0.021950627056016376,0.013284397734978618,0.08823349236400731,0.01753252123792966,1.0,0.01180036284495145,0.391864707706663,0.391864707706663,0.10067507995577663,False,False
6,111.5,-3.0,0.45554588076420305,0.22777294038210152,0.1338103060447369,0.9696916951572722,0.049697099874416985,1.0,0.011595805796484152,3.0,3.0,2.5633806406204765e-05,False,False
6,111.5,3.6637474285599088,0.47550159279889265,0.23775079639944632,0.2553047534669137,0.8703253365080871,0.08322879423697789,1.0,0.011748762141602734,3.6637474285599088,3.6637474285599088,4.930246649686124e-07,False,False
6,111.5,-5.25,0.526729346417021,0.2633646732085105,0.33127363387469944,0.9119326254126205,0.08588774005572002,1.0,0.01123003700437645,5.25,5.25,1.6277165702449303e-12,False,False
6,111.5,16.0,0.5575485618022841,0.27877428090114204,0.6067087679341908,0.6357735831170771,0.20146788656711578,1.0,0.0111079749573643,16.0,16.0,3.5991590552785296e-101,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.40102792013781297,0.07863650137838284,0.03931825068919142,0.08058851032805958,0.10009786670587768,0.015550166989366213,1.0,0.01114225403095285,0.40102792013781297,0.40102792013781297,0.11581137656733284,False,False
7,127.5,15.393654796465144,0.2981631378469434,0.1490815689234717,0.31189427126545166,0.37736847159841075,0.045755514254172645,1.0,0.010274437566598257,15.393654796465144,15.393654796465144,3.5619891569331432e-93,False,False
7,127.5,-16.0,0.5438795500630947,0.27193977503154737,0.6296013864576292,0.5783749107072874,0.19472641249497732,1.0,0.011834641918540001,16.0,16.0,4.3913788844483675e-101,False,True
7,127.5,-4.7526217515099365,0.6984004593683576,0.3492002296841788,0.8119034471899317,0.7989211403548159,0.08983634660641353,1.0,0.011934915479893485,4.7526217515099365,4.7526217515099365,1.374164825223191e-10,False,False
7,127.5,10.05867706860083,0.8367605154396554,0.4183802577198277,0.9895440922992217,0.9530671879932046,0.06825865805149078,1.0,0.010387422516942024,10.05867706860083,10.05867706860083,5.461566096565605e-41,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.3943583064955989,0.08671326789807872,0.04335663394903936,0.08990712368084623,0.11022971279601161,0.014421180821955204,1.0,0.010011764825321734,0.3943583064955989,0.3943583064955989,0.12987112387690802,False,False
8,143.5,-16.0,0.2700190214141499,0.13500951070707495,0.27766459055515297,0.3447147416943172,0.04789372657736143,1.0,0.010845153592526913,16.0,16.0,6.500383979760928e-101,False,True
8,143.5,9.049396676997105,0.5823283558023471,0.29116417790117355,0.7752331576581809,0.5591744095971913,0.06535780678192775,1.0,0.011365199461579323,9.049396676997105,9.049396676997105,2.221399402788538e-33,False,False
8,143.5,16.0,0.7492203988289025,0.37461019941445123,1.120630774141656,0.5616751128358904,0.1351100355386734,1.0,0.01360346000486364,16.0,16.0,4.0578046590088184e-101,False,True
