y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.36943445,0.0,1.0,-0.36943445
1.0,0.0,-0.3684324,0.0,1.0,-0.3684324
2.0,0.0,-0.36743036,0.0,1.0,-0.36743036
3.0,0.0,-0.36642832,0.0,1.0,-0.36642832
4.0,0.0,-0.36542624,0.0,1.0,-0.36542624
5.0,0.0,-0.3644242,0.0,1.0,-0.3644242
6.0,0.0,-0.36342216,0.0,1.0,-0.36342216
7.0,0.0,-0.3624201,0.0,1.0,-0.3624201
8.0,0.0,-0.36141804,0.0,1.0,-0.36141804
9.0,0.0,-0.360416,0.0,1.0,-0.360416
10.0,0.0,-0.35941395,0.0,1.0,-0.35941395
11.0,0.0,-0.3584119,0.0,1.0,-0.3584119
12.0,0.0,-0.35740986,0.0,1.0,-0.35740986
13.0,0.0,-0.3564078,0.0,1.0,-0.3564078
14.0,0.0,-0.35540575,0.0,1.0,-0.35540575
15.0,0.0,-0.3544037,0.0,1.0,-0.3544037
16.0,0.0,-0.35340166,0.0,1.0,-0.35340166
17.0,0.0,-0.3523996,0.0,1.0,-0.3523996
18.0,0.0,-0.35139754,0.0,1.0,-0.35139754
19.0,0.0,-0.3503955,0.0,1.0,-0.3503955
20.0,0.0,-0.34939346,0.0,1.0,-0.34939346
21.0,0.0,-0.3483914,0.0,1.0,-0.3483914
22.0,0.0,-0.34738934,0.0,1.0,-0.34738934
23.0,0.0,-0.3463873,0.0,1.0,-0.3463873
24.0,0.0,-0.34538525,0.0,1.0,-0.34538525
25.0,0.0,-0.3443832,0.0,1.0,-0.3443832
26.0,0.0,-0.34338114,0.0,1.0,-0.34338114
27.0,0.0,-0.3423791,0.0,1.0,-0.3423791
28.0,0.0,-0.34137705,0.0,1.0,-0.34137705
29.0,0.0,-0.340375,0.0,1.0,-0.340375
30.0,0.0,-0.33937296,0.0,1.0,-0.33937296
31.0,0.0,-0.3383709,0.0,1.0,-0.3383709
32.0,-0.16878437,-0.33736885,0.13772647,1.0,-0.33736885
33.0,-0.17806175,-0.3363668,0.13668671,1.0,-0.3363668
34.0,-0.18733914,-0.33536476,0.13565084,1.0,-0.33536476
35.0,-0.19661653,-0.3343627,0.13461888,1.0,-0.3343627
36.0,-0.20589392,-0.33336064,0.13359082,1.0,-0.33336064
37.0,-0.2151713,-0.3323586,0.13256665,1.0,-0.3323586
38.0,-0.2244487,-0.33135656,0.13154636,1.0,-0.33135656
39.0,-0.23372608,-0.3303545,0.13052998,1.0,-0.3303545
40.0,-0.24300347,-0.32935244,0.13007697,1.0,-0.32935244
41.0,-0.25228086,-0.3283504,0.13018149,1.0,-0.3283504
42.0,-0.26155826,-0.32734835,0.1302821,1.0,-0.32734835
43.0,-0.27083564,-0.3263463,0.13037883,1.0,-0.3263463
44.0,-0.28011304,-0.32534426,0.13047165,1.0,-0.32534426
45.0,-0.28939041,-0.3243422,0.13056058,1.0,-0.3243422
46.0,-0.29866782,-0.32334015,0.1306456,1.0,-0.32334015
