match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
351a41abfb1dfeaa,374->395,374,395,solver,230.0,369.0,211.4467315673828,368.21923828125,460.5,423.3934631347656,811.5,806.3934631347656,0.03594232723116875,0.78076171875,0.010988797061145306,-5.106536865234375,-4.8717498779296875,-0.2347869873046875,2.0,573.2000122070312,583.7000122070312,True,False
39800c673225631f,374->395,374,395,solver,232.0,428.0,211.3806915283203,427.29119873046875,464.5,423.2613830566406,815.5,806.2613830566406,0.009790495969355106,0.70880126953125,0.011030897498130798,-9.238616943359375,-4.8717498779296875,-4.3668670654296875,1.0,515.7000122070312,510.70001220703125,False,False
3c88effff1818539,374->395,374,395,solver,216.0,364.0,198.9838104248047,363.3018493652344,432.5,398.4676208496094,783.5,781.4676208496094,0.0447462759912014,0.698150634765625,0.0013445282820612192,-2.032379150390625,-4.8717498779296875,2.8393707275390625,2.0,740.0,752.9000244140625,True,False
425f31255d57e17e,374->395,374,395,solver,213.0,96.0,191.3314666748047,95.15128326416016,426.5,383.1629333496094,777.5,766.1629333496094,0.06837292015552521,0.8487167358398438,0.001596897840499878,-11.337066650390625,-4.8717498779296875,-6.4653167724609375,2.0,486.8999938964844,482.5,True,False
513a26429e2669f2,374->395,374,395,solver,216.0,371.0,198.8731689453125,370.2732849121094,432.5,398.246337890625,783.5,781.246337890625,0.048676878213882446,0.726715087890625,0.0007355918642133474,-2.253662109375,-4.8717498779296875,2.6180877685546875,1.0,626.6000366210938,640.7999877929688,False,False
54e8452846cf7645,374->395,374,395,solver,233.0,399.0,213.23162841796875,397.8568115234375,466.5,426.9632568359375,817.5,809.9632568359375,0.06093854084610939,1.1431884765625,0.01056921761482954,-7.5367431640625,-4.8717498779296875,-2.6649932861328125,1.0,537.1000366210938,539.6000366210938,False,False
5a4c3d6a75aae974,374->395,374,395,solver,220.0,85.0,199.74269104003906,85.8800277709961,440.5,399.9853820800781,791.5,782.9853820800781,0.23178108036518097,0.8800277709960938,0.0012842975556850433,-8.514617919921875,-4.8717498779296875,-3.6428680419921875,2.0,754.2000122070312,649.6000366210938,True,False
5f962ade6b7e10df,374->395,374,395,solver,219.0,432.0,197.5876007080078,431.2239074707031,438.5,395.6752014160156,789.5,778.6752014160156,0.0017430452862754464,0.776092529296875,0.026671063154935837,-10.824798583984375,-4.8717498779296875,-5.9530487060546875,1.0,487.3000183105469,492.3000183105469,False,False
691537db6d0737b3,374->395,374,395,solver,234.0,415.0,213.6376495361328,414.2059020996094,468.5,427.7752990722656,819.5,810.7752990722656,0.02009573206305504,0.794097900390625,0.0013829644303768873,-8.724700927734375,-4.8717498779296875,-3.8529510498046875,1.0,516.2000122070312,515.7000122070312,False,False
6d864b45b93306be,374->395,374,395,solver,209.0,324.0,196.50328063964844,324.3592529296875,418.5,393.5065612792969,769.5,776.5065612792969,0.21845082938671112,0.3592529296875,0.0019953534938395023,7.006561279296875,-4.8717498779296875,11.878311157226562,2.0,900.2999877929688,900.2999877929688,True,True
6fa7479c035ebc5c,374->395,374,395,solver,212.0,368.0,194.94996643066406,367.1717224121094,424.5,390.3999328613281,775.5,773.3999328613281,0.037266701459884644,0.828277587890625,0.004365773405879736,-2.100067138671875,-4.8717498779296875,2.7716827392578125,2.0,647.7999877929688,648.7000122070312,True,True
76b931de051b8442,374->395,374,395,solver,210.0,89.0,188.78753662109375,87.95980072021484,420.5,378.0750732421875,771.5,761.0750732421875,0.11068650335073471,1.0401992797851562,0.049391210079193115,-10.4249267578125,-4.8717498779296875,-5.5531768798828125,1.0,513.0,507.0,False,False
772b9d05d8755c92,374->395,374,395,solver,210.0,395.0,192.27586364746094,394.4407043457031,420.5,385.0517272949219,771.5,768.0517272949219,0.015069937333464622,0.559295654296875,0.0031709379982203245,-3.448272705078125,-4.8717498779296875,1.4234771728515625,1.0,597.6000366210938,588.7000122070312,False,False
820b048d545b71b3,374->395,374,395,solver,227.0,108.0,213.39268493652344,107.12640380859375,454.5,427.2853698730469,805.5,810.2853698730469,0.23056377470493317,0.87359619140625,0.018389446660876274,4.785369873046875,-4.8717498779296875,9.657119750976562,2.0,771.2000122070312,760.2000122070312,True,True
8d1a762bff8ade9f,374->395,374,395,solver,228.0,363.0,209.77133178710938,362.2939758300781,456.5,420.04266357421875,807.5,803.0426635742188,0.05519849434494972,0.706024169921875,0.006144259124994278,-4.45733642578125,-4.8717498779296875,0.4144134521484375,2.0,653.1000366210938,703.0,True,True
8d269ff7cb7ae8a5,374->395,374,395,solver,229.0,384.0,209.88348388671875,382.7997131347656,458.5,420.2669677734375,809.5,803.2669677734375,0.07859784364700317,1.200286865234375,0.002850815188139677,-6.2330322265625,-4.8717498779296875,-1.3612823486328125,1.0,553.2999877929688,554.6000366210938,False,False
8db4c6bdf82f0381,374->395,374,395,solver,229.0,301.0,217.5416717529297,300.4539489746094,458.5,435.5833435058594,809.5,818.5833435058594,0.0697048231959343,0.546051025390625,0.003524989355355501,9.083343505859375,-4.8717498779296875,13.955093383789062,2.0,830.0,880.4000244140625,True,False
95a0296e9b9e1364,374->395,374,395,solver,222.0,103.0,200.42124938964844,102.00468444824219,444.5,401.3424987792969,795.5,784.3424987792969,0.25205573439598083,0.9953155517578125,0.0033404347486793995,-11.157501220703125,-4.8717498779296875,-6.2857513427734375,2.0,715.7999877929688,725.5,False,True
9abdde67916458f1,374->395,374,395,solver,228.0,336.0,212.26084899902344,335.2092590332031,456.5,425.0216979980469,807.5,808.0216979980469,0.06868059188127518,0.790740966796875,0.013631530106067657,0.521697998046875,-4.8717498779296875,5.3934478759765625,2.0,675.2000122070312,651.2999877929688,True,False
a074c9efbed233b1,374->395,374,395,solver,224.0,366.0,205.6815185546875,365.2929992675781,448.5,411.863037109375,799.5,794.863037109375,0.012694771401584148,0.707000732421875,0.005764234811067581,-4.636962890625,-4.8717498779296875,0.2347869873046875,2.0,716.7000122070312,649.5,True,True
a1e622035fdd9fd6,374->395,374,395,solver,231.0,435.0,210.1181182861328,434.3324279785156,462.5,420.7362365722656,813.5,803.7362365722656,0.002120313001796603,0.667572021484375,0.0037579555064439774,-9.763763427734375,-4.8717498779296875,-4.8920135498046875,1.0,508.0,505.8999938964844,False,False
acd570cfe77681e9,374->395,374,395,solver,232.0,378.0,213.30320739746094,377.127685546875,464.5,427.1064147949219,815.5,810.1064147949219,0.022783661261200905,0.872314453125,0.0029308758676052094,-5.393585205078125,-4.8717498779296875,-0.5218353271484375,1.0,553.2999877929688,558.5,False,False
b22354f3ee23871a,374->395,374,395,solver,207.0,345.0,193.8780517578125,344.77069091796875,414.5,388.256103515625,765.5,771.256103515625,0.08864341676235199,0.22930908203125,0.002529749646782875,5.756103515625,-4.8717498779296875,10.627853393554688,2.0,835.7999877929688,846.2000122070312,True,True
cc37ef95ef7a38a6,374->395,374,395,solver,233.0,391.0,213.59429931640625,389.8819885253906,466.5,427.6885986328125,817.5,810.6885986328125,0.025340568274259567,1.118011474609375,0.0008390694856643677,-6.8114013671875,-4.8717498779296875,-1.9396514892578125,1.0,537.1000366210938,545.1000366210938,False,False
d14006be1e7b9472,374->395,374,395,solver,217.0,99.0,195.33929443359375,97.86190032958984,434.5,391.1785888671875,785.5,774.1785888671875,0.15825504064559937,1.1380996704101562,0.003207479603588581,-11.3214111328125,-4.8717498779296875,-6.4496612548828125,2.0,728.9000244140625,487.3999938964844,True,False
d2907b609f2c0c8a,374->395,374,395,solver,209.0,382.0,191.62640380859375,381.37493896484375,418.5,383.7528076171875,769.5,766.7528076171875,0.005130221601575613,0.62506103515625,0.0024042741861194372,-2.7471923828125,-4.8717498779296875,2.1245574951171875,1.0,602.1000366210938,598.2999877929688,False,False
d2a737d4866626a8,374->395,374,395,solver,206.0,356.0,189.03684997558594,355.2445068359375,412.5,378.5736999511719,763.5,761.5736999511719,0.30127477645874023,0.7554931640625,0.002375996671617031,-1.926300048828125,-4.8717498779296875,2.9454498291015625,1.0,712.5,717.7999877929688,False,False
fe3a912a6daa85d3,374->395,374,395,solver,233.0,109.0,219.486083984375,108.0456771850586,466.5,439.47216796875,817.5,822.47216796875,0.00548204779624939,0.9543228149414062,0.006705236621201038,4.97216796875,-4.8717498779296875,9.843917846679688,2.0,758.9000244140625,777.5,True,False
ff1236e2d0b10c8b,374->395,374,395,solver,213.0,108.0,191.18089294433594,106.97753143310547,426.5,382.8617858886719,777.5,765.8617858886719,0.032822299748659134,1.0224685668945312,0.05055219307541847,-11.638214111328125,-4.8717498779296875,-6.7664642333984375,1.0,475.3000183105469,477.20001220703125,False,False
ffdf4efd221b71ee,374->395,374,395,solver,208.0,297.0,193.21145629882812,297.63262939453125,416.5,386.92291259765625,767.5,769.9229125976562,0.11139649152755737,0.63262939453125,0.005227278918027878,2.42291259765625,-4.8717498779296875,7.2946624755859375,2.0,712.5,711.4000244140625,True,False
061c936f0a44fe08,374->395,374,395,heldout,205.0,37.0,194.47311401367188,36.423004150390625,410.5,389.44622802734375,761.5,772.4462280273438,0.0031861288007348776,0.576995849609375,0.0010602622060105205,10.94622802734375,-4.8717498779296875,15.817977905273438,2.0,1039.5,1006.7000122070312,False,True
0d6864cb9bd45656,374->395,374,395,heldout,212.0,361.0,195.140625,360.2818603515625,424.5,390.78125,775.5,773.78125,0.0695968046784401,0.7181396484375,0.000906542525626719,-1.71875,-4.8717498779296875,3.1529998779296875,2.0,716.7000122070312,720.0,False,True
1331b27261c48bee,374->395,374,395,heldout,218.0,285.0,206.497802734375,283.4413146972656,436.5,413.49560546875,787.5,796.49560546875,0.07887842506170273,1.558685302734375,0.024565160274505615,8.99560546875,-4.8717498779296875,13.867355346679688,1.0,998.1000366210938,991.9000244140625,False,False
1f164cd876d73c6c,374->395,374,395,heldout,207.0,390.0,189.22154235839844,389.3548278808594,414.5,378.9430847167969,765.5,761.9430847167969,0.03063948079943657,0.645172119140625,0.003063817508518696,-3.556915283203125,-4.8717498779296875,1.3148345947265625,1.0,598.2999877929688,588.7000122070312,False,False
27177e27e0a6cd18,374->395,374,395,heldout,221.0,108.0,199.35870361328125,107.01741027832031,442.5,399.2174072265625,793.5,782.2174072265625,0.28290846943855286,0.9825897216796875,0.004603207111358643,-11.2825927734375,-4.8717498779296875,-6.4108428955078125,2.0,712.6000366210938,712.6000366210938,False,True
2aa35d691c976a4d,374->395,374,395,heldout,232.0,79.0,218.3827667236328,78.45710754394531,464.5,437.2655334472656,815.5,820.2655334472656,0.046625860035419464,0.5428924560546875,0.0021418598480522633,4.765533447265625,-4.8717498779296875,9.637283325195312,1.0,781.2999877929688,763.7999877929688,False,False
