y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.16796781,0.0,1.0,0.16796781
1.0,0.0,0.1680557,0.0,1.0,0.1680557
2.0,0.0,0.16814359,0.0,1.0,0.16814359
3.0,0.0,0.16823147,0.0,1.0,0.16823147
4.0,0.0,0.16831937,0.0,1.0,0.16831937
5.0,0.0,0.16840726,0.0,1.0,0.16840726
6.0,0.0,0.16849515,0.0,1.0,0.16849515
7.0,0.0,0.16858304,0.0,1.0,0.16858304
8.0,0.0,0.16867092,0.0,1.0,0.16867092
9.0,0.0,0.16875881,0.0,1.0,0.16875881
10.0,0.0,0.1688467,0.0,1.0,0.1688467
11.0,0.0,0.16893458,0.0,1.0,0.16893458
12.0,0.0,0.16902247,0.0,1.0,0.16902247
13.0,0.0,0.16911036,0.0,1.0,0.16911036
14.0,0.0,0.16919826,0.0,1.0,0.16919826
15.0,0.0,0.16928615,0.0,1.0,0.16928615
16.0,0.0075046304,0.16937403,0.063004844,1.0,0.16937403
17.0,0.02251389,0.16946192,0.068042815,1.0,0.16946192
18.0,0.03752315,0.16954981,0.07303633,1.0,0.16954981
19.0,0.052532412,0.1696377,0.07798539,1.0,0.1696377
20.0,0.067541674,0.16972558,0.082890004,1.0,0.16972558
21.0,0.082550935,0.16981347,0.08775016,1.0,0.16981347
22.0,0.0975602,0.16990136,0.092565864,1.0,0.16990136
23.0,0.11256946,0.16998926,0.09733711,1.0,0.16998926
24.0,0.12757872,0.17007715,0.10250479,1.0,0.17007715
25.0,0.14258797,0.17016503,0.10813558,1.0,0.17016503
26.0,0.15759724,0.17025292,0.113810815,1.0,0.17025292
27.0,0.1726065,0.1703408,0.11953051,1.0,0.1703408
28.0,0.18761575,0.1704287,0.12529466,1.0,0.1704287
29.0,0.20262502,0.17051658,0.13110325,1.0,0.17051658
30.0,0.21763428,0.17060447,0.1369563,1.0,0.17060447
31.0,0.23264354,0.17069235,0.14285381,1.0,0.17069235
32.0,0.2402338,0.17078024,0.14680994,1.0,0.17078024
33.0,0.24040507,0.17086814,0.14877515,1.0,0.17086814
34.0,0.24057633,0.17095603,0.15071873,1.0,0.17095603
35.0,0.24074759,0.17104392,0.15264069,1.0,0.17104392
36.0,0.24091884,0.1711318,0.15454103,1.0,0.1711318
37.0,0.2410901,0.17121969,0.15641975,1.0,0.17121969
38.0,0.24126136,0.17130758,0.15827687,1.0,0.17130758
39.0,0.24143262,0.17139547,0.16011235,1.0,0.17139547
40.0,0.24160388,0.17148335,0.16262569,1.0,0.17148335
41.0,0.24177514,0.17157124,0.16584928,1.0,0.17157124
42.0,0.2419464,0.17165914,0.1690945,1.0,0.17165914
43.0,0.24211766,0.17174703,0.17236136,1.0,0.17174703
44.0,0.24228892,0.17183492,0.17564982,1.0,0.17183492
