window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6463145554371483,0.32315727771857417,0.6271238841927261,0.9008005185836335,0.025257334113121033,1.0,0.011449541586140791,0.0,0.0,0.06046919158308306,False,False
0,15.5,3.0,0.7126573671716456,0.3563286835858228,0.673074422511695,1.0141425516036484,0.027445709332823753,1.0,0.012124931478562454,3.0,3.0,1.902023554520532e-05,False,False
0,15.5,5.25,0.7586237783333499,0.37931188916667496,0.8081850423640611,0.9755277221429765,0.031529469415545464,1.0,0.01280132137859861,5.25,5.25,1.2423486035574363e-12,False,False
0,15.5,8.25,0.8655307003411252,0.4327653501705626,0.9363335157863452,1.0972276577063227,0.0352637010316054,1.0,0.014315423904918134,8.25,8.25,2.600810081195555e-28,False,False
0,15.5,11.444182838327837,0.9779839213541655,0.4889919606770827,1.2329486587871143,1.0414743417745935,0.04378192126750946,1.0,0.015500924394776424,11.444182838327837,11.444182838327837,1.2112369994765005e-52,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.24014817089016532,0.15240526670359156,0.07620263335179578,0.16071475039261007,0.19048012537858736,0.02594385916988055,1.0,0.021068218629807234,0.24014817089016532,0.24014817089016532,0.1458192292491129,False,False
1,31.5,7.639841241874784,0.5202769439390965,0.26013847196954826,0.4859624733816538,0.7339669487354006,0.05338034282128016,1.0,0.022187706781551242,7.639841241874784,7.639841241874784,3.1307338205171005e-24,False,False
1,31.5,3.0,0.5434227752008494,0.2717113876004247,0.2798956703424335,1.0310158236554536,0.03375596056381861,1.0,0.021299092525926728,3.0,3.0,3.484884321521961e-05,False,False
1,31.5,-7.558748180418841,0.5815164264793601,0.29075821323968004,0.8256279098843203,0.5049696764836228,0.053306642919778824,1.0,0.018798577366396785,7.558748180418841,7.558748180418841,8.723364904374812e-24,False,False
1,31.5,-3.0,0.6230891505623576,0.3115445752811788,0.3862088724282593,1.1090887189672571,0.037731135884920754,1.0,0.020706100622192025,3.0,3.0,3.212646153344523e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.24288833036264137,0.055713575499709934,0.027856787749854967,0.04870675216617589,0.07666494852911847,0.020863717421889305,1.0,0.026787002570927143,0.24288833036264137,0.2428883303626414,0.18732970311805142,False,False
2,47.5,3.0,0.585543953503969,0.2927719767519845,0.3252741176901956,1.0784842117564406,0.051846105605363846,1.0,0.025278425697858136,3.0,3.0,3.882393599774556e-05,False,False
2,47.5,-8.741018873427722,0.6291272872843895,0.31456364364219475,0.5929666857776105,0.8691505960556057,0.09754693508148193,1.0,0.024896017275750637,8.741018873427722,8.741018873427722,3.5363431593794262e-31,False,False
2,47.5,8.937715513178954,0.704695806524457,0.3523479032622285,0.6519617274678523,0.9830136340331199,0.12071717033783595,1.0,0.022059127610797685,8.937715513178954,8.937715513178954,1.4787296142700704e-32,False,False
2,47.5,-16.0,0.7119281024656078,0.3559640512328039,0.5746589748378724,1.093132393851658,0.10719070831934611,1.0,0.02401412115432322,16.0,16.0,5.308594904787361e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.22574914177507163,0.028523612033084317,0.014261806016542158,0.01345557496233026,0.051239231345506266,0.013152738412221273,1.0,0.01655545939380924,0.22574914177507163,0.22574914177507166,0.18156117556828102,False,False
3,63.5,3.0,0.49723924631692235,0.24861962315846117,0.20703982890608777,0.9946730353778593,0.041347394386927284,1.0,0.01756260870024562,3.0,3.0,3.999709401267894e-05,False,False
3,63.5,-3.0,0.5071514427674079,0.25357572138370393,0.21935316333904656,1.0046064710118363,0.04399953906734785,1.0,0.016247216844931245,3.0,3.0,3.945413645908089e-05,False,False
3,63.5,-8.437428271705828,0.6501666517470088,0.3250833258735044,0.5174011935298601,1.007436322454754,0.09574390451113383,1.0,0.017959913432908554,8.437428271705828,8.437428271705828,3.37465829249157e-29,False,False
3,63.5,6.0,0.714571974344811,0.3572859871724055,0.512200561891018,1.1819545147052726,0.07533277074495952,1.0,0.01918669246758024,6.0,6.0,1.2206184103677815e-15,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,3.0512036468031893,0.35484918550407407,0.17742459275203704,0.15411034317070146,0.703537598601636,0.027229944244027138,1.0,0.06576929202613731,0.05120364680318934,1.3908092192587116,0.023361492285193082,False,False
4,79.5,0.75,0.3772215667275917,0.18861078336379586,0.18931423109531828,0.7216882840678372,0.02236566071708997,1.0,0.051049546261007585,2.25,3.17214438511238,6.264893921803103e-05,False,False
4,79.5,5.25,0.3829093793311446,0.1914546896655723,0.16941799641951757,0.7524109831253716,0.03804591794808706,1.0,0.08466085380253692,2.25,2.0155644370746373,0.0009749186107240805,False,False
4,79.5,-2.605565061424016,0.44001764808144433,0.22000882404072217,0.25271450645311727,0.805883180218648,0.026285653933882713,1.0,0.04423571013224622,5.6055650614240164,6.395032948032637,5.276413188219952e-16,False,False
4,79.5,8.25,0.463345982931802,0.231672991465901,0.2092918645825412,0.9024549691586697,0.054551041374603905,1.0,0.11447374204484125,5.25,4.75,1.1752908028640665e-11,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.20383489870467308,0.07350509325927161,0.036752546629635806,0.07571893764825503,0.08524169495724972,0.03556595556437969,1.0,0.1942854095250368,0.20383489870467308,0.20383489870467308,0.29918736854802747,False,False
5,95.5,5.517890243920204,0.5621878237032822,0.2810939118516411,0.46287736986634503,0.8405551424247147,0.11780633529027303,1.0,0.17008434515446424,5.517890243920204,5.517890243920204,3.2030914232584306e-13,False,False
5,95.5,3.0,0.5629093551714154,0.2814546775857077,0.26915771586851095,1.076249840243886,0.07525631288687389,1.0,0.18592342734336853,3.0,3.0,6.282654844877341e-05,False,False
5,95.5,-3.0,0.6640579581447226,0.3320289790723613,0.5107056078883113,1.05400486638902,0.08425658692916234,1.0,0.1975958701223135,3.0,3.0,5.8058976489478014e-05,False,False
5,95.5,10.420277098619158,0.828550726198662,0.414275363099331,0.7738970277788613,1.1332457038506911,0.17999188105265299,1.0,0.15029320493340492,10.420277098619158,10.420277098619158,1.6190030993844293e-43,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.18670342606289936,0.04186090722366822,0.02093045361183411,0.027935831768991837,0.06352469847832991,0.0258660235752662,1.0,0.06045227637514472,0.18670342606289936,0.18670342606289936,0.23593620298966256,False,False
6,111.5,-5.017509327297717,0.5476216685558887,0.27381083427794434,0.3581953844379826,0.921160658848132,0.11979654679695766,1.0,0.08170425503825147,5.017509327297717,5.017509327297717,2.9561736069016157e-11,False,False
6,111.5,5.260190049432767,0.5637000796403902,0.2818500398201951,0.3504384008110966,0.972643326602574,0.11296979089577992,1.0,0.040541746808836855,5.260190049432767,5.260190049432767,2.8544775347860074e-12,False,False
6,111.5,16.0,0.565655292975594,0.282827646487797,0.6578738422815107,0.6111031689609211,0.16780530909697214,1.0,0.03696323799279829,16.0,16.0,7.079555579297194e-101,False,True
6,111.5,-10.095508092821532,0.7613108090756017,0.38065540453780083,0.6503246079647423,1.0996783746664553,0.19195590416590372,1.0,0.10579357156530023,10.095508092821532,10.095508092821532,5.973859115682228e-41,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.21517113987008146,0.033241428811188,0.016620714405594,0.03324735062092695,0.04073533497190666,0.013239913620054722,1.0,0.013920521984497706,0.21517113987008146,0.21517113987008146,0.16578948452776537,False,False
7,127.5,16.0,0.10282915972912376,0.05141457986456188,0.07316323578391815,0.15579831954038667,0.050575838734706245,1.0,0.013382710749283433,16.0,16.0,8.403908481639216e-101,False,True
7,127.5,-16.0,0.5557992476447882,0.2778996238223941,0.61025314247517,0.637040296819953,0.17579476535320282,1.0,0.03740956036684414,16.0,16.0,5.712915509361914e-101,False,True
7,127.5,4.849878059322871,0.7684147302605635,0.38420736513028175,0.9052009057257661,0.8766789153177504,0.06935171037912369,1.0,0.013568515811736384,4.849878059322871,4.849878059322871,6.879382444224177e-11,False,False
7,127.5,-4.715447396061642,0.8940011430163463,0.44700057150817313,1.2049595068344765,0.8535476902939622,0.06900192548831303,1.0,0.014585605434452495,4.715447396061642,4.715447396061642,1.9084345091094503e-10,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.15308049651392042,0.03327320450417975,0.016636602252089874,0.021704615355364016,0.05398526012022942,0.012746823641161123,1.0,0.012783672427758574,0.15308049651392042,0.15308049651392042,0.18856472164909965,False,False
8,143.5,-16.0,0.1267217838782466,0.0633608919391233,0.07352308384656314,0.21535494968290703,0.049962775160868965,1.0,0.013321483662972847,16.0,16.0,9.173663263637916e-101,False,True
8,143.5,-11.411326799449222,0.7119261445562791,0.35596307227813956,0.8276512016573209,0.8205410388825726,0.0751112550497055,1.0,0.012969477490211526,11.411326799449222,11.411326799449222,5.254863294125779e-52,False,False
8,143.5,15.424840880831448,0.8298506816301418,0.4149253408150709,1.1911998918249849,0.6801889703437892,0.14490094780921936,1.0,0.014740126789547503,15.424840880831448,15.424840880831448,1.2367206592983229e-93,False,False
8,143.5,-4.129921967749694,0.8742212187381423,0.43711060936907115,1.0184596331224303,1.0106166841572468,0.07778473446766536,1.0,0.012917890174624821,4.129921967749694,4.129921967749694,2.163052443735583e-08,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.17850147844715417,0.03207009403690812,0.01603504701845406,0.01864419935974167,0.05129687577636063,0.021076360096534092,1.0,0.016777639587720234,0.17850147844715417,0.17850147844715417,0.20517324299251444,False,False
9,159.5,6.014401021599044,0.524022504775196,0.262011252387598,0.20477587177383064,1.0360748301330889,0.11628953615824382,1.0,0.019166953473662336,6.014401021599044,6.014401021599044,1.4109340153719413e-15,False,False
9,159.5,9.894068123389905,0.5286640473191863,0.26433202365959313,0.2781629764375366,0.9558528063156083,0.14099723597367605,1.0,0.022881906091546018,9.894068123389905,9.894068123389905,2.1176379819928203e-39,False,False
9,159.5,-4.807363596714932,0.5310187053005274,0.2655093526502637,0.25492106332440967,1.0012925337721124,0.10524808863798778,1.0,0.01579849631525576,4.807363596714932,4.807363596714932,1.5305687713329e-10,False,False
9,159.5,3.0,0.5761431246899836,0.2880715623449918,0.1364856472937098,1.2597268508885675,0.07222562034924825,1.0,0.017793717561289668,3.0,3.0,4.1213150162368115e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.18094703937245363,0.12407926158837373,0.06203963079418687,0.16628617788131042,0.10731551256858167,0.04216184342900912,1.0,0.05634061216066281,0.18094703937245363,0.18094703937245363,0.2060251292318159,False,False
10,175.5,-5.603897300459347,0.5207542631116328,0.2603771315558164,0.24853306228726202,0.9823898517018574,0.10638962934414546,1.0,0.045977551490068436,5.603897300459347,5.603897300459347,1.0459806550303512e-13,False,False
10,175.5,-9.673648248151054,0.5654971361165738,0.2827485680582869,0.35259297859044875,0.9664203166449458,0.13508112728595734,1.0,0.04226259887218475,9.673648248151054,9.673648248151054,9.851408604533558e-38,False,False
10,175.5,-14.186086984112523,0.6073513555775867,0.30367567778879334,0.4304481210765753,0.9721958351991834,0.16514244675636292,1.0,0.04050838411785662,14.186086984112523,14.186086984112523,2.571058928725295e-79,False,False
10,175.5,-3.0,0.6325515906335495,0.31627579531677474,0.2572056199493398,1.2633103293427592,0.07656619946161906,1.0,0.04961670686801275,3.0,3.0,4.2055035635002724e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.29137353723610293,0.11866489090483918,0.05933244545241959,0.12336556746066056,0.1418284153661712,0.042793462673823036,1.0,0.04700707116474708,0.29137353723610293,0.29137353723610293,0.18130852714976878,False,False
11,191.5,14.836813731010448,0.41216486172209893,0.20608243086104946,0.24105365084374522,0.6887615266761843,0.18790738781293234,1.0,0.03397783109297355,14.836813731010448,14.836813731010448,1.4767354931159073e-86,False,False
11,191.5,9.942284340709744,0.4582631084118349,0.22913155420591744,0.29547677035904957,0.7595599494834979,0.1431638797124227,1.0,0.03674608073197305,9.942284340709744,9.942284340709744,9.37993659717197e-40,False,False
