y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.29143092,0.0,1.0,0.29143092
1.0,0.0,0.290737,0.0,1.0,0.290737
2.0,0.0,0.2900431,0.0,1.0,0.2900431
3.0,0.0,0.2893492,0.0,1.0,0.2893492
4.0,0.0,0.28865528,0.0,1.0,0.28865528
5.0,0.0,0.28796136,0.0,1.0,0.28796136
6.0,0.0,0.28726748,0.0,1.0,0.28726748
7.0,0.0,0.28657356,0.0,1.0,0.28657356
8.0,0.0,0.28587967,0.0,1.0,0.28587967
9.0,0.0,0.28518575,0.0,1.0,0.28518575
10.0,0.0,0.28449184,0.0,1.0,0.28449184
11.0,0.0,0.28379795,0.0,1.0,0.28379795
12.0,0.0,0.28310403,0.0,1.0,0.28310403
13.0,0.0,0.28241012,0.0,1.0,0.28241012
14.0,0.0,0.28171623,0.0,1.0,0.28171623
15.0,0.0,0.2810223,0.0,1.0,0.2810223
16.0,0.7456729,0.2803284,0.053382333,1.0,0.2803284
17.0,0.7164444,0.2796345,0.05772101,1.0,0.2796345
18.0,0.6872158,0.2789406,0.062021438,1.0,0.2789406
19.0,0.6579873,0.2782467,0.06628361,1.0,0.2782467
20.0,0.6287587,0.27755278,0.070507534,1.0,0.27755278
21.0,0.59953016,0.27685887,0.0746932,1.0,0.27685887
22.0,0.57030165,0.27616498,0.07884062,1.0,0.27616498
23.0,0.5410731,0.27547106,0.08294978,1.0,0.27547106
24.0,0.5118446,0.27477714,0.08739659,1.0,0.27477714
25.0,0.482616,0.27408326,0.09223843,1.0,0.27408326
26.0,0.45338747,0.27338934,0.09711852,1.0,0.27338934
27.0,0.4241589,0.27269542,0.10203686,1.0,0.27269542
28.0,0.39493036,0.27200153,0.10699346,1.0,0.27200153
29.0,0.36570182,0.27130762,0.111988306,1.0,0.27130762
30.0,0.3364733,0.27061373,0.117021404,1.0,0.27061373
31.0,0.30724475,0.2699198,0.12209275,1.0,0.2699198
32.0,0.2917367,0.2692259,0.12607515,1.0,0.2692259
33.0,0.28994912,0.268532,0.1289187,1.0,0.268532
34.0,0.28816155,0.2678381,0.13173401,1.0,0.2678381
35.0,0.28637397,0.26714417,0.13452105,1.0,0.26714417
36.0,0.2845864,0.2664503,0.13727984,1.0,0.2664503
37.0,0.28279883,0.26575637,0.14001036,1.0,0.26575637
38.0,0.28101125,0.26506245,0.14271262,1.0,0.26506245
39.0,0.27922368,0.26436856,0.14538662,1.0,0.26436856
40.0,0.2774361,0.26367465,0.14867182,1.0,0.26367465
41.0,0.27564853,0.26298076,0.15261059,1.0,0.26298076
42.0,0.27386096,0.26228684,0.15657762,1.0,0.26228684
43.0,0.2720734,0.26159292,0.1605729,1.0,0.26159292
44.0,0.27028582,0.26089904,0.16459645,1.0,0.26089904
45.0,0.26849824,0.26020512,0.16864827,1.0,0.26020512
46.0,0.26671067,0.2595112,0.17272833,1.0,0.2595112
47.0,0.2649231,0.25881732,0.17683667,1.0,0.25881732
48.0,0.26241505,0.2581234,0.17829591,1.0,0.2581234
49.0,0.25918654,0.25742948,0.17708778,1.0,0.25742948
50.0,0.25595802,0.2567356,0.17588355,1.0,0.2567356
51.0,0.25272954,0.25604168,0.1746832,1.0,0.25604168
52.0,0.24950102,0.2553478,0.17348675,1.0,0.2553478
53.0,0.2462725,0.25465387,0.17229418,1.0,0.25465387
54.0,0.24304399,0.25395995,0.1711055,1.0,0.25395995
55.0,0.23981549,0.25326607,0.1699207,1.0,0.25326607
56.0,0.23658697,0.25257215,0.1694687,1.0,0.25257215
57.0,0.23335846,0.25187823,0.16974364,1.0,0.25187823
58.0,0.23012996,0.25118434,0.1700147,1.0,0.25118434
59.0,0.22690144,0.25049043,0.17028187,1.0,0.25049043
60.0,0.22367293,0.24979652,0.17054515,1.0,0.24979652
61.0,0.22044443,0.24910262,0.17080455,1.0,0.24910262
62.0,0.21721591,0.2484087,0.17106006,1.0,0.2484087
63.0,0.2139874,0.2477148,0.17131166,1.0,0.2477148
64.0,0.20596662,0.2470209,0.1657827,1.0,0.2470209
