window_index,center_y,dy_px,confidence,missing
0,15.5,0.7602871737350603,0.05119865141462901,False
1,31.5,0.29263046601671494,0.12464277203997472,False
2,47.5,0.2640293103965928,0.17890142769854686,False
3,63.5,0.21237314700165233,0.1714360182529843,False
4,79.5,0.007364542956208011,0.0016052730047428256,False
5,95.5,0.24888004460628255,0.22086178765536438,False
6,111.5,0.2146243736697753,0.21113470519261388,False
7,127.5,0.15124917637133914,0.20749390303397075,False
8,143.5,0.16174359017153916,0.17893425154347897,False
9,159.5,0.15957580420502285,0.2088497475669346,False
10,175.5,0.21639594751439267,0.2056975016501808,False
11,191.5,0.309596537992459,0.1709643368228806,False
12,207.5,0.2602770445589933,0.18847641711817376,False
13,223.5,-0.48227796851901383,0.02135697403303112,False
14,239.5,0.0,0.0,True
15,255.5,1.1474241080900398,1.226595166079779e-16,False
16,271.5,0.9307454435295835,0.0629726586867234,False
17,287.5,0.0,0.0,True
18,303.5,-1.3620796959832404,0.09774626239716201,False
19,319.5,-1.3510386801790877,0.00907545240784599,False
20,335.5,-1.0,2.6132717888442234e-05,False
21,351.5,-1.0,1.758486864181205e-06,False
22,367.5,0.0,0.0,True
23,383.5,1.0,3.114539920939423e-05,False
24,399.5,1.0,3.0433243981461277e-05,False
25,415.5,0.4111013613180815,0.1008886820197279,False
26,431.5,0.4092431188624791,0.10211843064885306,False
27,447.5,0.41152158840798875,0.12512202924974117,False
28,463.5,0.0,0.2333136518102353,False
