window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.7602871737350603,0.6095052751002323,0.30475263755011617,0.7150969470362657,0.7059677944340444,0.03549687440196673,1.0,0.012376615583586196,0.7602871737350603,0.23971282626493973,0.05119865141462901,False,False
0,15.5,8.211789562146597,0.77017458982482,0.38508729491241,0.8237108161159282,0.9807247508125695,0.04809881498416265,1.0,0.0163498588760073,8.211789562146597,7.211789562146597,5.154310211634643e-25,False,False
0,15.5,5.6709737785743535,0.7991286909179772,0.3995643454589886,0.7818317118748256,1.1020495729304807,0.04323060934742292,1.0,0.01418964316447576,5.6709737785743535,4.6709737785743535,2.152940964813417e-12,False,False
0,15.5,15.179012604511417,0.965819970098531,0.4829099850492655,1.159479801051735,1.0855254678442632,0.06562581658363342,1.0,0.02031054289545864,15.179012604511417,14.179012604511417,2.566048526411705e-85,False,False
0,15.5,12.75,0.9877654449407524,0.4938827224703762,1.0720136151188393,1.2416002108531854,0.05812822530666987,1.0,0.01937266963068396,12.75,11.75,4.4645608959143256e-60,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.29263046601671494,0.20036258556709263,0.10018129278354632,0.2448967010795048,0.21113956803282605,0.03802161912123362,1.0,0.027059925099213917,0.29263046601671494,0.29263046601671494,0.12464277203997472,False,False
1,31.5,7.802426645939824,0.523872056505635,0.2619360282528175,0.49880219486726846,0.7233035609954938,0.06726429611444473,1.0,0.028576881159096956,7.802426645939824,7.802426645939825,3.0816891284327006e-25,False,False
1,31.5,3.0,0.5702730300885485,0.28513651504427423,0.3415884747678825,1.024942961814103,0.04387354478240013,1.0,0.027194379751260083,3.0,3.0,3.1180332335711864e-05,False,False
1,31.5,-3.0,0.6773246270272227,0.33866231351361137,0.48465530162924386,1.1285688254333461,0.052014740804831185,1.0,0.02689725797002514,3.0,3.0,2.7991795664496037e-05,False,False
1,31.5,-7.094581210643273,0.6861587329521078,0.3430793664760539,0.8364766906349502,0.7494339497815593,0.06647094835837682,1.0,0.02414733365488549,7.094581210643273,7.094581210643273,3.045523606751361e-21,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.2640293103965928,0.09182117065380284,0.04591058532690142,0.09414395753805556,0.11136813962636256,0.032727559407552086,1.0,0.038081880969305835,0.2640293103965928,0.2640293103965928,0.17890142769854686,False,False
2,47.5,-8.313124783899571,0.6077092012312685,0.30385460061563424,0.5958530720121104,0.8093217988997147,0.10564399510622025,1.0,0.03300204717864593,8.313124783899571,8.313124783899571,2.3499557777400147e-28,False,False
2,47.5,3.0,0.6116581428219708,0.3058290714109854,0.34359911702187423,1.1196357429772148,0.06122828647494316,1.0,0.03534372507904967,3.0,3.0,3.7687161866424744e-05,False,False
2,47.5,8.529336728949895,0.6746578175975264,0.3373289087987632,0.6079954765230154,0.9549951606139541,0.1270785927772522,1.0,0.031162194597224396,8.529336728949895,8.529336728949895,8.590504383653186e-30,False,False
2,47.5,-16.0,0.684744470305478,0.342372235152739,0.5581091939748126,1.0389682467825698,0.12005356202522914,1.0,0.03148509111876289,16.0,16.0,5.397403537063562e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.21237314700165233,0.12152349554847619,0.060761747774238095,0.1242604157713129,0.15373751568258076,0.027408681189020474,1.0,0.02585909057719012,0.21237314700165233,0.21237314700165233,0.1714360182529843,False,False
3,63.5,-2.25,0.52715424058191,0.263577120290955,0.29901190902346747,0.9638986590902644,0.04692945256829262,1.0,0.024889831741650898,2.25,2.25,0.001317806056203181,False,False
3,63.5,3.0,0.5852870851114094,0.2926435425557047,0.3405088642694627,1.0580350213618492,0.05896058430274328,1.0,0.02687148905048768,3.0,3.0,3.7754601867375584e-05,False,False
3,63.5,-8.144618246046656,0.6721650105377902,0.3360825052688951,0.5890887977321076,0.9803587067060823,0.099543792506059,1.0,0.026204153352106612,8.144618246046656,8.144618246046656,2.540573118274263e-27,False,False
3,63.5,-16.0,0.7177406189931229,0.35887030949656146,0.5832081051053765,1.0716189147211168,0.17766270538171133,1.0,0.032602438780789576,16.0,16.0,5.2312225283173e-101,False,True
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-2.9338233961759923,0.3800356571815841,0.19001782859079205,0.25650023450178167,0.6512859733414974,0.027307748794555664,1.0,0.025395946965242427,2.9338233961759923,1.8026306345066005,0.00034474580039758467,False,False
4,79.5,0.007364542956208011,0.39324810498200197,0.19662405249100098,0.330439983246978,0.6008973794001047,0.027941071738799412,1.0,0.02568061463534832,0.007364542956208011,2.8927072850454913,0.0016052730047428256,False,False
4,79.5,5.059820761923145,0.49784363983291957,0.24892181991645979,0.43803028036067726,0.7321848133817103,0.05237392211953799,1.0,0.03744049036564926,5.059820761923145,7.586014524445398,5.492822355516286e-18,False,False
4,79.5,8.0,0.6441188023642975,0.32205940118214876,0.4871167173839166,1.0364139583944845,0.06900464122494061,1.0,0.05246422835625708,8.0,10.472185381603339,1.666855627103256e-35,False,False
4,79.5,-6.0,0.7188531418060453,0.35942657090302266,0.7164532908804139,0.971803108599553,0.051519449800252914,1.0,0.02609397207076351,6.0,4.041451884327381,3.788130430741736e-12,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.24888004460628255,0.1772823368593046,0.0886411684296523,0.12505198189931563,0.2869892332925657,0.04142167791724205,1.0,0.18510293525954089,0.24888004460628255,0.24888004460628255,0.22086178765536438,False,False
5,95.5,3.0,0.5976263097900382,0.2988131548950191,0.32990303035857993,1.0853912756829232,0.10008957237005234,1.0,0.18510293525954089,3.0,3.0,5.141897816115649e-05,False,False
5,95.5,5.25,0.6460115052551426,0.3230057526275713,0.5325268996636541,0.9572168838218316,0.1565843125184377,1.0,0.18452131810287634,5.25,5.25,3.340131554496382e-12,False,False
5,95.5,-3.0,0.7047959489974227,0.35239797449871135,0.6011940287989909,1.0460006602738565,0.10572247952222824,1.0,0.18673224685092768,3.0,3.0,4.633860913672258e-05,False,False
5,95.5,8.25,0.8136113391167195,0.40680566955835973,0.7626869848591861,1.0971236840625656,0.21035148203372955,1.0,0.1813998632133007,8.25,8.25,6.512516509286229e-28,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.2146243736697753,0.13391892459882906,0.06695946229941453,0.0554144582962646,0.25970570901342155,0.03400089840094248,1.0,0.11680450600882371,0.2146243736697753,0.2146243736697753,0.21113470519261388,False,False
6,111.5,3.0,0.5622339550064801,0.28111697750324005,0.24045980493528465,1.095463999234928,0.10560962061087291,1.0,0.09310384125759204,3.0,3.0,4.554920813992012e-05,False,False
6,111.5,16.0,0.5697130022378308,0.2848565011189154,0.6431805691292706,0.6160649371407113,0.22570514182249704,1.0,0.07759254697399835,16.0,16.0,6.783330144684969e-101,False,True
6,111.5,-3.0,0.5845425899293687,0.29227129496468435,0.28586648540560694,1.0961139613285094,0.11638057976961136,1.0,0.13913381534318128,3.0,3.0,4.93524677964177e-05,False,False
6,111.5,5.25,0.6270982068199521,0.31354910340997605,0.45802080407296053,0.9910726731180289,0.16373183826605478,1.0,0.08279931886742513,5.25,5.25,2.8433376150598983e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.15124917637133914,0.02122067444097984,0.01061033722048992,0.02118874385531148,0.024512689017704575,0.0125377606600523,1.0,0.013503972440958023,0.15124917637133914,0.15124917637133914,0.20749390303397075,False,False
7,127.5,16.0,0.14067458201914274,0.07033729100957137,0.12298176893536379,0.18960501273334984,0.06327187269926071,1.0,0.012392038867498437,16.0,16.0,9.78384846463091e-101,False,True
7,127.5,-16.0,0.558979841100791,0.2794899205503955,0.6124675099541013,0.6237651691476555,0.2257559597492218,1.0,0.052715931475783386,16.0,16.0,7.190407913214503e-101,False,True
7,127.5,4.8794705629943325,0.7417111140459857,0.37085555702299283,0.9236484486077842,0.7860737694485742,0.07759869595368703,1.0,0.012924955614532033,4.8794705629943325,4.8794705629943325,6.620648346388117e-11,False,False
7,127.5,-5.273235232895287,0.8272254175327487,0.41361270876637435,1.2094673025373688,0.6789641536495177,0.07586313287417094,1.0,0.014303794984395305,5.273235232895287,5.273235232895287,1.7465787559670854e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.16174359017153916,0.02220281119700195,0.011101405598500974,0.02325802500468947,0.024803833702040607,0.012101109760502974,1.0,0.011349451184893647,0.16174359017153916,0.16174359017153916,0.17893425154347897,False,False
8,143.5,-16.0,0.10228096569375199,0.051140482846875994,0.09269237233131548,0.12998087993457322,0.05718030780553818,1.0,0.012461384758353233,16.0,16.0,8.858493263498171e-101,False,True
8,143.5,-11.247713994665299,0.7042740473375385,0.35213702366876926,0.848606216587156,0.7761586543611637,0.0795852541923523,1.0,0.011882367931927243,11.247713994665299,11.247713994665299,1.3457630167299175e-50,False,False
8,143.5,16.0,0.809650517424002,0.404825258712001,1.1944680713008335,0.626081867298689,0.14471425612767538,1.0,0.015164633902410666,16.0,16.0,4.4008347396456967e-101,False,True
8,143.5,10.199731673405822,0.8224002320137377,0.41120011600686884,1.1850894851037748,0.6836607069198681,0.10430453966061275,1.0,0.01293452805839479,10.199731673405822,10.199731673405822,5.699323884257653e-42,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.15957580420502285,0.02008846034167094,0.01004423017083547,0.009781550917269547,0.03288845229675382,0.01687587673465411,1.0,0.018983791815117,0.15957580420502285,0.15957580420502285,0.2088497475669346,False,False
