window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.5390229531466635,0.09852924979616354,False
2,47.5,-2.2086700121664946,0.26063397303268837,False
3,63.5,-2.6418672529549707,0.10211288345324239,False
4,79.5,-2.886028107999202,0.1514748594274442,False
5,95.5,-2.738537083473796,0.19985846204836136,False
6,111.5,-2.6286834715603984,0.12920130064657967,False
7,127.5,-2.4777882328359615,0.06398611788971235,False
8,143.5,-2.37346988459494,0.13294979143600694,False
9,159.5,-2.2022075665978713,0.18983687041525701,False
10,175.5,-2.155327316324581,0.204804389865558,False
11,191.5,-1.7550538361218089,0.17906411896440447,False
12,207.5,-1.750304969343311,0.197585151130508,False
13,223.5,-1.7552789930365087,0.21057319898488724,False
14,239.5,0.0,0.0,True
15,255.5,-2.25,0.009722739607565934,False
16,271.5,0.0,0.0,True
17,287.5,-1.0,0.00016434529993721684,False
18,303.5,-1.1453211109973507,0.09777794462896776,False
19,319.5,-1.5227592922403037,0.11586174810181009,False
20,335.5,-1.6199114167726094,0.21693995830393456,False
21,351.5,-1.5161958422930586,0.1579510553258595,False
22,367.5,-1.4395528221577956,0.2808950333288586,False
23,383.5,-1.4254985047797857,0.1942826754887539,False
24,399.5,-1.2155591703072308,0.19743003772209586,False
25,415.5,-1.0314768334062456,0.2823679143129774,False
26,431.5,-1.027616530091918,0.2939934779568167,False
27,447.5,-1.0764969810085607,0.2557126821800361,False
28,463.5,-1.1640339409004248,0.12951948216528983,False
