y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-2.5104759,0.0,1.0,-2.5104759
1.0,0.0,-2.5082688,0.0,1.0,-2.5082688
2.0,0.0,-2.5060618,0.0,1.0,-2.5060618
3.0,0.0,-2.5038545,0.0,1.0,-2.5038545
4.0,0.0,-2.5016475,0.0,1.0,-2.5016475
5.0,0.0,-2.4994404,0.0,1.0,-2.4994404
6.0,0.0,-2.4972332,0.0,1.0,-2.4972332
7.0,0.0,-2.495026,0.0,1.0,-2.495026
8.0,0.0,-2.492819,0.0,1.0,-2.492819
9.0,0.0,-2.4906118,0.0,1.0,-2.4906118
10.0,0.0,-2.4884048,0.0,1.0,-2.4884048
11.0,0.0,-2.4861977,0.0,1.0,-2.4861977
12.0,0.0,-2.4839904,0.0,1.0,-2.4839904
13.0,0.0,-2.4817834,0.0,1.0,-2.4817834
14.0,0.0,-2.4795763,0.0,1.0,-2.4795763
15.0,0.0,-2.477369,0.0,1.0,-2.477369
16.0,0.0,-2.475162,0.0,1.0,-2.475162
17.0,0.0,-2.472955,0.0,1.0,-2.472955
18.0,0.0,-2.4707477,0.0,1.0,-2.4707477
19.0,0.0,-2.4685407,0.0,1.0,-2.4685407
20.0,0.0,-2.4663336,0.0,1.0,-2.4663336
21.0,0.0,-2.4641263,0.0,1.0,-2.4641263
22.0,0.0,-2.4619193,0.0,1.0,-2.4619193
23.0,0.0,-2.4597123,0.0,1.0,-2.4597123
24.0,0.0,-2.457505,0.0,1.0,-2.457505
25.0,0.0,-2.455298,0.0,1.0,-2.455298
26.0,0.0,-2.453091,0.0,1.0,-2.453091
27.0,0.0,-2.4508836,0.0,1.0,-2.4508836
28.0,0.0,-2.4486766,0.0,1.0,-2.4486766
29.0,0.0,-2.4464695,0.0,1.0,-2.4464695
30.0,0.0,-2.4442623,0.0,1.0,-2.4442623
31.0,0.0,-2.4420552,0.0,1.0,-2.4420552
32.0,-1.5599494,-2.4398482,0.1033792,1.0,-2.4398482
