window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.3139967697969202,0.1569983848984601,0.32899282618868847,0.3986392080742223,0.04329543188214302,1.0,0.02633888352041443,1.0,0.0,0.09421653408016935,False,False
0,15.5,3.0,0.6291554767743034,0.3145777383871517,0.5430432678418208,0.9387114718456321,0.06200945004820824,1.0,0.040552744176238775,4.0,3.0,1.6657635885052245e-06,False,False
0,15.5,6.0,0.8982254606493022,0.4491127303246511,0.7968227230002656,1.3177542972408554,0.08369010935227077,1.0,0.07329085453723867,7.0,6.0,3.6309936279476654e-18,False,False
0,15.5,12.997649434947641,0.9361113107950532,0.4680556553975266,1.0559786771384254,1.104286287950904,0.12804260601600012,1.0,0.2387272248355051,13.997649434947641,12.997649434947641,4.685793088101197e-72,False,False
0,15.5,16.0,0.9370080621110187,0.46850403105550936,1.0724166235464971,1.0817072821295792,0.14491779108842215,1.0,0.3468385206845899,17.0,16.0,3.3233939962762193e-107,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.5390229531466635,0.3102169726196653,0.15510848630983265,0.33832568831373494,0.3681176790552613,0.07148894170920055,1.0,0.5027062321702639,0.5390229531466635,0.4883801181696475,0.09852924979616354,False,False
1,31.5,0.25,0.48384784234365635,0.24192392117182818,0.4733333208255286,0.6409048706016293,0.09657266487677892,1.0,0.6111366053422292,1.25,1.973786547054502,0.010463392646477086,False,False
1,31.5,-5.0,0.5498848646023827,0.27494243230119136,0.42618567391285245,0.8648311859386055,0.08112557977437973,1.0,0.40851539621750516,4.0,3.366501646120693,4.611187303963156e-07,False,False
1,31.5,-8.0,0.7118248658549842,0.3559124329274921,0.5421234699639317,1.1350511551582245,0.09232561538616817,1.0,0.32459839557607967,7.0,6.3508529610858835,3.7507909932299427e-19,False,False
1,31.5,-14.584897659156324,0.7217606895965348,0.3608803447982674,0.6489615657865236,1.0333029255964752,0.10937876502672832,1.0,0.2623510527579735,13.584897659156324,12.926829239900345,7.832227998158898e-70,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-2.2086700121664946,0.3331511692416694,0.1665755846208347,0.3808388439819505,0.3788383621373887,0.06825563063224156,1.0,0.725919616719087,0.2086700121664946,0.2086700121664946,0.26063397303268837,False,False
2,47.5,-5.0,0.6147884062697514,0.3073942031348757,0.4946705869125941,0.9422606269371002,0.1018826092282931,1.0,0.758648452659448,3.0,3.0,7.069468607523491e-05,False,False
2,47.5,0.25,0.6156365991371455,0.30781829956857276,0.5807225714106282,0.8379847444586623,0.12745029479265213,1.0,0.6908369809389114,2.25,2.25,0.002193844697522441,False,False
2,47.5,-13.94125651457833,0.7698953829811263,0.3849476914905631,0.7214982849648358,1.0178242520926901,0.2539430260658264,1.0,0.7759904799362024,11.94125651457833,11.94125651457833,1.646087922574458e-56,False,False
2,47.5,-8.0,0.7874405387853062,0.3937202693926531,0.6429236006590942,1.1853373836677588,0.1599331001440684,1.0,0.7803974548975626,6.0,6.0,2.2903516512011424e-15,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-2.6418672529549707,0.3246866366813179,0.16234331834065896,0.3938956622784078,0.359791816683477,0.023445746550957363,1.0,0.06648973406602939,0.3581327470450293,0.3581327470450293,0.10211288345324239,False,False
3,63.5,0.0,0.6846812482952155,0.34234062414760774,0.6143696694811714,0.9979995720078142,0.060100454837083817,1.0,0.05143097951076925,3.0,3.0,2.5776326191921735e-05,False,False
3,63.5,9.25825880277771,0.7309656480246499,0.36548282401232496,0.8370289755352917,0.8495943482776115,0.09643246481815974,1.0,0.04373637474297235,12.25825880277771,12.25825880277771,7.055153294209231e-60,False,False
3,63.5,-14.313008488564014,0.7746326280076303,0.38731631400381517,0.7965792104620908,0.9614003981601122,0.21074549357096353,1.0,0.331038359242181,11.313008488564014,11.313008488564014,4.7509583833624576e-51,False,False
3,63.5,-6.0,0.7890427838091808,0.3945213919045904,0.7111197731518205,1.1425327371418976,0.0801719402273496,1.0,0.13131971936672926,3.0,3.0,2.80434467488593e-05,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-2.886028107999202,0.13215711515113762,0.06607855757556881,0.19119208997744316,0.11086080452641973,0.011842352338135242,1.0,0.014740952174179256,0.8860281079992021,0.11397189200079794,0.1514748594274442,False,False
