frame_offset,progress_px
0,0.0
1,0.339385986328125
2,0.529541015625
3,0.9254913330078125
4,1.1199378967285156
5,1.3188056945800781
6,1.5307197570800781
7,1.9590339660644531
8,2.156269073486328
9,2.368928909301758
10,2.754426956176758
11,2.9534854888916016
12,3.142465591430664
13,3.542348861694336
14,3.7348642349243164
15,4.1537675857543945
16,4.338078498840332
17,4.527104377746582
18,4.911961555480957
19,5.116337776184082
20,5.532628059387207
21,5.739598274230957
22,5.960545539855957
23,6.472607612609863
24,6.741375923156738
25,7.346890449523926
26,7.6797990798950195
27,8.3904390335083
28,8.7595796585083
29,9.105732917785645
30,9.87132740020752
31,10.237984657287598
32,10.612221717834473
33,11.018200874328613
34,11.854771614074707
35,12.275334358215332
36,12.706364631652832
37,13.150242805480957
38,13.5505952835083
39,13.953106880187988
40,14.833767890930176
41,15.278603553771973
42,15.694161415100098
43,16.144417762756348
44,16.59066104888916
45,17.026984214782715
46,17.434454917907715
47,17.869757652282715
48,18.721537590026855
49,19.120570182800293
50,19.533991813659668
51,19.92048168182373
52,20.73079776763916
53,21.091622352600098
54,21.463387489318848
55,21.821743965148926
56,22.176629066467285
57,22.5418062210083
58,23.264294624328613
59,23.63579273223877
60,24.006779670715332
61,24.768895149230957
62,25.14189624786377
63,25.511052131652832
64,25.8925142288208
65,26.244483470916748
66,27.013335704803467
67,27.359771251678467
68,27.72348165512085
69,28.083421230316162
70,28.744920253753662
71,29.07239294052124
72,29.813771724700928
73,30.13855504989624
74,30.481584072113037
75,31.176042079925537
76,31.52601194381714
77,31.8642840385437
78,32.63446378707886
79,32.986072063446045
80,33.358020305633545
81,34.11519956588745
82,34.496516704559326
83,35.289485454559326
84,35.6979022026062
85,36.108657360076904
86,36.970290660858154
87,37.3778977394104
88,37.80691385269165
89,38.23753213882446
90,39.06170320510864
91,39.45059633255005
92,39.864460468292236
93,40.254236698150635
94,41.0926079750061
95,41.442781925201416
96,42.175203800201416
97,42.51879358291626
98,42.877832889556885
99,43.22118616104126
100,43.937031269073486
101,44.28062868118286
102,44.60741090774536
103,45.26225709915161
104,45.59673023223877
105,45.914334297180176
106,46.256497383117676
107,46.93314838409424
108,47.29807758331299
109,47.63559436798096
