window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.48109365370095025,0.04898460074173675,False
2,47.5,-0.5033354898709541,0.049770575142939276,False
3,63.5,-0.5299060905962953,0.06667128604714104,False
4,79.5,-0.6206296356995677,0.08545298974603734,False
5,95.5,-0.3700543019372011,0.13525658741347554,False
6,111.5,-0.3677882417058189,0.12195915864599213,False
7,127.5,-0.3718963985632632,0.13211056523454145,False
8,143.5,-0.36035581194163097,0.1501777092392371,False
9,159.5,-0.3419167486951958,0.13054569059855406,False
10,175.5,-0.3490176610431186,0.13088619026886147,False
11,191.5,-0.40694539127435964,0.09512346401494363,False
12,207.5,-0.3811215993089169,0.12614096720257784,False
13,223.5,-0.37957800465244046,0.1357015713863785,False
14,239.5,0.0,0.0,True
15,255.5,-0.8105356893472873,0.1286232155221788,False
16,271.5,-0.870401324986406,0.4243155827380262,False
17,287.5,-0.7950528891832058,0.3214081610295028,False
18,303.5,-0.5696149152366791,0.07195553962356348,False
19,319.5,0.0,0.0,True
20,335.5,0.9021468008801322,0.21708734138325256,False
21,351.5,0.2769985232562292,0.31334489570941654,False
22,367.5,-0.08352912722590268,0.5131005329483105,False
23,383.5,-0.2070204579074069,0.2483857099273478,False
24,399.5,-0.12505928999717425,0.19090339907256113,False
25,415.5,0.03093169688758795,0.13262316460274978,False
26,431.5,-0.01790361340808314,0.1783648683656329,False
27,447.5,-0.09112327398889662,0.19162362562792912,False
28,463.5,0.0,0.24804017198100045,False
