window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,1.9750865760456078,0.7332274703328006,0.3666137351664003,0.8524844220566106,0.8647068920085538,0.024844824026028316,1.0,0.011850738665089011,4.975086576045608,0.5920835763043869,5.049646853018859e-07,False,False
0,15.5,4.25,0.8229243258155311,0.41146216290776555,0.9287051442137041,1.0017593983499011,0.028688343862692516,1.0,0.012784359278157353,7.25,1.973786547054502,4.102952651206037e-13,False,False
0,15.5,8.0,0.9902435334255056,0.4951217667127528,1.1474724994254935,1.171821832771347,0.03434783716996511,1.0,0.014348397186646858,11.0,5.686240703077327,6.975873142742897e-32,False,False
0,15.5,11.0,1.059581654089172,0.529790827044586,1.3077209138336547,1.1629290810144317,0.039570736388365425,1.0,0.015877153297575813,14.0,8.679477710861024,1.0941024453330469e-54,False,False
0,15.5,14.592294792469556,1.149729511552598,0.574864755776299,1.489038975924343,1.179311522128695,0.05291575690110525,1.0,0.018495978826346498,17.592294792469556,12.268021775282659,3.8731925117134003e-91,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.48109365370095025,0.21469191701674575,0.10734595850837288,0.21117531404064782,0.2878703476833578,0.030099244167407353,1.0,0.025743259272227686,0.5189063462990497,0.49401956894172017,0.04898460074173675,False,False
1,31.5,6.58403885967936,0.5447804256834794,0.2723902128417397,0.45547628355899344,0.8258607610572524,0.06314529106020927,1.0,0.026665321396042902,7.58403885967936,6.933416205514239,1.844842063979106e-22,False,False
1,31.5,-3.0,0.56873989071203,0.284369945356015,0.43478140802527854,0.9178157571988131,0.039746361474196114,1.0,0.024135977340241272,2.0,2.70801280154532,0.000279173061278144,False,False
1,31.5,3.0,0.5911990080181323,0.29559950400906615,0.33693079485627736,1.08219316744372,0.04468588903546333,1.0,0.02609254908747971,4.0,3.366501646120693,2.2396177828089216e-07,False,False
