y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.5460118,0.0,1.0,-0.5460118
1.0,0.0,-0.5454828,0.0,1.0,-0.5454828
2.0,0.0,-0.5449539,0.0,1.0,-0.5449539
3.0,0.0,-0.5444249,0.0,1.0,-0.5444249
4.0,0.0,-0.5438959,0.0,1.0,-0.5438959
5.0,0.0,-0.54336697,0.0,1.0,-0.54336697
6.0,0.0,-0.542838,0.0,1.0,-0.542838
7.0,0.0,-0.542309,0.0,1.0,-0.542309
8.0,0.0,-0.54178005,0.0,1.0,-0.54178005
9.0,0.0,-0.54125106,0.0,1.0,-0.54125106
10.0,0.0,-0.54072213,0.0,1.0,-0.54072213
11.0,0.0,-0.54019314,0.0,1.0,-0.54019314
12.0,0.0,-0.53966415,0.0,1.0,-0.53966415
13.0,0.0,-0.5391352,0.0,1.0,-0.5391352
14.0,0.0,-0.5386062,0.0,1.0,-0.5386062
15.0,0.0,-0.53807724,0.0,1.0,-0.53807724
16.0,0.0,-0.5375483,0.0,1.0,-0.5375483
17.0,0.0,-0.5370193,0.0,1.0,-0.5370193
18.0,0.0,-0.5364904,0.0,1.0,-0.5364904
19.0,0.0,-0.5359614,0.0,1.0,-0.5359614
20.0,0.0,-0.5354324,0.0,1.0,-0.5354324
21.0,0.0,-0.53490347,0.0,1.0,-0.53490347
22.0,0.0,-0.5343745,0.0,1.0,-0.5343745
23.0,0.0,-0.5338455,0.0,1.0,-0.5338455
24.0,0.0,-0.53331655,0.0,1.0,-0.53331655
25.0,0.0,-0.53278756,0.0,1.0,-0.53278756
26.0,0.0,-0.53225857,0.0,1.0,-0.53225857
27.0,0.0,-0.53172964,0.0,1.0,-0.53172964
28.0,0.0,-0.53120065,0.0,1.0,-0.53120065
29.0,0.0,-0.5306717,0.0,1.0,-0.5306717
30.0,0.0,-0.5301427,0.0,1.0,-0.5301427
31.0,0.0,-0.52961373,0.0,1.0,-0.52961373
32.0,-0.48178872,-0.5290848,0.04890706,1.0,-0.5290848
33.0,-0.48317882,-0.5285558,0.04875167,1.0,-0.5285558
34.0,-0.48456895,-0.5280268,0.048595876,1.0,-0.5280268
35.0,-0.48595905,-0.5274979,0.048439667,1.0,-0.5274979
36.0,-0.48734918,-0.5269689,0.04828305,1.0,-0.5269689
37.0,-0.48873928,-0.5264399,0.048126023,1.0,-0.5264399
38.0,-0.4901294,-0.525911,0.04796859,1.0,-0.525911
39.0,-0.4915195,-0.525382,0.047810744,1.0,-0.525382
40.0,-0.49290964,-0.52485305,0.04785833,1.0,-0.52485305
41.0,-0.49429974,-0.52432406,0.048111968,1.0,-0.52432406
42.0,-0.49568987,-0.52379507,0.048366014,1.0,-0.52379507
43.0,-0.49707997,-0.52326614,0.048620466,1.0,-0.52326614
44.0,-0.4984701,-0.52273715,0.04887533,1.0,-0.52273715
45.0,-0.4998602,-0.52220815,0.049130604,1.0,-0.52220815
46.0,-0.5012503,-0.5216792,0.049386285,1.0,-0.5216792
47.0,-0.5026404,-0.52115023,0.049642377,1.0,-0.52115023
48.0,-0.5041658,-0.52062124,0.050193932,1.0,-0.52062124
49.0,-0.5058265,-0.5200923,0.05103405,1.0,-0.5200923
50.0,-0.5074871,-0.5195633,0.05186536,1.0,-0.5195633
51.0,-0.5091478,-0.5190344,0.05268787,1.0,-0.5190344
52.0,-0.51080847,-0.5185054,0.053501576,1.0,-0.5185054
53.0,-0.5124691,-0.5179764,0.05430648,1.0,-0.5179764
54.0,-0.5141298,-0.5174475,0.055102583,1.0,-0.5174475
55.0,-0.51579046,-0.5169185,0.055889882,1.0,-0.5169185
56.0,-0.5174511,-0.5163895,0.05691317,1.0,-0.5163895
57.0,-0.5191118,-0.51586056,0.058185644,1.0,-0.51586056
58.0,-0.52077246,-0.51533157,0.05946692,1.0,-0.51533157
59.0,-0.5224331,-0.51480263,0.060757,1.0,-0.51480263
60.0,-0.52409375,-0.51427364,0.062055882,1.0,-0.51427364
61.0,-0.52575445,-0.51374465,0.06336357,1.0,-0.51374465
62.0,-0.5274151,-0.5132157,0.064680055,1.0,-0.5132157
63.0,-0.52907574,-0.5126867,0.06600534,1.0,-0.5126867
64.0,-0.5327412,-0.51215774,0.06711809,1.0,-0.51215774
65.0,-0.53841144,-0.5116288,0.06800437,1.0,-0.5116288
66.0,-0.5440816,-0.5110998,0.06888086,1.0,-0.5110998
67.0,-0.5497519,-0.5105708,0.06974758,1.0,-0.5105708
68.0,-0.55542207,-0.5100419,0.07060451,1.0,-0.5100419
69.0,-0.5610923,-0.5095129,0.07145166,1.0,-0.5095129
70.0,-0.5667625,-0.50898397,0.07228903,1.0,-0.50898397
71.0,-0.57243276,-0.508455,0.07311661,1.0,-0.508455
72.0,-0.57810295,-0.507926,0.07425378,1.0,-0.507926
73.0,-0.5837732,-0.50739706,0.07571522,1.0,-0.50739706
74.0,-0.58944345,-0.50686806,0.077186435,1.0,-0.50686806
75.0,-0.59511364,-0.5063391,0.07866744,1.0,-0.5063391
76.0,-0.6007839,-0.50581014,0.08015822,1.0,-0.50581014
77.0,-0.6064541,-0.50528115,0.08165878,1.0,-0.50528115
78.0,-0.6121243,-0.50475216,0.083169125,1.0,-0.50475216
79.0,-0.6177945,-0.5042232,0.08468926,1.0,-0.5042232
80.0,-0.61279917,-0.50369424,0.08682808,1.0,-0.50369424
81.0,-0.5971382,-0.50308985,0.08955882,1.0,-0.50308985
82.0,-0.5814772,-0.5024855,0.09226361,1.0,-0.5024855
83.0,-0.5658163,-0.5018811,0.09494246,1.0,-0.5018811
84.0,-0.55015534,-0.50127673,0.09759537,1.0,-0.50127673
85.0,-0.53449434,-0.50067234,0.10022235,1.0,-0.50067234
86.0,-0.5188334,-0.500068,0.10282338,1.0,-0.500068
87.0,-0.50317246,-0.49946362,0.105398476,1.0,-0.49946362
88.0,-0.4875115,-0.49885923,0.10841393,1.0,-0.49885923
89.0,-0.47185054,-0.49825487,0.111908644,1.0,-0.49825487
90.0,-0.45618957,-0.49765047,0.115429305,1.0,-0.49765047
91.0,-0.4405286,-0.4970461,0.1189759,1.0,-0.4970461
92.0,-0.42486766,-0.49644172,0.12254844,1.0,-0.49644172
93.0,-0.4092067,-0.49583736,0.12614691,1.0,-0.49583736
94.0,-0.39354575,-0.49523297,0.12977132,1.0,-0.49523297
95.0,-0.37788478,-0.4946286,0.13342169,1.0,-0.4946286
96.0,-0.3699835,-0.49402422,0.13456012,1.0,-0.49402422
97.0,-0.36984187,-0.49341986,0.1331724,1.0,-0.49341986
98.0,-0.36970022,-0.49281546,0.13179159,1.0,-0.49281546
