match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
371b540d590f33ea,67->69,67,69,solver,209.0,412.0,183.5399627685547,412.0009765625,418.5,367.5799255371094,908.5,902.5799255371094,0.07630853354930878,0.0009765625,0.0006068875081837177,-5.920074462890625,-2.909820556640625,-3.01025390625,1.0,550.1000366210938,550.7000122070312,False,False
377a08244df06b29,67->69,67,69,solver,236.0,169.0,216.9114532470703,169.0475311279297,472.5,434.3229064941406,962.5,969.3229064941406,0.026905672624707222,0.0475311279296875,0.006339547224342823,6.822906494140625,-2.909820556640625,9.73272705078125,1.0,710.4000244140625,717.9000244140625,False,False
3b8a1f2bb18bf70c,67->69,67,69,solver,211.0,301.0,186.67564392089844,300.4252014160156,422.5,373.8512878417969,912.5,908.8512878417969,0.040104396641254425,0.574798583984375,0.009695421904325485,-3.648712158203125,-2.909820556640625,-0.7388916015625,2.0,598.2999877929688,599.2000122070312,False,True
48148663697d4066,67->69,67,69,solver,215.0,366.0,191.44947814941406,366.11346435546875,430.5,383.3989562988281,920.5,918.3989562988281,0.1334136426448822,0.11346435546875,0.0024349228478968143,-2.101043701171875,-2.909820556640625,0.80877685546875,1.0,611.2999877929688,602.7999877929688,False,False
4a9a20d1fef388c5,67->69,67,69,solver,221.0,338.0,198.945556640625,338.1895446777344,442.5,398.39111328125,932.5,933.39111328125,0.22750534117221832,0.189544677734375,0.0020527970045804977,0.89111328125,-2.909820556640625,3.800933837890625,1.0,653.1000366210938,651.2999877929688,False,False
4c59e25e3ca09000,67->69,67,69,solver,201.0,357.0,179.07296752929688,356.9262390136719,402.5,358.64593505859375,892.5,893.6459350585938,0.11005070060491562,0.073760986328125,0.004983741324394941,1.14593505859375,-2.909820556640625,4.055755615234375,1.0,630.7000122070312,640.0,False,False
56c0ce5bf9bc095c,67->69,67,69,solver,216.0,384.0,191.67715454101562,383.86712646484375,432.5,383.85430908203125,922.5,918.8543090820312,0.032164040952920914,0.13287353515625,0.017590027302503586,-3.64569091796875,-2.909820556640625,-0.735870361328125,1.0,571.7999877929688,577.4000244140625,False,False
5944d75b8d06d1f2,67->69,67,69,solver,223.0,386.0,198.72210693359375,385.81842041015625,446.5,397.9442138671875,936.5,932.9442138671875,0.052370600402355194,0.18157958984375,0.004927603993564844,-3.5557861328125,-2.909820556640625,-0.645965576171875,1.0,597.6000366210938,594.6000366210938,False,False
5ccd8255d0d55642,67->69,67,69,solver,220.0,368.0,196.38287353515625,367.89630126953125,440.5,393.2657470703125,930.5,928.2657470703125,0.25163784623146057,0.10369873046875,0.0019144713878631592,-2.2342529296875,-2.909820556640625,0.675567626953125,1.0,598.2999877929688,605.9000244140625,False,False
66762537186f264e,67->69,67,69,solver,216.0,326.0,193.57904052734375,326.87664794921875,432.5,387.6580810546875,922.5,922.6580810546875,0.2525802254676819,0.87664794921875,0.0012875632382929325,0.1580810546875,-2.909820556640625,3.067901611328125,2.0,625.7000122070312,578.7999877929688,True,True
6b99c1af47f7ed4a,67->69,67,69,solver,220.0,393.0,194.5279998779297,393.1832580566406,440.5,389.5559997558594,930.5,924.5559997558594,0.02359151467680931,0.183258056640625,0.023970220237970352,-5.944000244140625,-2.909820556640625,-3.0341796875,1.0,573.2000122070312,560.4000244140625,False,False
6dc00b03575bb30c,67->69,67,69,solver,203.0,370.0,179.0450897216797,369.5423278808594,406.5,358.5901794433594,896.5,893.5901794433594,0.15675057470798492,0.457672119140625,0.0019243820570409298,-2.909820556640625,-2.909820556640625,0.0,1.0,630.7000122070312,638.2999877929688,False,False
78284e78fa458bd9,67->69,67,69,solver,240.0,340.0,221.656494140625,339.38104248046875,480.5,443.81298828125,970.5,978.81298828125,0.22520194947719574,0.61895751953125,0.0009418372064828873,8.31298828125,-2.909820556640625,11.222808837890625,2.0,807.6000366210938,787.6000366210938,True,False
7ce11287b7bf2062,67->69,67,69,solver,217.0,378.0,193.05567932128906,377.7730407714844,434.5,386.6113586425781,924.5,921.6113586425781,0.006330558564513922,0.226959228515625,0.004082894884049892,-2.888641357421875,-2.909820556640625,0.02117919921875,1.0,571.7999877929688,589.5,False,False
7f0a942d2d9f3d18,67->69,67,69,solver,230.0,414.0,203.64596557617188,414.170166015625,460.5,407.79193115234375,950.5,942.7919311523438,0.00813143141567707,0.170166015625,0.0005183331668376923,-7.70806884765625,-2.909820556640625,-4.798248291015625,1.0,553.9000244140625,549.5,False,False
849724c0507b339f,67->69,67,69,solver,237.0,329.0,221.5160675048828,329.2508239746094,474.5,443.5321350097656,964.5,978.5321350097656,0.5249761343002319,0.250823974609375,0.0006809337064623833,14.032135009765625,-2.909820556640625,16.94195556640625,2.0,880.4000244140625,878.7999877929688,True,False
8d2a62f6ab8e53e2,67->69,67,69,solver,208.0,382.0,183.57623291015625,381.7611999511719,416.5,367.6524658203125,906.5,902.6524658203125,0.026341496035456657,0.238800048828125,0.0020909409504383802,-3.8475341796875,-2.909820556640625,-0.937713623046875,1.0,595.2999877929688,585.1000366210938,False,False
92bc356010b4acce,67->69,67,69,solver,204.0,376.0,179.8740692138672,375.5137023925781,408.5,360.2481384277344,898.5,895.2481384277344,0.18408258259296417,0.486297607421875,0.0025030721444636583,-3.251861572265625,-2.909820556640625,-0.342041015625,2.0,619.2000122070312,613.7000122070312,False,True
9baad5d7220d26aa,67->69,67,69,solver,232.0,394.0,208.06260681152344,393.3095703125,464.5,416.6252136230469,954.5,951.6252136230469,0.26752570271492004,0.6904296875,0.003689400851726532,-2.874786376953125,-2.909820556640625,0.0350341796875,1.0,598.2999877929688,598.2999877929688,False,False
