match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3486605cb847769f,65->67,65,67,solver,209.0,403.0,183.15455627441406,402.41998291015625,418.5,366.8091125488281,862.5,856.8091125488281,0.42990484833717346,0.58001708984375,0.0025444054044783115,-5.690887451171875,-0.257568359375,-5.433319091796875,1.0,583.7000122070312,589.5,False,False
3807aa7e41ea578a,65->67,65,67,solver,239.0,394.0,213.2578125,394.72930908203125,478.5,427.015625,922.5,917.015625,0.0383305661380291,0.72930908203125,0.00529246311634779,-5.484375,-0.257568359375,-5.226806640625,1.0,578.1000366210938,565.7000122070312,False,False
3b6c1395e51edcd4,65->67,65,67,solver,244.0,410.0,217.64976501464844,410.5772399902344,488.5,435.7995300292969,932.5,925.7995300292969,0.01735355705022812,0.577239990234375,0.013266386464238167,-6.700469970703125,-0.257568359375,-6.442901611328125,1.0,540.7999877929688,541.4000244140625,False,False
43acb5cffa2812e0,65->67,65,67,solver,235.0,404.0,209.65081787109375,404.6190490722656,470.5,419.8016357421875,914.5,909.8016357421875,0.07698678225278854,0.619049072265625,0.0004135924391448498,-4.6983642578125,-0.257568359375,-4.4407958984375,1.0,550.7000122070312,553.2999877929688,False,False
442e695c3dce66bf,65->67,65,67,solver,205.0,400.0,179.97940063476562,400.2352600097656,410.5,360.45880126953125,854.5,850.4588012695312,0.24515989422798157,0.235260009765625,0.0003804418374784291,-4.04119873046875,-0.257568359375,-3.78363037109375,1.0,580.2000122070312,585.7999877929688,False,False
4a9cc48e5bc63f8b,65->67,65,67,solver,209.0,386.0,186.37867736816406,386.483154296875,418.5,373.2573547363281,862.5,863.2573547363281,0.011116821318864822,0.483154296875,0.0028439066372811794,0.757354736328125,-0.257568359375,1.014923095703125,1.0,632.4000244140625,634.9000244140625,False,False
4c027f383e0f0619,65->67,65,67,solver,224.0,383.0,200.36314392089844,383.2773132324219,448.5,401.2262878417969,892.5,891.2262878417969,0.5198802351951599,0.277313232421875,0.005014053545892239,-1.273712158203125,-0.257568359375,-1.016143798828125,2.0,622.5,630.7000122070312,True,False
50dbdb3a3dab674b,65->67,65,67,solver,207.0,293.0,191.1739959716797,293.6385803222656,414.5,382.8479919433594,858.5,872.8479919433594,0.10074131190776825,0.638580322265625,0.0004235170781612396,14.347991943359375,-0.257568359375,14.605560302734375,2.0,870.7999877929688,878.9000244140625,False,True
5ac9532174ae5175,65->67,65,67,solver,226.0,376.0,201.90135192871094,376.15386962890625,452.5,404.3027038574219,896.5,894.3027038574219,0.2624775469303131,0.15386962890625,0.002959754317998886,-2.197296142578125,-0.257568359375,-1.939727783203125,2.0,622.5,627.4000244140625,True,False
5b377f5289c339ff,65->67,65,67,solver,240.0,360.0,217.09339904785156,361.1120910644531,480.5,434.6867980957031,924.5,924.6867980957031,0.042339276522397995,1.112091064453125,0.023950614035129547,0.186798095703125,-0.257568359375,0.444366455078125,1.0,647.7999877929688,644.2999877929688,False,False
