match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
4b20c7e20684b10c,102->104,102,104,solver,216.0,52.0,204.37110900878906,52.03475570678711,432.5,409.2422180175781,1514.5,1519.2422180175781,0.029638448730111122,0.034755706787109375,0.0014747502282261848,4.742218017578125,-13.3115234375,18.053741455078125,2.0,550.7999877929688,994.1000366210938,True,False
575742d9bcef0b4a,102->104,102,104,solver,216.0,105.0,195.59088134765625,104.90052032470703,432.5,391.6817626953125,1514.5,1501.6817626953125,0.20310717821121216,0.09947967529296875,0.027303162962198257,-12.8182373046875,-13.3115234375,0.4932861328125,2.0,574.7000122070312,427.70001220703125,True,False
5feddf15e83c4aaa,102->104,102,104,solver,222.0,104.0,209.38836669921875,103.66268157958984,444.5,419.2767333984375,1526.5,1529.2767333984375,0.7386411428451538,0.33731842041015625,0.0004847401287406683,2.7767333984375,-13.3115234375,16.0882568359375,2.0,590.2999877929688,442.3000183105469,False,True
6289ca525182467f,102->104,102,104,solver,217.0,475.0,196.2708282470703,475.1446533203125,434.5,393.0416564941406,1516.5,1503.0416564941406,0.10878966748714447,0.1446533203125,0.0015118609881028533,-13.458343505859375,-13.3115234375,-0.146820068359375,1.0,437.3999938964844,435.8000183105469,False,False
666627fa02863091,102->104,102,104,solver,218.0,131.0,197.3456573486328,131.02760314941406,436.5,395.1913146972656,1518.5,1505.1913146972656,0.01763034798204899,0.0276031494140625,0.0014542493736371398,-13.308685302734375,-13.3115234375,0.002838134765625,1.0,435.8999938964844,438.3000183105469,False,False
69234dcf77d83b92,102->104,102,104,solver,216.0,163.0,195.3698272705078,162.78286743164062,432.5,391.2396545410156,1514.5,1501.2396545410156,0.1726832091808319,0.217132568359375,0.024308979511260986,-13.260345458984375,-13.3115234375,0.051177978515625,1.0,440.3000183105469,441.1000061035156,False,False
824e749b67fe82ea,102->104,102,104,solver,217.0,143.0,196.3428192138672,142.8950958251953,434.5,393.1856384277344,1516.5,1503.1856384277344,0.009054133668541908,0.1049041748046875,0.0011991902720183134,-13.314361572265625,-13.3115234375,-0.002838134765625,1.0,436.70001220703125,436.70001220703125,False,False
a93b8f1359954116,102->104,102,104,solver,217.0,169.0,196.37864685058594,168.64254760742188,434.5,393.2572937011719,1516.5,1503.2572937011719,0.10968338698148727,0.357452392578125,0.0043118479661643505,-13.242706298828125,-13.3115234375,0.068817138671875,2.0,430.8000183105469,453.20001220703125,True,False
b7aec04c01a8a8fc,102->104,102,104,solver,214.0,217.0,194.54434204101562,217.55328369140625,428.5,389.58868408203125,1510.5,1499.5886840820312,0.6939236521720886,0.55328369140625,0.015933331102132797,-10.91131591796875,-13.3115234375,2.40020751953125,2.0,477.70001220703125,460.20001220703125,True,True
cac7fb59e16e7a2d,102->104,102,104,solver,215.0,138.0,194.3227996826172,137.99285888671875,430.5,389.1455993652344,1512.5,1499.1455993652344,0.007086931262165308,0.00714111328125,0.0017602548468858004,-13.354400634765625,-13.3115234375,-0.042877197265625,1.0,432.70001220703125,436.70001220703125,False,False
cdee12f3e2f0252f,102->104,102,104,solver,216.0,59.0,204.42088317871094,59.057857513427734,432.5,409.3417663574219,1514.5,1519.3417663574219,0.023837359622120857,0.057857513427734375,0.010240809060633183,4.841766357421875,-13.3115234375,18.153289794921875,0.5,554.0,983.9000244140625,False,False
d79af9c33e49f82d,102->104,102,104,solver,217.0,114.0,195.90101623535156,113.96309661865234,434.5,392.3020324707031,1516.5,1502.3020324707031,0.06520365178585052,0.03690338134765625,0.0013726155739277601,-14.197967529296875,-13.3115234375,-0.886444091796875,1.0,436.3000183105469,438.3000183105469,False,False
dc5fb8a608d351ff,102->104,102,104,solver,214.0,464.0,193.3020477294922,464.1981201171875,428.5,387.1040954589844,1510.5,1497.1040954589844,0.0022430419921875,0.1981201171875,0.0013285172171890736,-13.395904541015625,-13.3115234375,-0.084381103515625,1.0,435.8000183105469,435.8000183105469,False,False
f58d11887395749f,102->104,102,104,solver,213.0,457.0,192.74053955078125,457.1810302734375,426.5,385.9810791015625,1508.5,1495.9810791015625,0.0038446395192295313,0.1810302734375,0.03665290027856827,-12.5189208984375,-13.3115234375,0.7926025390625,1.0,441.8000183105469,453.1000061035156,False,False
13f49cb6c855d77d,102->104,102,104,heldout,215.0,451.0,194.92369079589844,451.1724548339844,430.5,390.3473815917969,1512.5,1500.3473815917969,0.008210944011807442,0.172454833984375,0.02565365470945835,-12.152618408203125,-13.3115234375,1.158905029296875,1.0,452.70001220703125,457.8999938964844,False,False
1963b9d7c405c8ac,102->104,102,104,heldout,217.0,154.0,196.35804748535156,153.92478942871094,434.5,393.2160949707031,1516.5,1503.2160949707031,0.01203965861350298,0.0752105712890625,0.0007330733351409435,-13.283905029296875,-13.3115234375,0.027618408203125,1.0,439.5,439.5,False,False
