y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.7251972,0.0,1.0,-0.7251972
1.0,0.0,-0.72397834,0.0,1.0,-0.72397834
2.0,0.0,-0.7227595,0.0,1.0,-0.7227595
3.0,0.0,-0.72154063,0.0,1.0,-0.72154063
4.0,0.0,-0.7203218,0.0,1.0,-0.7203218
5.0,0.0,-0.7191029,0.0,1.0,-0.7191029
6.0,0.0,-0.71788406,0.0,1.0,-0.71788406
7.0,0.0,-0.7166652,0.0,1.0,-0.7166652
8.0,0.0,-0.71544635,0.0,1.0,-0.71544635
9.0,0.0,-0.7142275,0.0,1.0,-0.7142275
10.0,0.0,-0.71300864,0.0,1.0,-0.71300864
11.0,0.0,-0.71178985,0.0,1.0,-0.71178985
12.0,0.0,-0.710571,0.0,1.0,-0.710571
13.0,0.0,-0.70935214,0.0,1.0,-0.70935214
14.0,0.0,-0.7081333,0.0,1.0,-0.7081333
15.0,0.0,-0.7069144,0.0,1.0,-0.7069144
16.0,-0.0129266735,-0.70569557,0.002342938,1.0,-0.70569557
17.0,-0.03878002,-0.7044767,0.0065796776,1.0,-0.7044767
18.0,-0.06463337,-0.70325786,0.010780807,1.0,-0.70325786
19.0,-0.09048671,-0.702039,0.014946326,1.0,-0.702039
20.0,-0.11634006,-0.70082015,0.019076234,1.0,-0.70082015
21.0,-0.1421934,-0.6996013,0.023170533,1.0,-0.6996013
22.0,-0.16804676,-0.69838244,0.02722922,1.0,-0.69838244
23.0,-0.19390011,-0.6971636,0.0312523,1.0,-0.6971636
24.0,-0.21975344,-0.6959447,0.03539199,1.0,-0.6959447
25.0,-0.2456068,-0.6947259,0.039701708,1.0,-0.6947259
26.0,-0.27146015,-0.693507,0.04404704,1.0,-0.693507
27.0,-0.29731348,-0.69228816,0.04842798,1.0,-0.69228816
28.0,-0.32316685,-0.6910693,0.05284453,1.0,-0.6910693
29.0,-0.34902018,-0.68985045,0.05729669,1.0,-0.68985045
30.0,-0.37487352,-0.6886316,0.06178446,1.0,-0.6886316
31.0,-0.40072688,-0.68741274,0.06630784,1.0,-0.68741274
32.0,-0.41385847,-0.6861939,0.06889561,1.0,-0.6861939
33.0,-0.4142683,-0.684975,0.06951535,1.0,-0.684975
34.0,-0.41467816,-0.6837562,0.07012747,1.0,-0.6837562
35.0,-0.415088,-0.6825373,0.07073199,1.0,-0.6825373
36.0,-0.41549784,-0.68131846,0.0713289,1.0,-0.68131846
37.0,-0.41590768,-0.6800996,0.0719182,1.0,-0.6800996
38.0,-0.41631752,-0.67888075,0.072499886,1.0,-0.67888075
39.0,-0.41672736,-0.6776619,0.07307397,1.0,-0.6776619
40.0,-0.4171372,-0.67644304,0.073958546,1.0,-0.67644304
41.0,-0.41754705,-0.6752242,0.07516502,1.0,-0.6752242
42.0,-0.4179569,-0.6740053,0.07637911,1.0,-0.6740053
43.0,-0.41836673,-0.6727865,0.07760081,1.0,-0.6727865
44.0,-0.41877657,-0.6715676,0.078830115,1.0,-0.6715676
45.0,-0.4191864,-0.67034876,0.08006703,1.0,-0.67034876
46.0,-0.41959625,-0.6691299,0.08131155,1.0,-0.6691299
47.0,-0.4200061,-0.66791105,0.08256369,1.0,-0.66791105
48.0,-0.42217812,-0.6666922,0.08223754,1.0,-0.6666922
49.0,-0.42611232,-0.66547334,0.0803372,1.0,-0.66547334
50.0,-0.43004653,-0.6642545,0.078449905,1.0,-0.6642545
51.0,-0.4339807,-0.66303563,0.076575674,1.0,-0.66303563
52.0,-0.4379149,-0.66181684,0.0747145,1.0,-0.66181684
53.0,-0.4418491,-0.660598,0.07286637,1.0,-0.660598
54.0,-0.44578332,-0.6593791,0.07103131,1.0,-0.6593791
55.0,-0.44971752,-0.65816027,0.0692093,1.0,-0.65816027
56.0,-0.4536517,-0.6569414,0.0676915,1.0,-0.6569414
57.0,-0.4575859,-0.65572256,0.066458315,1.0,-0.65572256
58.0,-0.4615201,-0.6545037,0.06521207,1.0,-0.6545037
59.0,-0.4654543,-0.65328485,0.06395277,1.0,-0.65328485
60.0,-0.4693885,-0.652066,0.06268041,1.0,-0.652066
61.0,-0.4733227,-0.65084714,0.061395,1.0,-0.65084714
62.0,-0.4772569,-0.6496283,0.060096532,1.0,-0.6496283
63.0,-0.4811911,-0.6484094,0.058785006,1.0,-0.6484094
64.0,-0.48763368,-0.6471906,0.05924056,1.0,-0.6471906
65.0,-0.49658465,-0.6459717,0.06145749,1.0,-0.6459717
66.0,-0.5055356,-0.64475286,0.06365375,1.0,-0.64475286
67.0,-0.51448655,-0.643534,0.06582935,1.0,-0.643534
68.0,-0.5234375,-0.64231515,0.06798428,1.0,-0.64231515
69.0,-0.5323885,-0.6410963,0.070118554,1.0,-0.6410963
70.0,-0.54133946,-0.63987744,0.07223216,1.0,-0.63987744
71.0,-0.5502904,-0.6386586,0.0743251,1.0,-0.6386586
72.0,-0.55924135,-0.6374397,0.07672738,1.0,-0.6374397
73.0,-0.56819236,-0.6362209,0.079470016,1.0,-0.6362209
74.0,-0.5771433,-0.635002,0.0822333,1.0,-0.635002
75.0,-0.58609426,-0.63378316,0.085017264,1.0,-0.63378316
76.0,-0.5950452,-0.6325643,0.087821886,1.0,-0.6325643
77.0,-0.60399616,-0.63134545,0.09064717,1.0,-0.63134545
78.0,-0.61294717,-0.6301266,0.09349313,1.0,-0.6301266
79.0,-0.6218981,-0.62890774,0.09635974,1.0,-0.62890774
80.0,-0.6324299,-0.6276889,0.10466838,1.0,-0.6276889
81.0,-0.6445426,-0.6261814,0.11831496,1.0,-0.6261814
82.0,-0.6566552,-0.6246739,0.13184343,1.0,-0.6246739
83.0,-0.66876787,-0.62316644,0.14525382,1.0,-0.62316644
84.0,-0.6808805,-0.621659,0.15854609,1.0,-0.621659
85.0,-0.69299316,-0.62015146,0.17172027,1.0,-0.62015146
86.0,-0.7051058,-0.618644,0.18477635,1.0,-0.618644
87.0,-0.71721846,-0.6171365,0.19771431,1.0,-0.6171365
88.0,-0.7293311,-0.615629,0.21144362,1.0,-0.615629
89.0,-0.74144375,-0.61412156,0.22614141,1.0,-0.61412156
90.0,-0.7535564,-0.61261404,0.2409573,1.0,-0.61261404
91.0,-0.765669,-0.6111066,0.2558913,1.0,-0.6111066
92.0,-0.77778167,-0.60959905,0.2709434,1.0,-0.60959905
93.0,-0.7898943,-0.6080916,0.2861136,1.0,-0.6080916
94.0,-0.80200696,-0.6065841,0.30140188,1.0,-0.6065841
95.0,-0.8141196,-0.6050766,0.31680828,1.0,-0.6050766
96.0,-0.8211819,-0.60356915,0.3222057,1.0,-0.60356915
97.0,-0.8231937,-0.6020616,0.31752646,1.0,-0.6020616
98.0,-0.8252056,-0.60055417,0.3128752,1.0,-0.60055417
99.0,-0.8272175,-0.59904665,0.30825192,1.0,-0.59904665
100.0,-0.8292294,-0.5975392,0.30365655,1.0,-0.5975392
101.0,-0.8312413,-0.5960317,0.29908916,1.0,-0.5960317
102.0,-0.8332532,-0.5945242,0.29454973,1.0,-0.5945242
103.0,-0.8352651,-0.59301674,0.29003826,1.0,-0.59301674
104.0,-0.83727694,-0.5915092,0.28678825,1.0,-0.5915092
105.0,-0.83928883,-0.59000176,0.28475773,1.0,-0.59000176
106.0,-0.8413007,-0.5884943,0.2826993,1.0,-0.5884943
107.0,-0.8433126,-0.5869868,0.2806129,1.0,-0.5869868
108.0,-0.8453245,-0.5854793,0.2784985,1.0,-0.5854793
109.0,-0.8473364,-0.5839718,0.27635616,1.0,-0.5839718
110.0,-0.8493483,-0.58246434,0.2741859,1.0,-0.58246434
111.0,-0.85136014,-0.5809569,0.27198765,1.0,-0.5809569
112.0,-0.8421306,-0.57944936,0.2639235,1.0,-0.57944936
113.0,-0.8216596,-0.5779419,0.25009444,1.0,-0.5779419
114.0,-0.8011886,-0.5764344,0.23637213,1.0,-0.5764344
115.0,-0.7807176,-0.5749269,0.22275653,1.0,-0.5749269
116.0,-0.76024663,-0.5734194,0.20924766,1.0,-0.5734194
117.0,-0.7397756,-0.57191193,0.19584553,1.0,-0.57191193
118.0,-0.7193046,-0.57040447,0.18255012,1.0,-0.57040447
119.0,-0.69883364,-0.56889695,0.16936143,1.0,-0.56889695
120.0,-0.6783626,-0.5673895,0.15695454,1.0,-0.5673895
121.0,-0.65789163,-0.56588197,0.14516936,1.0,-0.56588197
122.0,-0.63742065,-0.5643745,0.13327745,1.0,-0.5643745
123.0,-0.6169496,-0.56286705,0.12127882,1.0,-0.56286705
124.0,-0.59647864,-0.5613595,0.10917347,1.0,-0.5613595
125.0,-0.5760076,-0.55985206,0.09696139,1.0,-0.55985206
126.0,-0.5555366,-0.55834454,0.084642574,1.0,-0.55834454
127.0,-0.53506565,-0.5568371,0.07221704,1.0,-0.5568371
128.0,-0.5260253,-0.5553296,0.06686591,1.0,-0.5553296
129.0,-0.5284156,-0.5538221,0.06865623,1.0,-0.5538221
130.0,-0.5308059,-0.55231464,0.07042918,1.0,-0.55231464
131.0,-0.5331962,-0.5508071,0.072184786,1.0,-0.5508071
132.0,-0.53558654,-0.54929966,0.07392304,1.0,-0.54929966
133.0,-0.53797686,-0.54779214,0.075643934,1.0,-0.54779214
