window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,2.5051482420776323,0.6858850093674412,0.3429425046837206,0.8293371101597375,0.7705779324617258,0.029680912072459858,1.0,0.011955925729125738,4.505148242077633,0.4983075593485873,3.573226989378312e-06,False,False
0,15.5,0.0,0.6989396790662724,0.3494698395331362,0.8338483977768952,0.7989259202983127,0.027583546315630276,1.0,0.011449525870072344,2.0,2.70801280154532,0.0002112145968197887,False,False
0,15.5,6.0,0.8694670729071742,0.4347335364535871,0.9473932250323602,1.0951057730711067,0.033985416094462075,1.0,0.013401496495741108,8.0,3.366501646120693,7.94056420423611e-17,False,False
0,15.5,8.25,0.9772945665620899,0.48864728328104495,1.1720572090117347,1.1098422944526973,0.03954603150486946,1.0,0.015063775160039464,10.25,5.6031984913380795,1.1396359060385646e-28,False,False
0,15.5,12.0,1.1032123168985732,0.5516061584492866,1.3299715856774554,1.2451758139833637,0.04436518500248591,1.0,0.017163988086394966,14.0,9.345230512584124,4.517646254959097e-57,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.41365354998379394,0.24033428507586904,0.12016714253793452,0.26813744008741064,0.2869902565752469,0.03250889604290327,1.0,0.027147836129491527,0.5863464500162061,0.41365354998379394,0.0685828885219657,False,False
1,31.5,6.6780778098520255,0.5886971538308049,0.29434857691540245,0.5390877510067228,0.8400670738424868,0.0672055756052335,1.0,0.027755037881433964,7.6780778098520255,6.6780778098520255,6.279460776682893e-22,False,False
1,31.5,-3.0,0.6029092803558277,0.30145464017791385,0.549610302546193,0.8734760048344737,0.04129494850834211,1.0,0.024949010694399476,2.0,3.0,0.0001845973036934026,False,False
1,31.5,2.25,0.6146204828896938,0.3073102414448469,0.404221071336893,1.0638557692740844,0.047857953856388726,1.0,0.027656072828297813,3.25,2.25,5.724418771249688e-05,False,False
1,31.5,-7.472409571312188,0.6271859755765486,0.3135929877882743,0.8467162174769128,0.5960866424929451,0.05152680476506551,1.0,0.02210720539248238,6.472409571312188,7.472409571312188,7.904118480294215e-21,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.42021101678215494,0.14324834849940513,0.07162417424970256,0.10404544828006808,0.231264521987007,0.026147253190477688,1.0,0.030226788949221373,0.5797889832178451,0.42021101678215494,0.08319260906709966,False,False
