window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0002112145968197887,False
1,31.5,-0.41365354998379394,0.0685828885219657,False
2,47.5,-0.42021101678215494,0.08319260906709966,False
3,63.5,-0.4831582013996172,0.05812434661988747,False
4,79.5,-0.6263735907085444,0.09780079807200749,False
5,95.5,-0.8201759213937437,0.3245557833412005,False
6,111.5,-0.8523661132939162,0.2708780337999519,False
7,127.5,-0.5248301305283094,0.06596425077543025,False
8,143.5,-0.5630751199859669,0.09928452913013039,False
9,159.5,-0.5284619720543533,0.06485526572680492,False
10,175.5,-0.525437150155878,0.06407419421193038,False
11,191.5,-0.4090395922428278,0.0862864840793315,False
12,207.5,-0.3567767672941606,0.12134134613603462,False
13,223.5,-0.351561507803691,0.12153320835773763,False
14,239.5,0.0,0.0,True
15,255.5,-0.07641342536006852,0.055274789793914446,False
16,271.5,0.0,0.0,True
17,287.5,0.18655850757886097,0.06399768155677045,False
18,303.5,-0.11893641715367918,0.06893089578774932,False
19,319.5,0.0,0.0,True
20,335.5,-0.2285826553672185,0.21878342201479958,False
21,351.5,-0.12353012876461694,0.4643951710201616,False
22,367.5,-0.11381656932921706,0.4296462742010069,False
23,383.5,-0.27872516036019623,0.26218437592168314,False
24,399.5,-0.28771952354835006,0.182760137719856,False
25,415.5,-0.4666170042402999,0.04963386340976682,False
26,431.5,-0.2407731080271844,0.14127523718768747,False
27,447.5,-0.2217374587893392,0.20715995621704086,False
28,463.5,0.0,0.24051934508603393,False
