window_index,center_y,dy_px,confidence,missing
0,15.5,1.2028719013330365,0.02600001811315661,False
1,31.5,0.972149331317591,0.20001058852972983,False
2,47.5,0.9052473375047868,0.22556675805959947,False
3,63.5,0.8714883323902206,0.20634457638034806,False
4,79.5,1.1092116097998144,0.16018316963472568,False
5,95.5,1.0136068390354518,0.23572961805964723,False
6,111.5,1.0035824209804345,0.24081401434783314,False
7,127.5,1.0206001214736662,0.24819871692175438,False
8,143.5,0.9502608034213197,0.1837359576045229,False
9,159.5,0.9690128098999418,0.23769971406113058,False
10,175.5,0.9477143636395166,0.24770691750893312,False
11,191.5,0.7399175808966287,0.19970925485336077,False
12,207.5,0.75076109591745,0.19278778724729204,False
13,223.5,0.17946193707054459,0.08364024780876149,False
14,239.5,0.0,0.0,True
15,255.5,1.930246319108809,0.0028517617323078038,False
16,271.5,0.0,0.0,True
17,287.5,1.0712876261147986,0.048144685525143324,False
18,303.5,0.5080723918490923,0.045209834161434856,False
19,319.5,0.6224384260115791,0.2954692097870804,False
20,335.5,0.7879635758067705,0.4366867481373658,False
21,351.5,0.9134322908555743,0.6082410950981287,False
22,367.5,0.8653126680420862,0.55119938178699,False
23,383.5,0.618519240846078,0.26486512470147844,False
24,399.5,0.5715378187803342,0.24202384314273512,False
25,415.5,0.5520521364004672,0.0004744302544223799,False
26,431.5,1.1734084275002574,0.2343017126720951,False
27,447.5,1.1929681563895917,0.23585589608723764,False
28,463.5,0.0,0.0,True
