window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,1.2028719013330365,0.562374592673219,0.2811872963366095,0.542438089798544,0.7860530908961901,0.025708106035987537,1.0,0.012138550130960843,1.2028719013330365,0.489124122755963,0.02600001811315661,False,False
0,15.5,5.860213474094741,0.7384652637299726,0.3692326318649863,0.7404041381864248,1.0017459052917868,0.030566929529110592,1.0,0.013811005434642235,5.860213474094741,4.551358701645284,1.0938846162262352e-12,False,False
0,15.5,8.873088678992145,0.7449234473863243,0.37246172369316216,0.8478694722078529,0.8954514707808615,0.03467731053630511,1.0,0.015562278179762265,8.873088678992145,7.55447767185878,2.8378956877287347e-28,False,False
0,15.5,12.696313970968525,0.9694653393785285,0.48473266968926426,1.1868759097228474,1.0712276467441557,0.04586747537056605,1.0,0.01796610071323812,12.696313970968525,11.372754775932457,3.102558179924518e-58,False,False
0,15.5,16.0,1.0278406360549708,0.5139203180274854,1.2944893302414442,1.0930115449430664,0.054105463127295174,1.0,0.01859943848103285,16.0,14.674240468703426,1.2994119920499674e-93,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.972149331317591,0.18416297139429316,0.09208148569714658,0.23089708239570017,0.18935677137840853,0.03011050509909789,1.0,0.026625220586235326,0.02785066868240904,0.02785066868240904,0.20001058852972983,False,False
1,31.5,8.258153651631279,0.5757460647936047,0.28787303239680234,0.5307412887959059,0.8213326665470033,0.05586278811097145,1.0,0.0282085663639009,7.258153651631279,7.258153651631278,6.256429609653731e-22,False,False
1,31.5,-6.418354884514209,0.616240070991214,0.308120035495607,0.6664324414769692,0.7705564859092267,0.05415251975258192,1.0,0.024129529677641887,7.418354884514209,7.418354884514209,7.347817988853605e-23,False,False
1,31.5,4.0,0.6193414864806714,0.3096707432403357,0.3969341730708826,1.0864075953656573,0.04105380301674207,1.0,0.02716910986540218,3.0,3.0,4.351677013527822e-05,False,False
1,31.5,-1.25,0.631130813468903,0.3155654067344515,0.43436837926456356,1.0740651923905788,0.04025977229078611,1.0,0.026026280053580802,2.25,2.25,0.0014196731086572375,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.9052473375047868,0.07557012094918773,0.037785060474593866,0.0934843252674401,0.07356139258539711,0.02718411696453889,1.0,0.0322224471407632,0.09475266249521319,0.09475266249521319,0.22556675805959947,False,False
2,47.5,4.0,0.6082248049035379,0.30411240245176896,0.37597284556128413,1.074383728168484,0.06189022089044253,1.0,0.03028123639523983,3.0,3.0,4.45393384764686e-05,False,False
2,47.5,-16.0,0.6321042609648408,0.3160521304824204,0.5081712006038043,0.9679708289874037,0.10825926065444946,1.0,0.02955612998145322,17.0,17.0,1.2316948369430336e-113,False,True
2,47.5,-8.219098733599564,0.6459335720080285,0.32296678600401424,0.646110424561754,0.8495878004289169,0.10232507189114888,1.0,0.03138582998265823,9.219098733599564,9.219098733599564,1.985418392799635e-34,False,False
2,47.5,-2.0,0.6733537761438436,0.3366768880719218,0.511870044958539,1.0838286693157715,0.06320525457461675,1.0,0.03271526424214244,3.0,3.0,4.2010328752094164e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.8714883323902206,0.049919665029146826,0.024959832514573413,0.06423936754164461,0.04444745876201842,0.021553107537329197,1.0,0.01733752995884667,0.1285116676097794,0.1285116676097794,0.20634457638034806,False,False
3,63.5,-2.0,0.5083385567810534,0.2541692783905267,0.20724733845461027,1.0189485780952652,0.04998548825581869,1.0,0.0175457934771354,3.0,3.0,4.444079280645335e-05,False,False
3,63.5,4.0,0.5116709536996039,0.25583547684980196,0.23627960162001418,0.9950507954353744,0.048832098642985024,1.0,0.017339362724063296,3.0,3.0,4.4266886305762356e-05,False,False
3,63.5,-7.778166109481465,0.6220829894266315,0.31104149471331577,0.485694802003035,0.9686026945053555,0.10719500482082367,1.0,0.01902541339707871,8.778166109481464,8.778166109481464,2.12728922684444e-31,False,False
3,63.5,-5.0,0.675842590615216,0.337921295307608,0.38609449649750355,1.2254787533929368,0.0793904388944308,1.0,0.017893343853453796,6.0,6.0,1.4203589630293863e-15,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,1.1092116097998144,0.142921330718942,0.071460665359471,0.12057955367171107,0.21352219123208893,0.021677700492242973,1.0,0.01312485954258591,0.10921160979981437,0.10921160979981438,0.16018316963472568,False,False
4,79.5,-1.25,0.2567288445487164,0.1283644222743582,0.1501992160754723,0.4641795760594302,0.023115779273211956,1.0,0.013678949520302316,2.25,2.25,0.0016075486025138377,False,False
4,79.5,4.0,0.43897421214011684,0.21948710607005842,0.27147938478275674,0.7811800875340733,0.028909693161646526,1.0,0.012896892731077969,3.0,3.0,4.036504119250586e-05,False,False
4,79.5,7.0,0.5285790622492379,0.26428953112461895,0.34988742050287086,0.9135653603339399,0.03802385926246643,1.0,0.013108610680016378,6.0,6.0,1.3940823539044853e-15,False,False
4,79.5,-5.0,0.5474949019169392,0.2737474509584696,0.6118428982047648,0.6658074346628776,0.03895082573095957,1.0,0.014717804151587188,6.0,6.0,1.3743140161188066e-15,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,1.0136068390354518,0.04337292832151555,0.021686464160757774,0.0588119786811202,0.033030375605946315,0.024635917817552883,1.0,0.01659578663141777,0.01360683903545179,0.01360683903545179,0.23572961805964723,False,False
5,95.5,6.25508619296505,0.5660018921346869,0.28300094606734344,0.40700138720379037,0.9160070817641035,0.10965623458226521,1.0,0.0165556693294396,5.25508619296505,5.25508619296505,3.0522472710118744e-12,False,False
5,95.5,-2.0,0.5974542896583604,0.2987271448291802,0.38965831171559745,1.030322184025246,0.06652783850828807,1.0,0.016506043418000143,3.0,3.0,4.543430606784977e-05,False,False
5,95.5,-5.0,0.7740618448606336,0.3870309224303168,0.9448249503683327,0.8312754865813075,0.10920281708240509,1.0,0.01565009568973134,6.0,6.0,1.4340119219102007e-15,False,False
5,95.5,12.09898387887168,0.8085597600854935,0.40427988004274673,0.7978662288833438,1.0503001684510582,0.19599926471710205,1.0,0.016620571647460263,11.09898387887168,11.09898387887168,3.0547533339191497e-49,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,1.0035824209804345,0.02589917422634456,0.01294958711317228,0.025138191606385234,0.02900469513962345,0.01990073298414548,1.0,0.016580145262802642,0.0035824209804344864,0.0035824209804344864,0.24081401434783314,False,False
6,111.5,-4.019951489331357,0.5345144385522737,0.2672572192761368,0.3465624105664604,0.903190360689288,0.11523473014434178,1.0,0.01656257431022823,5.019951489331357,5.019951489331357,2.7077795775804065e-11,False,False
6,111.5,5.971473099285405,0.5650578397832383,0.28252891989161916,0.3796308704878529,0.9386523325424716,0.12508676697810492,1.0,0.01643592375330627,4.971473099285405,4.971473099285405,4.038094869032199e-11,False,False
6,111.5,16.0,0.707322781327422,0.353661390663711,0.79612388458827,0.8091814503859743,0.16929635405540466,1.0,0.014490643128131827,15.0,15.0,5.8656846000569075e-89,False,True
6,111.5,-10.037286863300444,0.7663228803950569,0.38316144019752846,0.690203410477002,1.067716363735622,0.1909653345743815,1.0,0.016497671992207568,11.037286863300444,11.037286863300444,1.076536948075533e-48,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,1.0206001214736662,0.014474723448793322,0.007237361724396661,0.014687694848367516,0.01502055079262754,0.012380269666512808,1.0,0.013202996536468467,0.02060012147366619,0.02060012147366619,0.24819871692175438,False,False
7,127.5,16.0,0.3798949854328922,0.1899474927164461,0.29859077602759426,0.5951561400911701,0.04977786789337794,1.0,0.01240988029167056,15.0,15.0,8.326067107165626e-89,False,True
