y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.99179614,0.0,1.0,0.99179614
1.0,0.0,0.9911931,0.0,1.0,0.9911931
2.0,0.0,0.9905901,0.0,1.0,0.9905901
3.0,0.0,0.98998713,0.0,1.0,0.98998713
4.0,0.0,0.9893841,0.0,1.0,0.9893841
5.0,0.0,0.9887811,0.0,1.0,0.9887811
6.0,0.0,0.9881781,0.0,1.0,0.9881781
7.0,0.0,0.98757505,0.0,1.0,0.98757505
8.0,0.0,0.98697203,0.0,1.0,0.98697203
9.0,0.0,0.9863691,0.0,1.0,0.9863691
10.0,0.0,0.98576605,0.0,1.0,0.98576605
11.0,0.0,0.98516303,0.0,1.0,0.98516303
12.0,0.0,0.98456,0.0,1.0,0.98456
13.0,0.0,0.983957,0.0,1.0,0.983957
14.0,0.0,0.98335403,0.0,1.0,0.98335403
15.0,0.0,0.982751,0.0,1.0,0.982751
16.0,1.1956618,0.982148,0.031372353,1.0,0.982148
17.0,1.1812416,0.981545,0.04204905,1.0,0.981545
18.0,1.1668215,0.98094195,0.052635115,1.0,0.98094195
19.0,1.1524013,0.980339,0.06313055,1.0,0.980339
20.0,1.1379812,0.979736,0.07353536,1.0,0.979736
21.0,1.123561,0.97913295,0.083849534,1.0,0.97913295
22.0,1.1091409,0.97852993,0.09407307,1.0,0.97852993
23.0,1.0947207,0.9779269,0.10420599,1.0,0.9779269
24.0,1.0803006,0.97732395,0.11474179,1.0,0.97732395
25.0,1.0658804,0.9767209,0.1258164,1.0,0.9767209
26.0,1.0514603,0.9761179,0.13698167,1.0,0.9761179
27.0,1.03704,0.9755149,0.14823756,1.0,0.9755149
28.0,1.0226198,0.97491187,0.15958406,1.0,0.97491187
29.0,1.0081997,0.9743089,0.17102121,1.0,0.9743089
30.0,0.9937796,0.9737059,0.18254898,1.0,0.9737059
31.0,0.9793594,0.97310287,0.1941674,1.0,0.97310287
32.0,0.9700586,0.97249985,0.20039086,1.0,0.97249985
33.0,0.9658773,0.9718968,0.20114143,1.0,0.9718968
34.0,0.9616959,0.97129387,0.2018787,1.0,0.97129387
35.0,0.9575145,0.97069085,0.20260265,1.0,0.97069085
36.0,0.95333314,0.9700878,0.20331329,1.0,0.9700878
37.0,0.94915175,0.9694848,0.20401062,1.0,0.9694848
38.0,0.94497037,0.9688818,0.20469464,1.0,0.9688818
39.0,0.94078904,0.9682788,0.20536536,1.0,0.9682788
40.0,0.93660766,0.9676758,0.2069127,1.0,0.9676758
41.0,0.9324263,0.9670728,0.20935665,1.0,0.9670728
42.0,0.9282449,0.96646976,0.21181391,1.0,0.96646976
43.0,0.9240635,0.96586674,0.21428448,1.0,0.96586674
44.0,0.9198822,0.9652638,0.21676835,1.0,0.9652638
45.0,0.9157008,0.96466076,0.21926555,1.0,0.96466076
46.0,0.9115194,0.96405774,0.22177605,1.0,0.96405774
47.0,0.907338,0.9634547,0.22429986,1.0,0.9634547
48.0,0.9041924,0.9628517,0.2244974,1.0,0.9628517
49.0,0.90208244,0.96224874,0.22236615,1.0,0.96224874
50.0,0.8999725,0.9616457,0.22024493,1.0,0.9616457
51.0,0.89786255,0.9610427,0.21813372,1.0,0.9610427
52.0,0.8957526,0.9604397,0.2160325,1.0,0.9604397
53.0,0.89364266,0.95983666,0.21394132,1.0,0.95983666
54.0,0.8915327,0.9592337,0.21186014,1.0,0.9592337
55.0,0.8894228,0.9586307,0.20978898,1.0,0.9586307
56.0,0.8873129,0.95802766,0.20862514,1.0,0.95802766
57.0,0.88520294,0.95742464,0.2083536,1.0,0.95742464
58.0,0.883093,0.9568216,0.20807205,1.0,0.9568216
59.0,0.88098305,0.95621866,0.20778048,1.0,0.95621866
60.0,0.8788731,0.95561564,0.20747891,1.0,0.95561564
61.0,0.87676316,0.9550126,0.20716733,1.0,0.9550126
62.0,0.8746532,0.9544096,0.20684575,1.0,0.9544096
63.0,0.8725433,0.9538066,0.20651414,1.0,0.9538066
64.0,0.87891716,0.95320356,0.20447515,1.0,0.95320356
65.0,0.89377487,0.9526006,0.20075434,1.0,0.9526006
66.0,0.9086326,0.9519976,0.19705756,1.0,0.9519976
67.0,0.9234903,0.95139456,0.19338484,1.0,0.95139456
68.0,0.938348,0.95079154,0.18973614,1.0,0.95079154
69.0,0.9532057,0.9501885,0.18611151,1.0,0.9501885
70.0,0.9680634,0.94958556,0.1825109,1.0,0.94958556
71.0,0.9829211,0.94898254,0.17893434,1.0,0.94898254
72.0,0.99777883,0.9483795,0.17613941,1.0,0.9483795
73.0,1.0126365,0.9477765,0.17409006,1.0,0.9477765
74.0,1.0274942,0.9471735,0.17201665,1.0,0.9471735
75.0,1.042352,0.9465705,0.16991921,1.0,0.9465705
76.0,1.0572096,0.9459675,0.16779771,1.0,0.9459675
77.0,1.0720674,0.9453645,0.16565219,1.0,0.9453645
78.0,1.086925,0.94476146,0.1634826,1.0,0.94476146
79.0,1.1017828,0.94415843,0.16128899,1.0,0.94415843
80.0,1.106224,0.9435555,0.16220537,1.0,0.9435555
81.0,1.1002487,0.9428515,0.16622023,1.0,0.9428515
82.0,1.0942733,0.94214755,0.17019577,1.0,0.94214755
83.0,1.0882981,0.9414436,0.17413194,1.0,0.9414436
84.0,1.0823227,0.94073963,0.17802878,1.0,0.94073963
85.0,1.0763475,0.9400357,0.18188627,1.0,0.9400357
86.0,1.0703722,0.93933177,0.18570441,1.0,0.93933177
87.0,1.0643969,0.9386278,0.18948321,1.0,0.9386278
88.0,1.0584216,0.93792385,0.1940573,1.0,0.93792385
89.0,1.0524462,0.9372199,0.19948573,1.0,0.9372199
90.0,1.046471,0.9365159,0.20495352,1.0,0.9365159
91.0,1.0404956,0.935812,0.21046063,1.0,0.935812
92.0,1.0345204,0.935108,0.21600711,1.0,0.935108
93.0,1.0285451,0.9344041,0.22159293,1.0,0.9344041
94.0,1.0225698,0.93370014,0.22721809,1.0,0.93370014
95.0,1.0165945,0.93299615,0.2328826,1.0,0.93299615
96.0,1.0132936,0.9322922,0.23539707,1.0,0.9322922
97.0,1.0126671,0.9315883,0.23472999,1.0,0.9315883
98.0,1.0120405,0.9308843,0.23406026,1.0,0.9308843
99.0,1.011414,0.9301804,0.23338789,1.0,0.9301804
100.0,1.0107875,0.92947644,0.23271286,1.0,0.92947644
101.0,1.0101609,0.92877245,0.23203519,1.0,0.92877245
102.0,1.0095345,0.9280685,0.23135486,1.0,0.9280685
103.0,1.0089079,0.9273646,0.2306719,1.0,0.9273646
104.0,1.0082814,0.9266606,0.23097974,1.0,0.9266606
105.0,1.0076548,0.92595667,0.23228237,1.0,0.92595667
106.0,1.0070283,0.92525274,0.23358765,1.0,0.92525274
107.0,1.0064018,0.92454875,0.23489557,1.0,0.92454875
108.0,1.0057752,0.9238448,0.23620614,1.0,0.9238448
109.0,1.0051488,0.9231409,0.23751937,1.0,0.9231409
110.0,1.0045222,0.9224369,0.23883525,1.0,0.9224369
111.0,1.0038956,0.92173296,0.24015376,1.0,0.92173296
112.0,1.0041143,0.92102903,0.2405426,1.0,0.92102903
113.0,1.0051779,0.92032504,0.23999691,1.0,0.92032504
114.0,1.0062414,0.9196211,0.23944737,1.0,0.9196211
115.0,1.007305,0.9189172,0.23889399,1.0,0.9189172
116.0,1.0083686,0.9182132,0.23833676,1.0,0.9182132
117.0,1.0094322,0.91750926,0.23777568,1.0,0.91750926
118.0,1.0104959,0.91680527,0.23721075,1.0,0.91680527
119.0,1.0115595,0.91610134,0.23664199,1.0,0.91610134
120.0,1.0126231,0.9153974,0.2370891,1.0,0.9153974
121.0,1.0136867,0.9146934,0.23855789,1.0,0.9146934
122.0,1.0147502,0.9139895,0.24003051,1.0,0.9139895
123.0,1.015814,0.91328555,0.24150698,1.0,0.91328555
124.0,1.0168775,0.91258156,0.2429873,1.0,0.91258156
125.0,1.0179411,0.91187763,0.24447148,1.0,0.91187763
126.0,1.0190047,0.9111737,0.24595949,1.0,0.9111737
127.0,1.0200683,0.9104697,0.24745135,1.0,0.9104697
128.0,1.018402,0.9097658,0.24567138,1.0,0.9097658
129.0,1.0140058,0.90906185,0.24064186,1.0,0.90906185
130.0,1.0096096,0.90835786,0.23564592,1.0,0.90835786
131.0,1.0052134,0.9076539,0.23068357,1.0,0.9076539
132.0,1.0008172,0.90695,0.22575478,1.0,0.90695
133.0,0.996421,0.906246,0.22085957,1.0,0.906246
134.0,0.9920248,0.9055421,0.21599793,1.0,0.9055421
135.0,0.9876286,0.90483814,0.21116987,1.0,0.90483814
136.0,0.9832324,0.90413415,0.20726685,1.0,0.90413415
137.0,0.9788362,0.9034302,0.20423852,1.0,0.9034302
138.0,0.9744399,0.9027263,0.2011766,1.0,0.9027263
139.0,0.9700437,0.9020223,0.19808112,1.0,0.9020223
140.0,0.9656475,0.9013184,0.19495206,1.0,0.9013184
141.0,0.9612513,0.90061444,0.19178943,1.0,0.90061444
142.0,0.9568551,0.89991045,0.18859322,1.0,0.89991045
143.0,0.9524589,0.8992065,0.18536344,1.0,0.8992065
144.0,0.9508468,0.8985025,0.18503603,1.0,0.8985025
145.0,0.9520188,0.8977986,0.1876151,1.0,0.8977986
146.0,0.9531908,0.89709467,0.19016604,1.0,0.89709467
147.0,0.9543628,0.8963907,0.1926889,1.0,0.8963907
148.0,0.9555348,0.89568675,0.19518363,1.0,0.89568675
149.0,0.9567068,0.8949828,0.19765028,1.0,0.8949828
150.0,0.9578788,0.8942788,0.20008881,1.0,0.8942788
151.0,0.95905083,0.8935749,0.20249924,1.0,0.8935749
152.0,0.9602228,0.89287096,0.20576657,1.0,0.89287096
153.0,0.9613948,0.892167,0.20993298,1.0,0.892167
154.0,0.9625668,0.89146304,0.2141275,1.0,0.89146304
155.0,0.9637388,0.8907591,0.21835011,1.0,0.8907591
156.0,0.9649108,0.8900551,0.22260083,1.0,0.8900551
157.0,0.9660828,0.8893512,0.22687967,1.0,0.8893512
158.0,0.9672548,0.88864726,0.23118661,1.0,0.88864726
159.0,0.9684268,0.88794327,0.23552166,1.0,0.88794327
160.0,0.96834725,0.88723934,0.23751658,1.0,0.88723934
161.0,0.9670161,0.8866133,0.2371464,1.0,0.8866133
