window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.3073895513804195,0.11561251783150953,False
2,47.5,-1.2600836722667266,0.17823251232004117,False
3,63.5,-1.266099506182127,0.16629971963162749,False
4,79.5,-1.1492447400498869,0.1371212130644243,False
5,95.5,-1.32282280025396,0.21398060331922109,False
6,111.5,-1.3433436985122402,0.15787069804563922,False
7,127.5,-1.3389848813241596,0.1128074454122168,False
8,143.5,-1.2801185168615845,0.18096760937469877,False
9,159.5,-1.1739518222494825,0.20565789120028724,False
10,175.5,-1.1671428449851047,0.2170421939642489,False
11,191.5,-1.0845243488390701,0.2415350592389167,False
12,207.5,-1.0157546800105692,0.25106955211407395,False
13,223.5,-0.9901852776158128,0.24468134699399705,False
14,239.5,-0.4989542770217172,0.038094283446020005,False
15,255.5,-0.9368538715377092,0.17941499561649382,False
16,271.5,-1.059199340731804,0.6499233840508416,False
17,287.5,-1.1626012479629255,0.6221502944342074,False
18,303.5,-1.0846974498931106,0.28870798350885635,False
19,319.5,-1.142592538473625,0.25652984842681703,False
20,335.5,-0.6763494347906105,0.21425537498086222,False
21,351.5,-0.803850280340782,0.5117339789518931,False
22,367.5,-0.9078588222985523,0.5363911084006142,False
23,383.5,-0.6174937581259083,0.1433766303195511,False
24,399.5,-0.8032708019935092,0.11497641584444944,False
25,415.5,0.0,0.0,True
26,431.5,-0.5373146387344847,0.0659214689765862,False
27,447.5,-0.5988309688487152,0.09913173416061573,False
28,463.5,-0.6114737791925606,0.1121873919874244,False
