y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.3352965,0.0,1.0,-1.3352965
1.0,0.0,-1.3343365,0.0,1.0,-1.3343365
2.0,0.0,-1.3333764,0.0,1.0,-1.3333764
3.0,0.0,-1.3324164,0.0,1.0,-1.3324164
4.0,0.0,-1.3314563,0.0,1.0,-1.3314563
5.0,0.0,-1.3304963,0.0,1.0,-1.3304963
6.0,0.0,-1.3295362,0.0,1.0,-1.3295362
7.0,0.0,-1.3285762,0.0,1.0,-1.3285762
8.0,0.0,-1.3276161,0.0,1.0,-1.3276161
9.0,0.0,-1.3266561,0.0,1.0,-1.3266561
10.0,0.0,-1.325696,0.0,1.0,-1.325696
11.0,0.0,-1.324736,0.0,1.0,-1.324736
12.0,0.0,-1.3237759,0.0,1.0,-1.3237759
13.0,0.0,-1.3228159,0.0,1.0,-1.3228159
14.0,0.0,-1.3218558,0.0,1.0,-1.3218558
15.0,0.0,-1.3208958,0.0,1.0,-1.3208958
16.0,0.0,-1.3199357,0.0,1.0,-1.3199357
17.0,0.0,-1.3189757,0.0,1.0,-1.3189757
18.0,0.0,-1.3180156,0.0,1.0,-1.3180156
19.0,0.0,-1.3170556,0.0,1.0,-1.3170556
20.0,0.0,-1.3160955,0.0,1.0,-1.3160955
21.0,0.0,-1.3151355,0.0,1.0,-1.3151355
22.0,0.0,-1.3141754,0.0,1.0,-1.3141754
23.0,0.0,-1.3132154,0.0,1.0,-1.3132154
24.0,0.0,-1.3122553,0.0,1.0,-1.3122553
25.0,0.0,-1.3112953,0.0,1.0,-1.3112953
26.0,0.0,-1.3103352,0.0,1.0,-1.3103352
27.0,0.0,-1.3093752,0.0,1.0,-1.3093752
28.0,0.0,-1.308415,0.0,1.0,-1.308415
29.0,0.0,-1.3074551,0.0,1.0,-1.3074551
30.0,0.0,-1.306495,0.0,1.0,-1.306495
31.0,0.0,-1.305535,0.0,1.0,-1.305535
32.0,-1.3059112,-1.3045748,0.11732446,1.0,-1.3045748
33.0,-1.3029547,-1.3036149,0.12072387,1.0,-1.3036149
34.0,-1.299998,-1.3026547,0.12409067,1.0,-1.3026547
35.0,-1.2970414,-1.3016948,0.12742487,1.0,-1.3016948
36.0,-1.2940848,-1.3007348,0.13072643,1.0,-1.3007348
37.0,-1.2911282,-1.2997746,0.1339954,1.0,-1.2997746
38.0,-1.2881715,-1.2988147,0.13723174,1.0,-1.2988147
39.0,-1.2852149,-1.2978545,0.14043546,1.0,-1.2978545
40.0,-1.2822583,-1.2968946,0.14422691,1.0,-1.2968946
41.0,-1.2793016,-1.2959344,0.148655,1.0,-1.2959344
42.0,-1.276345,-1.2949744,0.15311569,1.0,-1.2949744
43.0,-1.2733885,-1.2940143,0.157609,1.0,-1.2940143
44.0,-1.2704319,-1.2930543,0.16213493,1.0,-1.2930543
45.0,-1.2674752,-1.2920942,0.16669346,1.0,-1.2920942
46.0,-1.2645186,-1.2911342,0.17128463,1.0,-1.2911342
47.0,-1.261562,-1.2901741,0.1759084,1.0,-1.2901741
48.0,-1.2602717,-1.2892141,0.17748907,1.0,-1.2892141
49.0,-1.2606477,-1.288254,0.17600685,1.0,-1.288254
50.0,-1.2610236,-1.287294,0.17453085,1.0,-1.287294
51.0,-1.2613996,-1.2863339,0.17306106,1.0,-1.2863339
52.0,-1.2617756,-1.2853739,0.17159748,1.0,-1.2853739
53.0,-1.2621516,-1.2844138,0.17014012,1.0,-1.2844138
54.0,-1.2625276,-1.2834538,0.16868898,1.0,-1.2834538
55.0,-1.2629036,-1.2824937,0.16724405,1.0,-1.2824937
56.0,-1.2632796,-1.2815337,0.16652155,1.0,-1.2815337
57.0,-1.2636555,-1.2805736,0.16651218,1.0,-1.2805736
58.0,-1.2640315,-1.2796136,0.16649657,1.0,-1.2796136
59.0,-1.2644075,-1.2786535,0.16647477,1.0,-1.2786535
60.0,-1.2647835,-1.2776935,0.16644675,1.0,-1.2776935
61.0,-1.2651595,-1.2767334,0.1664125,1.0,-1.2767334
62.0,-1.2655355,-1.2757734,0.16637206,1.0,-1.2757734
63.0,-1.2659115,-1.2748133,0.16632539,1.0,-1.2748133
64.0,-1.2624478,-1.2738533,0.16504334,1.0,-1.2738533
65.0,-1.2551444,-1.2728932,0.16254196,1.0,-1.2728932
66.0,-1.247841,-1.2719332,0.16005579,1.0,-1.2719332
67.0,-1.2405375,-1.2709731,0.1575848,1.0,-1.2709731
68.0,-1.233234,-1.2700131,0.15512902,1.0,-1.2700131
69.0,-1.2259307,-1.269053,0.15268843,1.0,-1.269053
70.0,-1.2186272,-1.268093,0.15026304,1.0,-1.268093
71.0,-1.2113239,-1.2671329,0.14785285,1.0,-1.2671329
72.0,-1.2040204,-1.2661729,0.14608619,1.0,-1.2661729
73.0,-1.196717,-1.2652128,0.14494024,1.0,-1.2652128
74.0,-1.1894135,-1.2642528,0.14377911,1.0,-1.2642528
75.0,-1.1821102,-1.2632927,0.14260277,1.0,-1.2632927
76.0,-1.1748067,-1.2623327,0.14141124,1.0,-1.2623327
77.0,-1.1675032,-1.2613726,0.14020452,1.0,-1.2613726
78.0,-1.1601999,-1.2604126,0.1389826,1.0,-1.2604126
79.0,-1.1528964,-1.2594525,0.13774547,1.0,-1.2594525
80.0,-1.154669,-1.2584925,0.1392324,1.0,-1.2584925
81.0,-1.1655177,-1.2573977,0.14342473,1.0,-1.2573977
82.0,-1.1763663,-1.2563028,0.14757705,1.0,-1.2563028
83.0,-1.187215,-1.2552081,0.15168934,1.0,-1.2552081
84.0,-1.1980636,-1.2541133,0.15576158,1.0,-1.2541133
85.0,-1.2089123,-1.2530185,0.1597938,1.0,-1.2530185
86.0,-1.2197608,-1.2519237,0.163786,1.0,-1.2519237
87.0,-1.2306094,-1.2508289,0.16773814,1.0,-1.2508289
88.0,-1.241458,-1.249734,0.17239174,1.0,-1.249734
89.0,-1.2523067,-1.2486393,0.17780682,1.0,-1.2486393
90.0,-1.2631553,-1.2475445,0.18326193,1.0,-1.2475445
91.0,-1.274004,-1.2464497,0.18875708,1.0,-1.2464497
92.0,-1.2848526,-1.2453549,0.19429225,1.0,-1.2453549
93.0,-1.2957013,-1.2442601,0.19986746,1.0,-1.2442601
94.0,-1.3065499,-1.2431654,0.20548269,1.0,-1.2431654
95.0,-1.3173984,-1.2420706,0.21113797,1.0,-1.2420706
96.0,-1.323464,-1.2409757,0.21178503,1.0,-1.2409757
97.0,-1.3247466,-1.2398809,0.2074158,1.0,-1.2398809
98.0,-1.3260292,-1.2387861,0.2030758,1.0,-1.2387861
99.0,-1.3273118,-1.2376914,0.19876501,1.0,-1.2376914
100.0,-1.3285943,-1.2365966,0.19448344,1.0,-1.2365966
101.0,-1.3298769,-1.2355018,0.19023111,1.0,-1.2355018
102.0,-1.3311595,-1.234407,0.186008,1.0,-1.234407
103.0,-1.3324419,-1.2333121,0.18181412,1.0,-1.2333121
104.0,-1.3337245,-1.2322174,0.17841683,1.0,-1.2322174
105.0,-1.3350071,-1.2311226,0.17577232,1.0,-1.2311226
106.0,-1.3362896,-1.2300278,0.1730986,1.0,-1.2300278
107.0,-1.3375722,-1.228933,0.17039564,1.0,-1.228933
108.0,-1.3388548,-1.2278382,0.16766346,1.0,-1.2278382
109.0,-1.3401374,-1.2267433,0.16490206,1.0,-1.2267433
110.0,-1.3414198,-1.2256486,0.16211143,1.0,-1.2256486
111.0,-1.3427024,-1.2245538,0.15929158,1.0,-1.2245538
112.0,-1.3432075,-1.223459,0.15613651,1.0,-1.223459
113.0,-1.3429351,-1.2223642,0.15268573,1.0,-1.2223642
114.0,-1.3426627,-1.2212694,0.14925842,1.0,-1.2212694
115.0,-1.3423902,-1.2201747,0.14585459,1.0,-1.2201747
116.0,-1.3421178,-1.2190799,0.14247422,1.0,-1.2190799
117.0,-1.3418454,-1.217985,0.13911733,1.0,-1.217985
118.0,-1.3415729,-1.2168902,0.1357839,1.0,-1.2168902
119.0,-1.3413005,-1.2157954,0.13247395,1.0,-1.2157954
120.0,-1.3410281,-1.2147007,0.12974551,1.0,-1.2147007
121.0,-1.3407557,-1.2136059,0.12756337,1.0,-1.2136059
122.0,-1.3404832,-1.2125111,0.12535778,1.0,-1.2125111
123.0,-1.3402108,-1.2114162,0.123128705,1.0,-1.2114162
124.0,-1.3399384,-1.2103214,0.12087616,1.0,-1.2103214
125.0,-1.3396659,-1.2092266,0.11860015,1.0,-1.2092266
126.0,-1.3393935,-1.2081319,0.11630067,1.0,-1.2081319
127.0,-1.3391211,-1.2070371,0.11397772,1.0,-1.2070371
128.0,-1.3371453,-1.2059423,0.114698,1.0,-1.2059423
129.0,-1.3334662,-1.2048475,0.118452474,1.0,-1.2048475
130.0,-1.329787,-1.2037526,0.122171454,1.0,-1.2037526
131.0,-1.3261079,-1.2026579,0.12585494,1.0,-1.2026579
132.0,-1.3224287,-1.2015631,0.1295029,1.0,-1.2015631
133.0,-1.3187495,-1.2004683,0.1331154,1.0,-1.2004683
134.0,-1.3150704,-1.1993735,0.13669237,1.0,-1.1993735
135.0,-1.3113912,-1.1982787,0.14023384,1.0,-1.1982787
136.0,-1.3077121,-1.197184,0.14436074,1.0,-1.197184
137.0,-1.3040329,-1.1960891,0.14912628,1.0,-1.1960891
138.0,-1.3003539,-1.1949943,0.15392731,1.0,-1.1949943
139.0,-1.2966747,-1.1938995,0.15876386,1.0,-1.1938995
140.0,-1.2929956,-1.1928047,0.1636359,1.0,-1.1928047
141.0,-1.2893164,-1.19171,0.16854344,1.0,-1.19171
142.0,-1.2856373,-1.1906152,0.17348649,1.0,-1.1906152
143.0,-1.2819581,-1.1895204,0.17846502,1.0,-1.1895204
144.0,-1.2768008,-1.1884255,0.18136056,1.0,-1.1884255
145.0,-1.2701654,-1.1873307,0.1821368,1.0,-1.1873307
146.0,-1.26353,-1.1862359,0.1829002,1.0,-1.1862359
147.0,-1.2568946,-1.1851412,0.18365073,1.0,-1.1851412
148.0,-1.2502592,-1.1840464,0.1843884,1.0,-1.1840464
149.0,-1.2436237,-1.1829516,0.18511322,1.0,-1.1829516
150.0,-1.2369883,-1.1818568,0.18582517,1.0,-1.1818568
151.0,-1.2303529,-1.1807619,0.18652427,1.0,-1.1807619
152.0,-1.2237175,-1.1796672,0.18801919,1.0,-1.1796672
153.0,-1.217082,-1.1785724,0.19032922,1.0,-1.1785724
154.0,-1.2104466,-1.1774776,0.19265212,1.0,-1.1774776
155.0,-1.2038112,-1.1763828,0.19498786,1.0,-1.1763828
156.0,-1.1971757,-1.175288,0.19733648,1.0,-1.175288
157.0,-1.1905403,-1.1741933,0.19969796,1.0,-1.1741933
158.0,-1.183905,-1.1730984,0.20207228,1.0,-1.1730984
159.0,-1.1772696,-1.1720036,0.20445947,1.0,-1.1720036
160.0,-1.1737391,-1.1709088,0.20558445,1.0,-1.1709088
161.0,-1.1733135,-1.1696268,0.20543313,1.0,-1.1696268
162.0,-1.1728879,-1.1683447,0.2052759,1.0,-1.1683447
163.0,-1.1724623,-1.1670628,0.20511271,1.0,-1.1670628
164.0,-1.1720368,-1.1657808,0.20494361,1.0,-1.1657808
165.0,-1.1716112,-1.1644987,0.20476857,1.0,-1.1644987
166.0,-1.1711857,-1.1632167,0.20458761,1.0,-1.1632167
167.0,-1.1707602,-1.1619347,0.20440072,1.0,-1.1619347
168.0,-1.1703346,-1.1606526,0.20509,1.0,-1.1606526
169.0,-1.169909,-1.1593707,0.20666435,1.0,-1.1593707
170.0,-1.1694834,-1.1580887,0.20824464,1.0,-1.1580887
171.0,-1.1690578,-1.1568066,0.20983085,1.0,-1.1568066
172.0,-1.1686323,-1.1555246,0.211423,1.0,-1.1555246
173.0,-1.1682067,-1.1542425,0.21302107,1.0,-1.1542425
174.0,-1.1677812,-1.1529605,0.21462508,1.0,-1.1529605
175.0,-1.1673557,-1.1516786,0.21623501,1.0,-1.1516786
176.0,-1.164561,-1.1503965,0.21735384,1.0,-1.1503965
177.0,-1.1593974,-1.1491145,0.21796754,1.0,-1.1491145
178.0,-1.1542337,-1.1478325,0.21856849,1.0,-1.1478325
