window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7716829114966904,0.3858414557483452,0.8846735179348131,0.922601702585273,0.03026098261276881,1.0,0.012781067052856088,2.0,1.1547005383792515,0.004604504067294796,False,False
0,15.5,2.25,0.8404324899461187,0.42021624497305937,0.9304910718195031,1.0421497477255122,0.032344056914250054,1.0,0.013572770015647015,4.25,1.8427786989579984,3.3256288824578017e-06,False,False
0,15.5,6.806064181250015,0.9317917889494455,0.46589589447472274,1.0819096008070195,1.098429723122768,0.037070528914531074,1.0,0.015163396407539645,8.806064181250015,6.211367863116874,1.625900755127985e-24,False,False
0,15.5,9.25,1.0060938165553603,0.5030469082776802,1.2227140426135248,1.1242681761445876,0.041101512809594475,1.0,0.017521616343098383,11.25,8.634958019585271,5.965200165269637e-41,False,False
0,15.5,13.0,1.106802780723117,0.5534013903615586,1.3979641480168723,1.1759893498423104,0.04882116119066874,1.0,0.019316094112582505,15.0,12.36931687685298,3.924022395252381e-75,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.3073895513804195,0.22938793504516944,0.11469396752258472,0.2899381874860378,0.2345286911671591,0.034028494730591774,1.0,0.02749694239658614,0.30738955138041946,0.30738955138041946,0.11561251783150953,False,False
1,31.5,5.994372477767722,0.5701612885553502,0.2850806442776751,0.5608302825918413,0.7735159094085509,0.05587531750400861,1.0,0.028800802150120337,6.994372477767722,6.994372477767722,1.1681972674643727e-20,False,False
1,31.5,1.25,0.6531364699557262,0.3265682349778631,0.4573750376666697,1.101849603776022,0.04385240996877352,1.0,0.02808649791404605,2.25,2.25,0.0009158688385459761,False,False
1,31.5,-8.499958927976923,0.6612828211357006,0.3306414105678503,0.9757603200955208,0.5349402578951049,0.05476382623116175,1.0,0.02354380344816794,7.499958927976923,7.499958927976923,1.5582639329442135e-23,False,False
1,31.5,16.0,0.6720945814282301,0.33604729071411504,0.6583192027972613,0.9023465245256048,0.0994155357281367,1.0,0.029497263409818213,17.0,17.0,7.731399415923609e-114,False,True
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-1.2600836722667266,0.08659727504003518,0.04329863752001759,0.09434973192348857,0.10055103849775653,0.0261298685024182,1.0,0.029772281025846798,0.2600836722667266,0.2600836722667266,0.17823251232004117,False,False
2,47.5,-10.076814953454967,0.6512951854611718,0.3256475927305859,0.6533892498251888,0.8594990116528152,0.08980278919140498,1.0,0.02873807253005604,9.076814953454967,9.076814953454967,1.6802371177858562e-33,False,False
2,47.5,16.0,0.671231003889392,0.335615501944696,0.5428894034825794,1.0005629616673135,0.1780372510353724,1.0,0.022480518091470003,17.0,17.0,9.840741476435508e-114,False,True
2,47.5,2.0,0.6845638545134077,0.34228192725670387,0.5415319865651532,1.078348467675345,0.06356715659300487,1.0,0.02826353961912294,3.0,3.0,3.4773008108508806e-05,False,False
2,47.5,-4.0,0.7168877737541717,0.35844388687708584,0.6273135556479457,1.0651509401772536,0.0569086509446303,1.0,0.02893573061252634,3.0,3.0,3.372956536064892e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-1.266099506182127,0.03127655963570287,0.015638279817851434,0.01175607793302543,0.059887956917245355,0.013540945326288542,1.0,0.015901231672614813,0.26609950618212697,0.26609950618212697,0.16629971963162749,False,False
3,63.5,-4.0,0.4878861896030316,0.2439430948015158,0.17986213293253597,1.001549374594327,0.04218986630439758,1.0,0.016627446748316288,3.0,3.0,3.771115444275015e-05,False,False
3,63.5,2.0,0.5050981958006981,0.2525490979003491,0.21885975278246272,1.0002885602632936,0.04330588628848394,1.0,0.01577369694132358,3.0,3.0,3.6977195293352394e-05,False,False
3,63.5,-10.144157790010485,0.6501437710502641,0.32507188552513205,0.5457848616951823,0.9700216142951307,0.11021291712919871,1.0,0.019272432740156848,9.144157790010485,9.144157790010485,5.066313444742187e-34,False,False
3,63.5,7.010022301435905,0.6839670411949476,0.3419835205974738,0.5974646441333495,1.0023410851677925,0.09447678178548813,1.0,0.015445919319366416,8.010022301435905,8.010022301435905,1.569375040602601e-26,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.1492447400498869,0.2824171602297542,0.1412085801148771,0.27885510548525355,0.3850280331355629,0.01947433004776637,1.0,0.0148896558675915,0.14924474004988686,0.14924474004988686,0.1371212130644243,False,False
4,79.5,-3.25,0.5639676366634805,0.28198381833174024,0.46161549462535695,0.8818967715707909,0.023213036358356476,1.0,0.014673303036640087,2.25,2.25,0.0011717430552516568,False,False
4,79.5,7.117293670883784,0.5723083061897345,0.28615415309486725,0.43110877958630095,0.9189864193964333,0.07143191744883855,1.0,0.02879697538446635,8.117293670883784,8.117293670883784,3.9855760561554476e-27,False,False
4,79.5,2.0,0.5850455511930578,0.2925227755965289,0.3885447866117604,1.0112926254843553,0.037888980160156883,1.0,0.016427205215829115,3.0,3.0,3.482017605842953e-05,False,False
4,79.5,9.25,0.7096110286958228,0.3548055143479114,0.4740518918473797,1.2042465850759385,0.09726028889417648,1.0,0.09691784798633307,10.25,10.25,3.1171727089407445e-42,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-1.32282280025396,0.11260472010902715,0.05630236005451358,0.11462555434936161,0.13515721412616244,0.04640223334232966,1.0,0.18934807972982526,0.32282280025395993,0.32282280025395993,0.21398060331922109,False,False
5,95.5,2.0,0.6495689192934573,0.32478445964672864,0.46237541584638225,1.060274032278037,0.1159357950091362,1.0,0.18934807972982526,3.0,3.0,4.603084046737506e-05,False,False
5,95.5,-4.0,0.6802372846536705,0.34011864232683525,0.5201408207248721,1.0825688048846736,0.08764262249072392,1.0,0.18934807972982526,3.0,3.0,4.464057734852017e-05,False,False
5,95.5,4.25,0.7018178196021542,0.3509089098010771,0.7235213572175606,0.8776334392012499,0.16786555449167886,1.0,0.18934807972982526,5.25,5.25,2.9819375518999078e-12,False,False
5,95.5,-8.319948006336505,0.7963986484901685,0.39819932424508425,0.9925868489110153,0.8245958483971458,0.13264151414235434,1.0,0.12238252442330122,7.319948006336505,7.319948006336505,2.1353217858491534e-22,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-1.3433436985122402,0.07130169815441355,0.035650849077206774,0.04567751645578422,0.11214791262721817,0.039251004656155906,1.0,0.06553072288321952,0.3433436985122402,0.3433436985122402,0.15787069804563922,False,False
6,111.5,3.828180532085646,0.5447602581206695,0.27238012906033476,0.36576347922480595,0.8972872407088412,0.14167864123980203,1.0,0.038634168837840356,4.828180532085646,4.8281805320856455,1.0204115851336048e-10,False,False
