match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3337738669912461,53->55,53,55,solver,203.0,345.0,191.71240234375,345.5202941894531,406.5,383.9248046875,632.5,634.9248046875,0.12533478438854218,0.520294189453125,0.001805992447771132,2.4248046875,-2.109405517578125,4.534210205078125,2.0,734.4000244140625,720.0,True,True
39aef898c2f3779f,53->55,53,55,solver,208.0,34.0,200.08934020996094,34.51378631591797,416.5,400.6786804199219,642.5,651.6786804199219,0.01387212984263897,0.5137863159179688,0.0012688422575592995,9.178680419921875,-2.109405517578125,11.2880859375,1.0,998.2999877929688,998.2999877929688,False,False
3adf4d84e4fa67e0,53->55,53,55,solver,222.0,368.0,207.81011962890625,368.49884033203125,444.5,416.1202392578125,670.5,667.1202392578125,0.018798084929585457,0.49884033203125,0.00949479267001152,-3.3797607421875,-2.109405517578125,-1.270355224609375,1.0,553.2999877929688,552.7000122070312,False,False
3cc3ab5ac26396ad,53->55,53,55,solver,233.0,406.0,219.17303466796875,405.98577880859375,466.5,438.8460693359375,692.5,689.8460693359375,0.0834297239780426,0.01422119140625,0.0019434243440628052,-2.6539306640625,-2.109405517578125,-0.544525146484375,1.0,565.7000122070312,574.6000366210938,False,False
45568d6155deeeac,53->55,53,55,solver,233.0,371.0,219.91961669921875,371.2727355957031,466.5,440.3392333984375,692.5,691.3392333984375,0.07717876881361008,0.272735595703125,0.010065240785479546,-1.1607666015625,-2.109405517578125,0.948638916015625,2.0,602.1000366210938,606.7000122070312,True,True
5ca05ba511ce8b89,53->55,53,55,solver,211.0,417.0,195.98414611816406,417.2421875,422.5,392.4682922363281,648.5,643.4682922363281,0.1004757359623909,0.2421875,0.001224093372002244,-5.031707763671875,-2.109405517578125,-2.92230224609375,1.0,533.5,525.9000244140625,False,False
60c38875ddacb1f4,53->55,53,55,solver,209.0,386.0,194.8546142578125,386.05035400390625,418.5,390.209228515625,644.5,641.209228515625,0.07446115463972092,0.05035400390625,0.0042222063057124615,-3.290771484375,-2.109405517578125,-1.181365966796875,1.0,531.2000122070312,539.6000366210938,False,False
628da7da8e1a3279,53->55,53,55,solver,204.0,363.0,190.24940490722656,363.4673767089844,408.5,380.9988098144531,634.5,631.9988098144531,0.024331524968147278,0.467376708984375,0.04051019251346588,-2.501190185546875,-2.109405517578125,-0.39178466796875,2.0,565.7000122070312,563.1000366210938,True,True
6418e0a8c7e1c1a8,53->55,53,55,solver,201.0,170.0,190.6455078125,170.36444091796875,402.5,381.791015625,628.5,632.791015625,0.008311460725963116,0.36444091796875,0.009112222120165825,4.291015625,-2.109405517578125,6.400421142578125,2.0,787.7000122070312,713.6000366210938,True,True
7928295a27fb9722,53->55,53,55,solver,215.0,346.0,204.06602478027344,346.4435729980469,430.5,408.6320495605469,656.5,659.6320495605469,0.14802025258541107,0.443572998046875,0.011299478821456432,3.132049560546875,-2.109405517578125,5.241455078125,2.0,747.0,756.4000244140625,True,True
810803954c758059,53->55,53,55,solver,222.0,217.0,214.5443572998047,217.4016876220703,444.5,429.5887145996094,670.5,680.5887145996094,0.001234359689988196,0.4016876220703125,0.08209781348705292,10.088714599609375,-2.109405517578125,12.1981201171875,2.0,1032.5999755859375,1021.7000122070312,True,True
817b1b9a47dde0c2,53->55,53,55,solver,216.0,403.0,200.95559692382812,403.6375732421875,432.5,402.41119384765625,658.5,653.4111938476562,0.002866053953766823,0.6375732421875,0.016143620014190674,-5.08880615234375,-2.109405517578125,-2.979400634765625,1.0,521.2999877929688,515.7000122070312,False,False
917d9da29e3a0ab8,53->55,53,55,solver,206.0,39.0,198.1968536376953,39.525386810302734,412.5,396.8937072753906,638.5,647.8937072753906,0.0016998318023979664,0.5253868103027344,0.001886117272078991,9.393707275390625,-2.109405517578125,11.50311279296875,1.0,996.2000122070312,996.2000122070312,False,False
919e165ab7ceaab6,53->55,53,55,solver,211.0,336.0,200.69229125976562,336.4928894042969,422.5,401.88458251953125,648.5,652.8845825195312,0.01623767428100109,0.492889404296875,0.012411616742610931,4.38458251953125,-2.109405517578125,6.493988037109375,1.0,787.6000366210938,786.2999877929688,False,False
98555f25e0bb97fd,53->55,53,55,solver,202.0,190.0,193.05491638183594,190.53997802734375,404.5,386.6098327636719,630.5,637.6098327636719,0.0192409697920084,0.53997802734375,0.0032389811240136623,7.109832763671875,-2.109405517578125,9.21923828125,2.0,914.2000122070312,888.7000122070312,True,False
9910eac516657cd9,53->55,53,55,solver,211.0,406.0,195.98031616210938,406.31170654296875,422.5,392.46063232421875,648.5,643.4606323242188,0.039224885404109955,0.31170654296875,0.00907503254711628,-5.03936767578125,-2.109405517578125,-2.929962158203125,1.0,524.7000122070312,524.2000122070312,False,False
